real,prediction
positive,8.789977303842143
positive,7.613492963843799
positive,8.31274338648308
negative,2.1026754686075377
negative,2.172213678594556
negative,2.7145293189749484
negative,2.7636005057821866
negative,2.1770568735072513
negative,1.9066458175827254
negative,3.0295339347039874
negative,4.504156159263825
negative,2.9257600511646884
negative,4.787029528793793
negative,2.078547426523319
negative,1.777060939715546
negative,2.5464823773035357
negative,2.451670639516501
negative,2.4885156236709345
negative,1.6023138582394996
negative,3.6845748481397758
negative,2.15497122394362
negative,4.730824954318679
negative,5.491533976601376
negative,2.2966239227199194
negative,4.553347771756806
negative,3.1746631464466177
negative,3.0170345035878876
negative,1.6878404048060907
negative,1.7378852669627587
negative,3.070759663225875
negative,2.160881507561867
negative,2.2160898550439363
negative,1.7021748203856628
negative,1.6650510319693745
negative,3.5081845074034583
negative,2.175432319239292
negative,2.1882329563312837
negative,3.792789597171652
negative,1.6946705251888972
negative,1.8736153286388644
negative,1.6661622020693214
negative,1.8622695729558527
negative,2.22727684851726
negative,4.222896325341055
negative,3.4741398080447508
negative,1.8736564561468612
negative,2.747878046770584
negative,1.8292379109836876
negative,3.5849302241820866
negative,1.7758188463385511
negative,2.1296808662017255
negative,1.997294959202135
negative,1.7028662066579956
negative,2.0983713691394206
negative,2.31342760076623
negative,3.099456138934573
negative,4.9187437587305025
negative,3.335463044731853
negative,2.926220115011278
negative,1.79913384549209
negative,2.5500487151201017
negative,1.774836268616384
negative,1.5923968931700456
negative,2.1336544402897903
negative,3.1840840405644633
negative,4.370482935952478
negative,2.5735841550567766
negative,3.835417314688069
negative,3.7994528571134474
negative,2.318145269942407
negative,3.7510691155450027
negative,2.988433380059874
negative,3.013455784026293
negative,3.1743306844941803
negative,3.9691270532454452
negative,4.002482072104444
negative,2.8172862996639196
negative,1.5563433568498812
negative,1.846002502612036
negative,1.875842334886866
negative,2.756838236031456
negative,2.4411331618656535
negative,2.294730891696108
negative,3.320494549242899
negative,3.2758191309333937
negative,3.072064648669177
negative,1.8129334409654025
negative,3.5812924435582465
negative,2.7586534615717286
negative,1.747950639392011
negative,2.093528226498721
negative,1.6723087172661442
negative,2.166215724168457
negative,4.336533328915316
negative,1.6018394974713506
negative,2.184703830730852
negative,4.3338150994951645
negative,2.392426673703973
negative,3.547031825005818
negative,3.8447112549030216
negative,3.096820392791159
