real,prediction
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.8884638566946983
negative,1.0
negative,0.9583341840693379
negative,0.969166839772644
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.9770239900190772
negative,1.0
negative,1.0
negative,0.8103979214264564
negative,0.9680220386935369
negative,0.9680220386935369
negative,0.9770239900190772
negative,0.8946146139738758
negative,0.9956540907648375
negative,0.9924297639772982
negative,1.0
negative,1.0
negative,0.9933040288165295
negative,1.0
negative,0.9384464741941058
negative,1.0
negative,0.9963340671292016
negative,0.9963340671292016
negative,0.9345305696949557
negative,0.9963340671292016
negative,0.9793546235132095
negative,0.9963340671292016
negative,0.9963340671292016
negative,0.9963340671292016
negative,0.9947798259256062
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.9637180132675374
negative,0.9209201496993539
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.9963340671292016
negative,0.9731410060648125
negative,1.0
negative,0.9778818768744532
negative,1.0
negative,1.0
negative,1.0
negative,0.9731410060648125
negative,1.0
negative,1.0
negative,0.9751797841214299
negative,0.9963340671292016
negative,0.9015210128543619
negative,1.0
negative,0.9936388150238069
negative,0.9963340671292016
negative,1.0
negative,1.0
negative,0.991902873151892
negative,1.0
negative,0.9956540907648375
negative,0.991902873151892
negative,1.0
negative,1.0
negative,0.9963340671292016
negative,1.0
negative,1.0
positive,1.0
positive,1.0
positive,1.0
positive,0.8549959014535308
positive,0.9487157517607204
positive,0.9487157517607204
positive,0.9504149677122412
positive,0.9052396378808776
