real,prediction
negative,-9.011974522803692
negative,-8.7653061811822
negative,-9.011974522803692
negative,-9.011974522803692
negative,-8.7653061811822
negative,-9.011974522803692
negative,-11.6886426148974
negative,-8.7653061811822
negative,-10.269735457038276
negative,-10.290660504395515
negative,-9.363407396623057
negative,-9.363407396623057
negative,-9.11852508986503
negative,-9.11852508986503
negative,-10.268259720115875
negative,-9.11852508986503
negative,-9.11852508986503
negative,-13.16931714404551
negative,-10.276051320945147
negative,-10.276051320945147
negative,-10.268259720115875
negative,-12.399106296264332
negative,-9.782715802551582
negative,-10.10753099036674
negative,-8.699277382009155
negative,-8.699277382009155
negative,-10.162548491538562
negative,-8.831359832036053
negative,-10.43572944005518
negative,-8.699277382009155
negative,-9.050222259529955
negative,-9.050222259529955
negative,-10.70130735536145
negative,-9.050222259529955
negative,-10.084608789798995
negative,-9.050222259529955
negative,-9.050222259529955
negative,-9.050222259529955
negative,-10.307438169625579
negative,-9.068578476511021
negative,-9.150171698624492
negative,-9.150171698624492
negative,-9.150171698624492
negative,-10.324356357747252
negative,-12.041196219793656
negative,-9.150171698624492
negative,-9.150171698624492
negative,-9.150171698624492
negative,-9.150171698624492
negative,-9.150171698624492
negative,-9.150171698624492
negative,-9.150171698624492
negative,-8.7653061811822
negative,-8.7653061811822
negative,-9.050222259529955
negative,-9.85238670082808
negative,-8.699277382009155
negative,-10.256809837941706
negative,-8.7653061811822
negative,-8.7653061811822
negative,-9.011974522803692
negative,-9.85238670082808
negative,-8.7653061811822
negative,-8.7653061811822
negative,-11.078701227223409
negative,-9.050222259529955
negative,-10.784379769901719
negative,-8.7653061811822
negative,-9.959707488012853
negative,-10.079305092281938
negative,-8.831359832036053
negative,-8.7653061811822
negative,-9.730070150594154
negative,-8.831359832036053
negative,-9.782715802551582
negative,-9.730070150594154
negative,-8.831359832036053
negative,-8.831359832036053
negative,-10.079305092281938
negative,-8.831359832036053
negative,-8.831359832036053
positive,-9.068578476511021
positive,-9.068578476511021
positive,-9.068578476511021
positive,-12.914397543273765
positive,-10.700846012270537
positive,-10.700846012270537
positive,-10.510732467195432
positive,-11.405380732946043
