real,prediction
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,15746295031.57626
negative,1.0
negative,14569414450.090963
negative,13075552221.631113
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,12344372775.91394
negative,1.0
negative,1.0
negative,6150636521.669759
negative,17098799058.748371
negative,17098799058.748371
negative,12344372775.91394
negative,19190705163.95849
negative,9461561354.83095
negative,16948600938.934982
negative,1.0
negative,1.0
negative,1.0070211080450653
negative,1.0
negative,12664886700.841713
negative,1.0
negative,3017435128.837949
negative,3017435128.837949
negative,10462234626.057222
negative,3017435128.837949
negative,7272524487.249657
negative,3017435128.837949
negative,3017435128.837949
negative,3017435128.837949
negative,1.0225285589542747
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,12069740512.351795
negative,12069740512.351795
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,3017435128.837949
negative,6244034764.896128
negative,1.0
negative,10406724607.492666
negative,1.0
negative,1.0
negative,1.0
negative,6244034764.896128
negative,1.0
negative,1.0
negative,9491915912.840048
negative,3017435128.837949
negative,16796048033.614023
negative,1.0
negative,8046493675.2345295
negative,13528741989.440731
negative,1.0
negative,1.0
negative,15087175640.18974
negative,1.0
negative,9461561354.83095
negative,15087175640.18974
negative,1.0
negative,1.0
negative,13528741989.440731
negative,1.0
negative,1.0
positive,1.0
positive,1.0
positive,1.0
positive,12687336996.552166
positive,17999256044.800514
positive,17999256044.800514
positive,18104610768.027687
positive,20085611536.232502
