real,prediction
negative,-0.46007729434233763
negative,-0.4485001626280306
negative,-0.46007729434233763
negative,-0.46007729434233763
negative,-0.4485001626280306
negative,-0.46007729434233763
negative,-0.682292876351155
negative,-0.4485001626280306
negative,-0.6099592630463787
negative,-0.5930649961115756
negative,-0.47644280196378425
negative,-0.47644280196378425
negative,-0.46752867431179823
negative,-0.46752867431179823
negative,-0.601804876699721
negative,-0.46752867431179823
negative,-0.46752867431179823
negative,-0.704530124838936
negative,-0.6149868683919703
negative,-0.6149868683919703
negative,-0.601804876699721
negative,-0.6922534493234928
negative,-0.5717511437185946
negative,-0.6151443342531514
negative,-0.43719411704641936
negative,-0.43719411704641936
negative,-0.6079842418947156
negative,-0.45221803645608594
negative,-0.6148386701242889
negative,-0.43719411704641936
negative,-0.4711199215352132
negative,-0.4711199215352132
negative,-0.6256370455693547
negative,-0.4711199215352132
negative,-0.601284351241979
negative,-0.4711199215352132
negative,-0.4711199215352132
negative,-0.4711199215352132
negative,-0.6180206209083673
negative,-0.4594509218025112
negative,-0.46263989261281846
negative,-0.46263989261281846
negative,-0.46263989261281846
negative,-0.6041396585075439
negative,-0.6656078262317485
negative,-0.46263989261281846
negative,-0.46263989261281846
negative,-0.46263989261281846
negative,-0.46263989261281846
negative,-0.46263989261281846
negative,-0.46263989261281846
negative,-0.46263989261281846
negative,-0.4485001626280306
negative,-0.4485001626280306
negative,-0.4711199215352132
negative,-0.5441807114581295
negative,-0.43719411704641936
negative,-0.6044365902889041
negative,-0.4485001626280306
negative,-0.4485001626280306
negative,-0.46007729434233763
negative,-0.5441807114581295
negative,-0.4485001626280306
negative,-0.4485001626280306
negative,-0.63581523733457
negative,-0.4711199215352132
negative,-0.6337448764154607
negative,-0.4485001626280306
negative,-0.5714215156344371
negative,-0.6072603281426021
negative,-0.45221803645608594
negative,-0.4485001626280306
negative,-0.5814972823922997
negative,-0.45221803645608594
negative,-0.5717511437185946
negative,-0.5814972823922997
negative,-0.45221803645608594
negative,-0.45221803645608594
negative,-0.6072603281426021
negative,-0.45221803645608594
negative,-0.45221803645608594
positive,-0.4594509218025112
positive,-0.4594509218025112
positive,-0.4594509218025112
positive,-0.7158865032176301
positive,-0.6341416613592186
positive,-0.6341416613592186
positive,-0.6382918895704343
positive,-0.681753723645557
