real,prediction
negative,0.995401
negative,0.9099996
negative,0.65100354
negative,0.9880998
negative,0.65643615
negative,0.9687171
negative,0.96062684
negative,0.78400266
negative,0.6346172
negative,0.96687245
negative,0.9246781
negative,0.97562194
negative,0.76229864
negative,0.9805062
negative,0.83770657
negative,0.59427166
negative,0.54952615
negative,0.98356634
negative,0.95624816
negative,0.8798972
negative,0.994835
negative,0.9708917
negative,0.9532353
negative,0.978066
negative,0.8990351
negative,0.71546215
negative,0.8721695
negative,0.92737085
negative,0.6978774
negative,0.7234149
negative,0.8964
negative,0.8612811
negative,0.51566434
negative,0.8270252
negative,0.787459
negative,0.5289286
negative,0.79961145
negative,0.9994945
negative,0.7251343
negative,0.30502945
negative,0.41810718
negative,0.50697744
negative,0.4783089
negative,0.83866286
negative,0.56496596
negative,0.37306094
negative,0.6912172
negative,0.7793783
negative,0.78798705
negative,0.47863668
negative,0.54688495
negative,0.9639192
negative,0.86464745
negative,0.48921275
negative,0.6743007
negative,0.96856236
negative,0.93709004
negative,0.49855846
negative,0.9389361
negative,0.9716543
negative,0.9509484
negative,0.614065
positive,0.99990106
positive,0.52236617
positive,0.32279176
positive,0.99021137
positive,0.61101484
positive,0.99856865
