real,prediction
negative,2.0692801416905233
negative,1.269491277192037
negative,1.038136952388449
negative,2.145881180210515
negative,0.8444447771059459
negative,0.8732883057350281
negative,1.4586985984399645
negative,0.7229734526227821
negative,1.2921423688231344
negative,1.511143653065379
negative,0.9548300847089186
negative,1.0540277011455936
negative,0.9680687400889572
negative,0.7685753647275908
negative,0.9426758927972189
negative,1.2433733035199894
negative,1.2174529808268164
negative,1.2407935447704572
negative,1.2635598895271172
negative,1.0181237830914962
negative,1.9264244624006372
negative,0.9231544320442254
negative,1.6815153425890381
negative,0.772096965837115
negative,0.8320762245704982
negative,1.4221007769377167
negative,0.8086792540962187
negative,1.212268180296984
negative,0.9245950430917298
negative,0.7298658288629764
negative,0.4496365835490557
negative,0.871985750834347
negative,1.2578710582032522
negative,2.493031635677198
negative,2.4966561017448927
negative,0.8771849653697453
negative,2.597949117496597
negative,7.2828215480320395
negative,2.144082040730946
negative,1.2399850043231981
negative,1.3046792998565753
negative,0.9453938440866672
negative,0.7666666547984072
negative,2.135367608684164
negative,1.7470765371352182
negative,0.8616210937525243
negative,1.8787574494254293
negative,2.182773912345757
negative,1.6640854984820552
negative,1.1365640118545244
negative,2.3485174076883
negative,0.7895372155493019
negative,1.3478051175881895
negative,1.712027415069727
negative,1.5514828084746675
negative,2.076124992593539
negative,2.1758384038054417
negative,0.7764762013106858
negative,1.0704667494652675
negative,1.22743844568814
negative,1.6170426584104156
negative,1.340442191416893
positive,8.082454354984192
positive,0.7741134962755604
positive,1.0515950418433708
positive,7.17003063879757
positive,1.246186724747828
positive,7.03909461479835
