real,prediction
negative,-4.353282204973364
negative,-0.43494061879766566
negative,0.4024107172372089
negative,-2.7309007124179
negative,0.4028320954983968
negative,-1.8535302404981406
negative,-3.17665333493897
negative,0.5142566563947231
negative,0.3720320524439522
negative,-2.36473713886324
negative,-0.5518661779599707
negative,-3.4366537921016826
negative,0.3462415927089486
negative,-2.332845308267479
negative,0.32902894522505655
negative,-0.13452996522104677
negative,0.2689494666466894
negative,-3.017263439328814
negative,-0.684499740896988
negative,-0.18585800434752375
negative,-1.7315338163770617
negative,-1.7522212192887094
negative,-1.2196420804646246
negative,-2.1527611560079736
negative,-1.4400151895000333
negative,0.13143924614958724
negative,0.2123481909864262
negative,-1.4405487714745684
negative,-0.42930097407431145
negative,0.41620879605649463
negative,0.01405527690720998
negative,-0.5223610067128766
negative,-2.5227610899238817
negative,-4.908014967463861
negative,-3.435963664686006
negative,-2.9474151042478036
negative,-4.660247682063598
negative,-29.019111612826503
negative,-3.7251981002962866
negative,-0.9916297458856222
negative,-1.7793398971245056
negative,-1.2458638283260788
negative,-0.17447025839166042
negative,-3.349837684152365
negative,-2.4963770903744793
negative,-0.7761703568288398
negative,-2.394164202072239
negative,-3.57778932976158
negative,-2.9744311887125887
negative,-1.1440753728629796
negative,-4.621964262937175
negative,-3.379743039095005
negative,-2.3414007174853557
negative,-1.7084012774478898
negative,-2.1282707589342964
negative,-5.2985901797471096
negative,-5.735446280480633
negative,-0.9479117267087167
negative,-4.206755865784436
negative,-2.792142105962747
negative,-4.594380799055963
negative,-1.469893121516889
positive,-8000027.617481626
positive,-0.7777056148144297
positive,-2.824715170320986
positive,-27.316271561743303
positive,-1.8324607341744619
positive,-23.02102252978685
