real,prediction
negative,11.5601535690162
negative,0.0
negative,0.0
negative,12.33527203255611
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,15.712769469243982
negative,0.0
negative,0.0
negative,10.782549247133606
negative,0.0
negative,0.0
negative,10.155632959403935
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,10.822388017433333
negative,0.0
negative,14.433178135968319
negative,0.0
negative,16.06707040868431
negative,49.673583879094
negative,14.198399148706127
negative,4.366428942649622
negative,0.0
negative,0.0
negative,0.0
negative,14.825704755342043
negative,12.625456103839259
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,14.810142549620233
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,23.440182805466634
negative,8.0254905466058
negative,0.0
negative,0.0
negative,0.0
negative,9.133716720039201
negative,14.752436777496609
positive,86.47410388703264
positive,0.0
positive,10.750480244557618
positive,26.340718675704093
positive,0.0
positive,49.77937729496126
