real,prediction
negative,1.0324583210798342
negative,1.1417692473025411
negative,1.1054850096363307
negative,1.1208758977827855
negative,1.2705030855638797
negative,1.3983059098161725
negative,1.025224039345126
negative,1.115760213620667
negative,1.1622259910780666
negative,0.9954380859074574
negative,1.379692933813131
negative,1.0636953872602721
negative,1.151516118259083
negative,1.255344766676528
negative,1.3718820436374999
negative,1.0425395320017603
negative,1.4336629266078638
negative,1.2170786752789648
negative,1.013650446669066
negative,0.9884443921445547
negative,1.235346615459638
negative,1.0486185178070933
negative,1.3277819812385794
negative,1.160354189099581
negative,1.4224046652248832
negative,1.2506796929673387
negative,1.5817315999485266
negative,1.2658732210682715
negative,1.0100566566924243
negative,1.3049000360878589
negative,1.0842396249470894
negative,1.1894684846032315
negative,1.0095645212507252
negative,1.1819080903540105
negative,1.078806509818238
negative,1.1005491134945475
negative,1.1892442569592663
negative,1.145596298455668
negative,1.5793897229369027
negative,1.0011130525235803
negative,1.282226678939328
negative,1.3578765956391634
negative,1.6534616392458497
negative,1.1031763128042524
negative,1.5529327731584868
negative,1.0184604252527567
negative,1.3980588158907494
negative,1.3613927409629234
negative,0.9873058713835071
negative,1.1680380781811035
negative,0.9740570159639619
negative,1.4978416890419766
positive,1.4919897064408427
positive,1.2782487464924728
positive,1.2535990094658072
positive,1.5094797067077388
