real,prediction
negative,0.9999987
negative,0.99999976
negative,0.99999964
negative,0.99999946
negative,1.0
negative,0.9995563
negative,1.0
negative,1.0
negative,0.9999963
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.99961996
negative,0.999892
negative,0.9999998
negative,0.999912
negative,0.99645543
negative,1.0
negative,1.0
negative,0.9999675
negative,1.0
negative,1.0
negative,0.99999964
negative,0.99908185
negative,0.9994298
negative,0.9999552
negative,0.99999475
negative,0.99999964
negative,0.9999791
negative,1.0
negative,0.9999997
negative,0.99999976
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.99999976
negative,1.0
negative,0.99975455
negative,0.99999976
negative,1.0
negative,1.0
negative,0.9999926
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
