real,prediction
negative,-23.34803138313144
negative,-23.660154423461012
negative,-23.689805675990172
negative,-23.725435896277332
negative,-23.083759475242474
negative,-25.97644907852571
negative,-23.332447619305018
negative,-23.429082998008912
negative,-23.753061473725214
negative,-23.298775464413865
negative,-25.8849695922977
negative,-23.05792986235579
negative,-22.80097104660139
negative,-25.47683941033339
negative,-26.558933884909344
negative,-23.18597863058782
negative,-26.767369372948295
negative,-25.540317530935056
negative,-23.260921557050196
negative,-22.862242633068387
negative,-24.561824238907764
negative,-23.10972385037343
negative,-24.238217957429693
negative,-23.91547395506454
negative,-24.9480353862375
negative,-25.39628990795
negative,-28.65639577617626
negative,-24.992234657546327
negative,-23.20640388014958
negative,-26.761048712195056
negative,-23.633612187354814
negative,-24.6184622381107
negative,-23.162449081744573
negative,-22.745909630427846
negative,-23.69921283067574
negative,-22.83531250214625
negative,-24.26744148495609
negative,-27.78779771051414
negative,-31.664382218196156
negative,-23.512130209321594
negative,-26.299145956306003
negative,-25.571273142948748
negative,-28.77803167858636
negative,-23.845999118598975
negative,-27.995968251125575
negative,-24.30426462832567
negative,-26.157565809262337
negative,-26.9832810797205
negative,-24.18850269301043
negative,-27.915782324698064
negative,-23.704472568659714
negative,-38.65272271969212
positive,-29.849677356842022
positive,-24.90633073838675
positive,-26.766577347426104
positive,-27.144415668919795
