real,prediction
negative,935.25
negative,337.5
negative,935.25
negative,999.75
negative,399.75
negative,1171.75
negative,569.25
negative,209.0
negative,881.5
negative,343.75
negative,374.0
negative,214.5
negative,864.0
negative,503.25
negative,1023.0
negative,676.5
negative,709.5
negative,1064.25
negative,552.75
negative,237.5
negative,881.5
negative,192.5
negative,231.0
negative,892.25
negative,1171.75
negative,544.5
negative,1150.25
negative,350.0
negative,486.75
negative,881.5
negative,231.0
negative,337.5
negative,643.5
negative,214.5
negative,331.25
negative,214.5
negative,1320.0
negative,220.0
negative,374.0
negative,650.0
negative,612.75
negative,903.0
negative,258.5
negative,900.0
negative,494.5
negative,1225.0
negative,231.0
negative,503.25
negative,1275.0
negative,231.0
negative,950.0
negative,412.5
positive,1164.0
positive,876.0
positive,1308.0
positive,242.0
