real,prediction
negative,3.8809792578677875
negative,2.4933244206614305
negative,4.699290726623894
negative,2.905741442959667
negative,0.7071067811865476
negative,10.684100336481306
negative,3.464823227814082
negative,9.970205614730322
negative,0.0
negative,0.14142135623731153
negative,7.7781745930520225
negative,2.1213203435596424
negative,5.833809504374761
negative,3.759432581299114
negative,10.187901321338627
negative,5.161879502661795
negative,0.21213203435596223
negative,0.7348469228349522
negative,0.7071067811865476
negative,3.101075082397501
negative,2.772483844257108
negative,0.21213203435596223
negative,2.899137802864846
negative,2.624245923435276
negative,10.606601717798213
negative,5.255473337388366
negative,13.930003589374985
negative,11.071886319262253
negative,2.1213203435596424
negative,12.183185133617563
negative,5.586143571373724
negative,0.9899494936611655
negative,3.676955262170049
negative,6.257994886543134
negative,2.050609665440987
negative,5.52200144875026
negative,13.165390233487194
negative,5.349532689871144
negative,4.200000000000003
negative,2.6539279065817394
negative,5.605057240266747
negative,8.061017305526642
negative,10.136731886231052
negative,6.081118318204305
negative,1.3435028842544392
negative,10.102598675588375
negative,7.365233646441004
negative,8.254493725642213
negative,14.012018650667954
negative,4.956309110618508
negative,2.6210684844162317
negative,33.85121858958699
positive,23.25193540331643
positive,13.30526211692201
positive,22.31933018708223
positive,14.318403076693528
