real,prediction
negative,21.4084050434316
negative,24.73531761469821
negative,19.082125143704516
negative,22.314289143954376
negative,32.58369002559343
negative,40.90388123393671
negative,13.380115844042615
negative,21.136367616310636
negative,22.327729396425426
negative,15.839620481420354
negative,39.680316278981444
negative,23.4707729645363
negative,33.5714330641252
negative,20.10188890378215
negative,33.91107396559418
negative,20.22306164313955
negative,38.18816832405361
negative,13.544775284219371
negative,16.966460742010554
negative,14.112259637542053
negative,26.536662270233695
negative,21.98975476671691
negative,31.236997294874552
negative,25.909988421456312
negative,28.304195802036123
negative,14.27273405833655
negative,47.132022023248695
negative,37.05708434294312
negative,19.97888565654747
negative,22.393323502776447
negative,16.102967290395753
negative,27.173823188257234
negative,19.464767749778268
negative,26.966739743715188
negative,23.225345350858976
negative,22.09202370589126
negative,23.975969374313443
negative,23.001437252973552
negative,54.55249954503983
negative,23.814675421514757
negative,50.73421909967987
negative,33.801294353914905
negative,55.619537226209694
negative,23.156224731195994
negative,50.77787472889616
negative,19.652675500322797
negative,36.71354378864375
negative,40.67803435933015
negative,15.379816820498837
negative,20.499949606872153
negative,14.263585683242841
negative,36.481286949896116
positive,40.50755759388885
positive,27.76560622224714
positive,23.945679266948257
positive,50.84801531187844
