real,prediction
positive,0.9969195
positive,0.9969851
positive,0.9964324
positive,0.97377837
positive,0.9917551
positive,0.9968058
positive,0.9965832
positive,0.9964947
positive,0.9899093
positive,0.988986
positive,0.9881339
positive,0.973234
positive,0.94454235
positive,0.98328227
positive,0.98694736
positive,0.9867749
negative,0.9804542
negative,0.9844302
negative,0.9677315
negative,0.97972465
negative,0.96611285
negative,0.97823673
negative,0.96550107
negative,0.9719637
negative,0.95698524
negative,0.95991516
negative,0.9977185
negative,0.99699247
negative,0.9914551
negative,0.98204076
negative,0.98139346
negative,0.97405446
negative,0.99528897
negative,0.98796344
negative,0.9951878
negative,0.986452
negative,0.97553974
negative,0.9950695
negative,0.99400187
negative,0.9894043
negative,0.99543613
negative,0.9954041
negative,0.9987848
negative,0.9782053
negative,0.97382385
negative,0.98452175
negative,0.9974859
negative,0.99182284
negative,0.9960928
negative,0.97632027
negative,0.9723996
negative,0.994223
negative,0.98933166
negative,0.98900443
negative,0.9803417
negative,0.98613816
negative,0.992106
negative,0.9879706
negative,0.98778135
negative,0.98802316
negative,0.9900747
negative,0.96239287
negative,0.99343693
negative,0.9871261
negative,0.98006964
negative,0.99347615
negative,0.9692879
negative,0.9923556
negative,0.9925896
negative,0.9584401
negative,0.993824
negative,0.9695878
negative,0.9589199
negative,0.9390402
negative,0.991871
negative,0.96558654
negative,0.9577929
negative,0.98786116
negative,0.98549867
negative,0.9624537
negative,0.9549229
negative,0.9874398
negative,0.984249
negative,0.98072785
negative,0.96980566
negative,0.95918465
negative,0.96051687
negative,0.98963124
negative,0.99401677
negative,0.99377036
negative,0.9924344
negative,0.99507296
negative,0.97735715
negative,0.9964769
negative,0.98198104
negative,0.987601
negative,0.9799441
negative,0.99406254
negative,0.9904977
negative,0.98399985
negative,0.9883015
negative,0.9896722
negative,0.99741185
negative,0.9949231
negative,0.99505675
negative,0.99540246
negative,0.98478484
negative,0.99714446
negative,0.99274325
negative,0.9719206
negative,0.99602824
negative,0.98921037
negative,0.9897956
negative,0.9942707
negative,0.99543387
negative,0.985949
negative,0.98774785
negative,0.98725533
negative,0.99738914
negative,0.9965475
negative,0.99289954
negative,0.9914341
negative,0.99627215
negative,0.9553702
negative,0.946797
negative,0.99707365
negative,0.99283195
negative,0.9883401
negative,0.9878006
negative,0.9839848
negative,0.9343513
negative,0.9872004
negative,0.9844122
negative,0.9828726
negative,0.9803009
negative,0.9908731
negative,0.98821896
negative,0.9429362
negative,0.9929627
negative,0.98149526
negative,0.9781457
negative,0.9886272
negative,0.98684037
negative,0.9914907
negative,0.9847059
negative,0.9791988
negative,0.99106896
negative,0.9482821
negative,0.98313725
negative,0.9862982
negative,0.9752948
negative,0.971787
negative,0.9887148
negative,0.98356116
negative,0.99066585
negative,0.9738995
negative,0.9847835
negative,0.9822818
negative,0.99748445
negative,0.98811483
negative,0.98383313
negative,0.97840804
negative,0.9695214
negative,0.965842
negative,0.9622581
negative,0.9607794
negative,0.99701
negative,0.99459684
negative,0.99620086
negative,0.99589247
negative,0.9925153
negative,0.98992187
negative,0.9939081
negative,0.9953194
negative,0.9939203
negative,0.99469566
negative,0.98996687
negative,0.9715545
negative,0.98895925
negative,0.9906169
negative,0.99169445
negative,0.9949038
negative,0.99091613
negative,0.9746058
negative,0.9688178
negative,0.9526976
negative,0.9656506
negative,0.9290674
negative,0.9856396
negative,0.9791652
negative,0.9821939
negative,0.9796153
negative,0.9719318
negative,0.98039687
negative,0.96364355
negative,0.9701941
negative,0.98923105
negative,0.968784
negative,0.9629644
negative,0.94767857
negative,0.95842004
negative,0.98437554
negative,0.9956934
negative,0.995869
negative,0.99326974
negative,0.99259233
negative,0.9947226
negative,0.9913738
negative,0.98481894
negative,0.98937494
negative,0.96600395
negative,0.9761419
negative,0.9881948
negative,0.98934907
negative,0.98996127
negative,0.9906751
negative,0.96966326
negative,0.9930571
negative,0.9753684
negative,0.99216866
negative,0.98329383
negative,0.98275834
negative,0.97560483
negative,0.969265
negative,0.95704544
negative,0.9946209
negative,0.99313235
negative,0.9914805
negative,0.97503793
negative,0.9937011
negative,0.99369925
negative,0.9936494
negative,0.9939692
negative,0.9899018
negative,0.9706028
negative,0.99276567
negative,0.99257755
negative,0.9878186
negative,0.98660487
negative,0.98684
negative,0.96769655
negative,0.98797435
negative,0.9843731
negative,0.986951
negative,0.9884716
negative,0.9825751
negative,0.96836376
negative,0.96438146
negative,0.9890758
negative,0.98216486
negative,0.99459887
negative,0.99016356
negative,0.9258846
negative,0.95743895
negative,0.99406624
negative,0.98522925
negative,0.9936475
negative,0.9795464
negative,0.9829618
negative,0.967378
negative,0.93930244
negative,0.96547675
negative,0.97074807
negative,0.9718379
negative,0.9726673
negative,0.9759816
negative,0.95177543
negative,0.9515592
negative,0.9778968
negative,0.9246662
negative,0.9127842
negative,0.9820022
negative,0.9563196
negative,0.943218
negative,0.9304496
negative,0.9607474
negative,0.97829753
negative,0.97400963
negative,0.95072794
negative,0.9845462
negative,0.9978398
negative,0.99659324
negative,0.99289656
negative,0.99163675
negative,0.98745054
negative,0.9839835
negative,0.9960284
negative,0.9765868
negative,0.98837554
negative,0.9899476
negative,0.99782175
negative,0.9923756
negative,0.9905729
negative,0.94932514
negative,0.98796964
negative,0.9806764
negative,0.99702275
negative,0.9962213
negative,0.9940805
negative,0.98685634
negative,0.9607848
negative,0.9472275
negative,0.92939305
negative,0.9921702
negative,0.98442996
negative,0.9871494
negative,0.99395764
negative,0.9783101
negative,0.99848187
negative,0.99798596
negative,0.9940123
negative,0.9924022
negative,0.98065186
negative,0.9778782
negative,0.988757
negative,0.9923584
negative,0.9914353
negative,0.9955374
negative,0.99542403
negative,0.99505305
negative,0.99289954
negative,0.9892403
negative,0.99204266
negative,0.9703226
negative,0.9643636
negative,0.96624696
negative,0.9618465
negative,0.96506226
negative,0.982253
negative,0.98909914
negative,0.99362874
negative,0.9834819
negative,0.9882409
negative,0.988338
negative,0.9891147
negative,0.9900483
negative,0.98093617
negative,0.98492515
negative,0.98159176
negative,0.98990005
negative,0.98940283
negative,0.9871169
negative,0.9876578
negative,0.9844142
negative,0.9364806
negative,0.9482659
negative,0.97534645
negative,0.97213364
negative,0.97685486
negative,0.9911232
negative,0.93084586
negative,0.99525094
negative,0.9959387
negative,0.9950536
negative,0.99430084
negative,0.99385846
negative,0.9923541
negative,0.9935267
negative,0.99704444
negative,0.9926131
negative,0.99753606
negative,0.997125
negative,0.9942498
negative,0.9972125
negative,0.9918646
negative,0.9851916
negative,0.97804517
negative,0.9836936
negative,0.97787094
negative,0.98687935
negative,0.95809305
negative,0.98606586
negative,0.9747213
negative,0.98284256
negative,0.98662513
negative,0.9777794
negative,0.9783869
negative,0.9459144
negative,0.91692424
negative,0.95802534
negative,0.9745422
negative,0.955676
negative,0.9396721
negative,0.92940223
negative,0.87873375
negative,0.9529357
negative,0.93480694
negative,0.95181865
negative,0.92051876
negative,0.9471172
negative,0.90420943
negative,0.74050605
negative,0.94536376
negative,0.94548255
negative,0.92616135
negative,0.9226127
negative,0.8487315
negative,0.91826665
negative,0.90229267
negative,0.82071936
negative,0.9153969
negative,0.88831997
negative,0.7509862
negative,0.5263616
negative,0.6214526
negative,0.93874586
negative,0.98307383
negative,0.9776093
negative,0.9520652
negative,0.95175946
negative,0.9344511
negative,0.9179219
negative,0.8903429
negative,0.8940972
negative,0.95631576
negative,0.9361326
negative,0.9648266
negative,0.8723216
negative,0.95118606
negative,0.8801875
negative,0.92466736
negative,0.9557644
negative,0.8581487
negative,0.87356913
negative,0.9024236
negative,0.9523228
negative,0.8476685
negative,0.9373646
negative,0.9278263
negative,0.9413469
negative,0.9745183
negative,0.98313975
negative,0.948608
negative,0.93668306
negative,0.9696369
negative,0.9837358
negative,0.9379347
negative,0.964253
negative,0.91409624
negative,0.83412313
negative,0.93067765
negative,0.88866735
negative,0.81895
negative,0.925214
negative,0.9488115
negative,0.9103315
negative,0.9118414
negative,0.94364077
negative,0.8051082
