real,prediction
positive,-49.222505744655905
positive,-45.288864952676
positive,-45.9168583633905
positive,-45.212598776507406
positive,-47.08277112753156
positive,-46.55573178164012
positive,-46.607520773662
positive,-46.833670801733696
positive,-44.979617736238524
positive,-44.955566592975615
positive,-45.190287122781584
positive,-46.7601702183685
positive,-60.170278604233125
positive,-46.760290456037254
positive,-44.12654081064207
positive,-43.96698084408247
negative,-33.71667328154736
negative,-40.76711330474531
negative,-33.28247124878473
negative,-40.59100260210095
negative,-33.366497460098586
negative,-40.88102110665244
negative,-34.40692218904343
negative,-33.55879940418116
negative,-33.91856809648607
negative,-33.93670054850845
negative,-31.969032979740703
negative,-31.959969936954444
negative,-29.536143595582764
negative,-30.054417459957378
negative,-29.3375794907754
negative,-28.92184227070696
negative,-31.801229998149335
negative,-30.165698947726177
negative,-38.5857766562952
negative,-30.751029787417774
negative,-30.067040808110132
negative,-32.150669575621535
negative,-30.992428229821172
negative,-29.759481940423193
negative,-29.50253323456216
negative,-29.986967612300447
negative,-36.98242947943695
negative,-29.06862842124613
negative,-29.134080306168812
negative,-31.175946063501996
negative,-30.649058166485844
negative,-30.799566295548253
negative,-30.336501694397402
negative,-29.49484371903099
negative,-29.97142140663723
negative,-38.81026142024123
negative,-30.054852414051844
negative,-29.73881377236547
negative,-31.22409709884508
negative,-30.355661124968286
negative,-30.36055796354166
negative,-30.69684504800466
negative,-30.26626228439828
negative,-30.36031945414711
negative,-39.34863392150722
negative,-31.428593984230538
negative,-31.654713808251493
negative,-30.93261384911265
negative,-31.613090592714926
negative,-32.546063160488075
negative,-31.16131517498712
negative,-31.475044807464613
negative,-31.332636515326104
negative,-32.67553858291976
negative,-32.37164368746363
negative,-31.335701611748
negative,-30.589943596525263
negative,-31.157139831038858
negative,-31.39928058137601
negative,-31.6673834887766
negative,-30.305249717844852
negative,-31.293935427045888
negative,-38.31667031726529
negative,-31.701504630737233
negative,-30.961815369746148
negative,-31.419392461362907
negative,-31.40870905961884
negative,-30.52612772533963
negative,-31.272968524389753
negative,-30.446879561717452
negative,-30.297190366771957
negative,-30.490171002227278
negative,-29.3861173547225
negative,-29.42565867851806
negative,-32.77403918924078
negative,-31.695017408515366
negative,-32.75335481329219
negative,-31.370684816929597
negative,-39.652533774107525
negative,-31.90305023927926
negative,-31.846078619528285
negative,-31.523490847268125
negative,-31.201962088150314
negative,-40.05868528536897
negative,-32.38429567453939
negative,-32.35767870002452
negative,-33.49861045727535
negative,-33.912089746176804
negative,-33.547010894441286
negative,-33.867907838142436
negative,-34.06370629053505
negative,-33.08140333460385
negative,-32.53950185778291
negative,-34.6613638124996
negative,-32.87594818288818
negative,-32.55737232090156
negative,-32.79110279764744
negative,-33.328697967954554
negative,-33.856888722679415
negative,-32.646789042820004
negative,-33.03434856527571
negative,-33.721702414003744
negative,-38.334852968683705
negative,-28.882662320764382
negative,-27.390872604362528
negative,-28.268660463466578
negative,-37.64488720734164
negative,-30.271486571413917
negative,-30.09682233135596
negative,-28.57444518095467
negative,-27.45725372654838
negative,-27.53719344813763
negative,-27.93431401954456
negative,-28.384825415338625
negative,-30.08482473856366
negative,-27.295130644219178
negative,-27.835226929192324
negative,-27.413597567500798
negative,-29.053952681731225
negative,-28.379290670640014
negative,-28.300040395036067
negative,-30.624698805294987
negative,-28.966023798414646
negative,-27.91232386601864
negative,-29.54243550416347
negative,-28.840127806577385
negative,-29.280395726285867
negative,-28.8213353774174
negative,-28.172579027931114
negative,-27.49323880106396
negative,-31.045739255517912
negative,-27.632348574388516
negative,-27.51591291774142
negative,-27.569464013551546
negative,-27.91748640277081
negative,-26.84585364258141
negative,-30.584760847041764
negative,-29.548433952019977
negative,-29.13025267755193
negative,-28.353969594749245
negative,-30.11981368281595
negative,-29.85884846393987
negative,-37.93930356859318
negative,-28.461351369175144
negative,-27.82575260967632
negative,-30.181363899234757
negative,-28.017570875410073
negative,-28.39202476847161
negative,-29.291118594888367
negative,-30.714852354660344
negative,-29.30704097794359
negative,-28.858895506080714
negative,-28.746693955573537
negative,-28.899577691802687
negative,-28.945381137174998
negative,-30.468499572015855
negative,-27.825020886190416
negative,-28.328707428934045
negative,-27.82911808499327
negative,-29.558042458541102
negative,-28.560374384470393
negative,-31.81198441670665
negative,-29.175040349113083
negative,-29.168346886371573
negative,-29.815140127699177
negative,-29.402530455769835
negative,-29.431586581628004
negative,-31.243564771608504
negative,-30.488524598244915
negative,-31.084227229147803
negative,-30.931427646102158
negative,-31.31236681319806
negative,-29.032827261745762
negative,-29.32307926859972
negative,-29.385440822696896
negative,-28.83608131871723
negative,-27.04983761765503
negative,-28.92414321109834
negative,-27.41907206772889
negative,-27.08444585387319
negative,-37.61540082010266
negative,-29.98862626466017
negative,-28.796117887946973
negative,-29.011685560021967
negative,-28.827950049121743
negative,-29.06113976141874
negative,-28.484855528795812
negative,-28.55366249333685
negative,-27.65893903717244
negative,-28.224275930839127
negative,-28.569234911753497
negative,-27.662255934117766
negative,-27.929640681917284
negative,-28.714064862360576
negative,-29.927665067142172
negative,-27.78226053519085
negative,-28.486491723192003
negative,-26.96173213583165
negative,-29.400268537209513
negative,-37.549109267354474
negative,-29.776115979997194
negative,-28.82041560247571
negative,-27.992979184602945
negative,-28.29882167234669
negative,-27.41738818945653
negative,-27.951717710835567
negative,-28.528729993289502
negative,-28.838123649295877
negative,-30.706573864702307
negative,-30.18591988968
negative,-30.051000101318856
negative,-30.29324124748227
negative,-30.331532769590304
negative,-30.130368022822495
negative,-29.625298114011066
negative,-29.64486813855485
negative,-30.18907809645385
negative,-29.417066734102228
negative,-30.42429675191415
negative,-29.77392078383274
negative,-29.278177423479505
negative,-39.869855863508036
negative,-29.19441985741865
negative,-32.29662510774149
negative,-30.847414792513447
negative,-29.555024923676214
negative,-30.200045954619558
negative,-29.473915435480222
negative,-29.897810075943376
negative,-31.70305186335886
negative,-31.362742947420372
negative,-30.71660844599075
negative,-30.57361891849215
negative,-29.379158734426753
negative,-30.66501650737966
negative,-29.117323963980535
negative,-30.61423769326395
negative,-30.132969761309063
negative,-29.748514586372863
negative,-30.613087464893827
negative,-31.53842248857635
negative,-30.303686253234687
negative,-30.251933175891363
negative,-29.90390568520884
negative,-32.12849395080536
negative,-29.6327234427501
negative,-29.84518891140399
negative,-30.801605521915288
negative,-30.52689483732372
negative,-29.813645832183468
negative,-30.063256732505746
negative,-29.86125767777908
negative,-29.513674545579022
negative,-30.990637074186417
negative,-34.61695421399541
negative,-31.765158856417763
negative,-31.796905552759895
negative,-32.16131256787041
negative,-33.050359516336144
negative,-42.9917813516758
negative,-30.963755482020588
negative,-31.435508691774643
negative,-32.50000911790391
negative,-31.498582154767167
negative,-40.0953937922429
negative,-30.171088699834492
negative,-28.905545123495116
negative,-29.433578625219873
negative,-29.42615043300075
negative,-29.859477307503635
negative,-29.587116512155443
negative,-28.900712450773995
negative,-28.983008532356138
negative,-27.67680102766448
negative,-38.5343654443443
negative,-28.298513654403845
negative,-27.751658599204198
negative,-27.779898499872765
negative,-29.230360737287953
negative,-28.879595490089038
negative,-38.44506577074292
negative,-29.96115852828543
negative,-29.359594854718765
negative,-28.514609329750122
negative,-28.614556911759337
negative,-28.080341423981352
negative,-28.585830248491035
negative,-29.108287333933024
negative,-28.51328246962791
negative,-29.466675911329524
negative,-29.853246673516693
negative,-28.148677698972428
negative,-38.67365666160373
negative,-38.1744420913427
