real,prediction
positive,-52.33635919684068
positive,-19.124577935750523
positive,-20.638199129664926
positive,-19.528354507683805
positive,-54.34234358927126
positive,-57.98505254182692
positive,-58.082848793903906
positive,-58.53369001305402
positive,-16.173480174634893
positive,-17.955955266663306
positive,-18.476980903726822
positive,-23.835000600120967
positive,-208.13671629298872
positive,-48.3669763736861
positive,-35.60832294418461
positive,-35.25638865868379
negative,-155.95324536252537
negative,-134.47368601358596
negative,-155.44811653414087
negative,-134.51912684993744
negative,-141.50249635855107
negative,-135.2403637295341
negative,-140.1956716054186
negative,-134.55729826725195
negative,-143.79868697002877
negative,-142.64925343045647
negative,-16.132177711338983
negative,-18.265891601260993
negative,-10.099517923484308
negative,-28.04014823375991
negative,-25.98639967061704
negative,-10.069680396679587
negative,-15.084150958886823
negative,-13.414379442820158
negative,-8.629455874407055
negative,-14.454594061789654
negative,-25.175907913741042
negative,-13.527833624784463
negative,-12.179470520948849
negative,-9.321069883964832
negative,-22.784100013431395
negative,-23.661982975576187
negative,-5.169052279364776
negative,-8.759825727623175
negative,-8.377611886128541
negative,-55.794633473198374
negative,-55.33494871850225
negative,-48.28160912738159
negative,-53.13543238560052
negative,-43.279846121322244
negative,-43.62388301610811
negative,-47.19366994727594
negative,-68.29032228538267
negative,-66.63662298755045
negative,-55.92915980508947
negative,-46.28041493017899
negative,-53.34825406622646
negative,-68.8527603330946
negative,-67.33220164929735
negative,-67.07271524835099
negative,-48.137686904955544
negative,-54.845372596482775
negative,-56.82681685016626
negative,-67.82032882936092
negative,-22.684510820081172
negative,-42.50805005789626
negative,-20.36736675321073
negative,-39.27993748877131
negative,-38.410018724783
negative,-25.834902280955042
negative,-39.58297570323499
negative,-21.476770250235997
negative,-22.530954794519353
negative,-24.31070601934055
negative,-37.47654541992633
negative,-25.83434973942477
negative,-19.874687294794814
negative,-38.01208338416919
negative,-17.41753960421385
negative,-21.98289552575363
negative,-22.99553678928157
negative,-37.29929073254834
negative,-13.24212655896082
negative,-11.347235836940339
negative,-12.420528664187536
negative,-10.728259610222882
negative,-11.101893854404281
negative,-13.02964631854957
negative,-7.624677556295322
negative,-7.5276668308072345
negative,-17.78961537043145
negative,-16.410455519789288
negative,-21.099879934314156
negative,-30.00377173649573
negative,-12.918032400033905
negative,-15.377889508649176
negative,-15.92407318576065
negative,-28.836849314334707
negative,-15.35230656701713
negative,-14.126137208978026
negative,-29.799556138547466
negative,-29.19933886626774
negative,-136.51015712853714
negative,-134.0185652191015
negative,-140.1375560858922
negative,-141.3388707086453
negative,-138.71985879009276
negative,-135.8888241955068
negative,-130.9977897073191
negative,-140.98627656219077
negative,-136.14309519885472
negative,-131.7390065521618
negative,-139.53761179884125
negative,-137.49379947582105
negative,-138.54562188754113
negative,-132.09331505216417
negative,-140.14278113773665
negative,-141.88886536847784
negative,-32.15952926968965
negative,-14.196583753732504
negative,-10.260434335765988
negative,-12.545896581642058
negative,-30.74586541877683
negative,-25.054802923987907
negative,-24.77450032325778
negative,-12.350346509427327
negative,-10.981647265976825
negative,-11.290229655070805
negative,-11.719625099450779
negative,-12.669783814055139
negative,-24.31408567524995
negative,-9.980308954779666
negative,-11.006982719284386
negative,-10.403799487739342
negative,-13.852112038634452
negative,-12.784311606893903
negative,-12.441811591919535
negative,-25.27335244770174
negative,-12.634824632579859
negative,-11.40321797453371
negative,-14.788357631973136
negative,-13.517043051461394
negative,-14.404028872610057
negative,-13.168850252561255
negative,-11.906285916621675
negative,-10.747843063237365
negative,-25.282649067799316
negative,-11.421288610546553
negative,-10.585809240590931
negative,-10.906934261233905
negative,-12.096495345990748
negative,-9.490698513790152
negative,-23.98195402444416
negative,-22.01201183751443
negative,-13.197602507053647
negative,-13.109010855883252
negative,-22.89229899967
negative,-22.506277600902727
negative,-7.397550276335156
negative,-12.917469422006063
negative,-11.165681186755663
negative,-16.857583269897624
negative,-11.9096880867527
negative,-12.817300896775606
negative,-14.985985989649398
negative,-18.415743365374073
negative,-55.286673904223896
negative,-45.61946580009861
negative,-54.09532247244236
negative,-54.388064699526005
negative,-46.00038834579156
negative,-58.02135094728402
negative,-43.33198532421586
negative,-44.51371902849752
negative,-43.27558176640117
negative,-56.31079038425549
negative,-53.43423981963144
negative,-69.1473871132504
negative,-54.854571024616234
negative,-54.46438173700518
negative,-55.82867756657266
negative,-46.557537497675646
negative,-46.3420645393886
negative,-22.831674968217712
negative,-21.790865002965738
