real,prediction
positive,-29.876968086687523
positive,-25.46249191677951
positive,-26.40481719978791
positive,-25.853838988419792
positive,-27.96018158470172
positive,-26.886628964756763
positive,-27.021290287906783
positive,-27.33623025806359
positive,-25.464673195596145
positive,-25.286642653412702
positive,-25.604210909047023
positive,-26.87396708262089
positive,-41.264121206372664
positive,-27.837498265309915
positive,-24.7000893896177
positive,-24.460654298115333
negative,-13.52669449917789
negative,-21.218405427321326
negative,-13.304882207214927
negative,-20.84927100738825
negative,-13.496368963768564
negative,-21.08678349475748
negative,-14.35068978388357
negative,-13.627852093183176
negative,-13.76096363352259
negative,-14.118678037601267
negative,-11.791645016415359
negative,-11.758365744957711
negative,-9.610073394520693
negative,-10.054392889048916
negative,-9.277227228299719
negative,-8.931400622121306
negative,-11.803142875814537
negative,-10.110492165490445
negative,-18.369808028983893
negative,-10.742756153083167
negative,-9.9008975820208
negative,-12.257213590828787
negative,-10.990056880702348
negative,-10.216155259439756
negative,-9.306022057229445
negative,-9.907817877886401
negative,-17.21011350620576
negative,-9.232136873682517
negative,-9.606637532007902
negative,-11.263564484685947
negative,-10.646178984102026
negative,-10.600912838888714
negative,-11.0036039701683
negative,-9.978319848018185
negative,-10.945861045459893
negative,-18.952817202805686
negative,-9.844630998274393
negative,-9.63543738713047
negative,-11.281584568441307
negative,-10.25931684284085
negative,-10.642085278287649
negative,-10.488133165382163
negative,-10.089787557607096
negative,-10.31417822114761
negative,-19.12844370794313
negative,-11.888132594246375
negative,-11.749222721175506
negative,-10.923966608666365
negative,-11.733748898418913
negative,-13.010691543455703
negative,-11.096963737674326
negative,-11.585820191528153
negative,-11.257878761150142
negative,-13.031872228471418
negative,-12.211528378023058
negative,-11.161444132870937
negative,-10.370345709434897
negative,-10.952202690876529
negative,-11.197980243004206
negative,-11.486669149508927
negative,-10.320206294064711
negative,-11.271340123049022
negative,-18.52566106042313
negative,-11.552510387426981
negative,-10.760156790329116
negative,-11.23436796410093
negative,-11.209170726913005
negative,-10.372628314890942
negative,-11.656837284393273
negative,-10.357538068535703
negative,-10.20046004710882
