real,prediction
positive,1.136923516612815
positive,0.9897859202367147
positive,1.0041732892098136
positive,1.0008395390876723
positive,1.027932352539781
positive,1.0039266311965176
positive,1.011130692728261
positive,1.0223548436797159
positive,0.9971562413530686
positive,0.9939682626202074
positive,0.9973456426681734
positive,1.0406687996956747
positive,1.512094140649344
positive,1.6445864989146615
positive,1.3592654131392403
positive,1.352998467142451
negative,0.9899815335096459
negative,1.1307569504404769
negative,0.9899815335096461
negative,1.129932666359639
negative,0.9985699819851537
negative,1.131261671602139
negative,1.0245482465508318
negative,1.0015124770580814
negative,0.99950919041286
negative,0.9999837384165173
negative,1.0483941648594723
negative,1.1402185301005534
negative,1.136365131420242
negative,1.031631338047426
negative,0.9977614044534446
negative,1.007859306773411
negative,1.0247934821295435
negative,1.0360889891342069
negative,1.000815450142896
negative,1.0408851717562666
negative,1.024129241843585
negative,1.046061824426582
negative,1.0423505784134475
negative,1.1709418267417782
negative,1.00164149939036
negative,1.0002544312190729
negative,0.9808125450872047
negative,1.0570814002356477
negative,1.066623988061227
negative,1.047431740352756
negative,1.0277964032027034
negative,1.048083408344158
negative,1.0139700366921929
negative,1.038156488683509
negative,1.0457547800682903
negative,1.0293903040883756
negative,0.9958973201052522
negative,0.9940718769199904
negative,1.0272485417273258
negative,1.0500177902774415
negative,1.006382866179289
negative,0.9924485549721742
negative,0.9935844270850913
negative,0.9926668288975504
negative,1.0234691725563247
negative,1.0287962101755201
negative,1.0151779963314351
negative,0.9926668288975504
negative,1.018195253674435
negative,1.0237392747590852
negative,1.012633868532894
negative,1.0222225985121018
negative,1.016241655649506
negative,1.0566447652357496
negative,1.012207322804102
negative,1.0128915727837844
negative,0.992892940852016
negative,1.0270985657156744
negative,1.02131261039608
negative,0.9977334525737213
negative,0.9929983005656735
negative,1.0234623987422946
negative,1.043515774967768
negative,1.0214256081206519
negative,0.9925164134509717
negative,1.023425401591385
negative,1.1444902986199632
negative,1.05568090133013
negative,1.0496479823767537
negative,1.1468406974303096
negative,1.0527345382502726
negative,1.038297933470276
negative,1.3353332392731914
negative,1.3345967462630015
negative,1.0503101867653082
negative,1.1498266965356643
negative,1.0604248741436306
negative,0.995592279462443
negative,1.0820537705026372
negative,1.0094103468340492
negative,1.0256806068648767
negative,0.9955047755159316
negative,1.166380818906029
negative,1.075478545664679
negative,1.0082538806754013
negative,1.0052712007902858
negative,1.011492905361544
negative,1.002569476968959
negative,0.9984743960142126
negative,1.0038238982319483
negative,1.0474058746147228
negative,1.0118422736284205
negative,0.9943951512226408
negative,1.0555395606593059
negative,1.0121607306304399
negative,0.998672291193268
negative,0.9989414853485321
negative,1.008597663223838
negative,1.0210356550390298
negative,0.9978463709247677
negative,1.0008863043040557
negative,1.0078961537461075
negative,1.0103538366074223
negative,1.0288394155657385
negative,0.9913190487823801
negative,0.9979813418753526
negative,1.0040834492403325
negative,1.2326880380712297
negative,1.22820262777011
negative,0.9913717112617549
negative,0.9839722484899796
negative,0.9859816026007492
negative,0.9952207922636654
negative,0.9956619519673053
negative,1.2268533992651591
negative,0.9885158273791653
negative,0.9881160078468344
negative,0.987932244853425
negative,0.9894428119348048
negative,0.995807470608786
negative,0.9954693253517183
negative,1.2244635502463963
negative,0.9889558488481013
negative,0.9917982095993014
negative,0.9916224791313498
negative,0.9958074706087862
negative,1.0000080708504513
negative,0.9921984239003656
negative,1.016240949700907
negative,0.9931267720244412
negative,1.003742056453099
negative,0.9871120300670146
negative,1.0017161359466407
negative,0.9924896120495268
negative,0.9904897292075491
negative,0.9786936165674958
negative,0.9912426778354464
negative,0.9861089511511876
negative,0.9939652910510143
negative,1.0047699440447206
negative,0.9910245255901128
negative,0.9925513028173298
negative,0.9939172639198421
negative,0.9908490773679974
negative,0.9905413756492578
negative,1.1120441782136876
negative,0.9926586174319816
negative,0.9907269122742012
negative,0.9986123627572032
negative,1.0277598020525411
negative,0.9958499518483841
negative,0.9937967818109602
negative,0.9958499518483839
negative,0.9912132798254953
negative,0.9913797628110217
negative,1.0042433877895829
negative,0.9865222827374529
negative,0.9871972490375329
negative,0.9846633909553498
negative,1.000607447044613
negative,1.002047176393234
negative,1.0216366742423628
negative,0.9955302125923421
negative,1.0032814070051697
negative,1.0153386060635188
negative,0.9950301958184198
negative,1.0278716964426287
negative,1.030645801012101
negative,0.9960622805968168
negative,0.9940630345300698
negative,1.010139365404251
negative,0.9949946485163845
negative,1.0578695923045967
negative,1.0019866827855166
negative,1.00827615301345
negative,1.0017767920283986
negative,0.9934706591939803
negative,1.053772340497614
negative,0.9921710783587511
negative,1.0031779718461198
negative,0.9952421379379126
negative,1.027208112880118
negative,1.0132450701393036
negative,0.9940901701326192
negative,0.9971235539398575
negative,0.9995933668294728
negative,1.0550041126532084
negative,1.0652332090507453
negative,0.9969626147574653
negative,1.006539349680163
negative,1.0006310110233858
negative,1.0016820904446224
negative,0.9918783698961091
negative,0.985882655774169
negative,1.0015960439139886
negative,0.9963583300598116
negative,0.9858826557741687
negative,0.9921105978097351
negative,1.0066426953780399
negative,1.0015761515332906
negative,0.9985924044093177
negative,1.0469703052084198
negative,1.0005060830543884
negative,1.0161743914633354
negative,1.0000016071813609
negative,1.0029765659588632
negative,1.0013961161364768
negative,1.0148739313406496
negative,0.999091635913594
negative,1.029159507657428
negative,1.0101839289895103
negative,0.9914980291648176
negative,0.9943886462651271
negative,1.0169892487162875
negative,1.0287118412506808
negative,1.039732427686705
negative,1.0405477871514974
negative,0.9887460763341084
negative,1.046791973441095
negative,1.004708352851075
negative,1.0402764104939206
negative,1.0983557950062404
negative,0.9885694385963572
negative,1.045816531512935
negative,0.9972717714023002
negative,1.043285712159639
negative,0.9881921230159133
negative,0.9897305247310927
negative,0.9959733243193318
negative,0.9996886848892063
negative,0.9972717714023001
negative,0.9972717714023002
negative,1.0596155268791139
negative,0.9888652557489935
negative,1.1577174710857672
negative,1.0458838953183358
negative,1.02077471139092
negative,1.0233433337994642
negative,1.0634508360248167
negative,1.01990733916225
negative,1.114783933763538
negative,1.041160234452143
negative,1.0247657301331736
