real,prediction
positive,36.00277586515378
positive,37.725760517346686
positive,35.41961851358133
positive,37.03177505551257
positive,37.284191518719766
positive,35.19352400370606
positive,34.87900507226381
positive,34.0834581255603
positive,38.51098553075636
positive,38.5109701300629
positive,37.625206364856865
positive,36.03300478783342
positive,19.688855924647584
positive,44.60721640887343
positive,50.83329251416296
positive,51.134755821523754
negative,115.37616669283595
negative,65.93214040356598
negative,117.65314468806311
negative,66.82718816920644
negative,123.5080555037524
negative,65.2711252471333
negative,113.91558492587268
negative,120.92690064368871
negative,116.20396803380387
negative,118.72874042708143
negative,123.58519491887766
negative,116.41553718742237
negative,141.42734992335184
negative,130.4364601708713
negative,139.981473784604
negative,153.28963658346734
negative,129.95946771651202
negative,137.66410347029398
negative,74.72200149328825
negative,132.4625682672375
negative,136.3390696281762
negative,131.11971821489848
negative,137.2536607544342
negative,143.3975560609943
negative,141.85311819679697
negative,136.71151569809717
negative,84.7236681248827
negative,154.93611874569888
negative,154.34736501291297
negative,131.44210321041328
negative,133.55482028230153
negative,124.44331409529148
negative,142.203807420351
negative,142.04951390221808
negative,140.092718761768
negative,77.1148082262863
negative,138.71343882226262
negative,143.0109301341605
negative,133.80136484268778
negative,134.59654926254677
negative,141.10502391738498
negative,133.56274587121476
negative,138.04805114283292
negative,137.62119346422028
negative,74.42885975736267
negative,133.76967839599632
negative,127.51158172180132
negative,132.27525829735188
negative,134.5267260195335
negative,117.26559000979874
negative,132.56419639267048
negative,129.15096043315484
negative,132.90491211180012
negative,131.5913592259632
negative,128.5545415512599
negative,128.14672263465962
negative,133.4938000232843
negative,136.84670795922153
negative,134.81241531476323
negative,120.65320009888806
negative,143.18589429538645
negative,130.77744681896044
negative,76.56310548689171
negative,124.12230775939972
negative,129.51139546475451
negative,131.40594248376135
negative,127.79824690596806
negative,137.98501551924883
negative,133.95209934577446
negative,139.9361455326515
negative,141.62230118562243
negative,136.4555467869935
negative,153.3851033510892
negative,153.80687418244273
negative,127.28341568648445
negative,130.3426163063215
negative,121.41284418039554
negative,130.15850300404003
negative,69.99767283489952
negative,138.56334207635405
negative,133.87351722344854
negative,130.53991289102635
negative,137.88538918128268
negative,67.35327981166577
negative,125.1694615660625
negative,125.019594981262
negative,122.61856012813841
negative,120.38247942197691
negative,120.65974696585396
negative,118.76601418393999
negative,118.93810320842763
negative,126.40955762492227
negative,130.52066289585238
negative,114.47293036169937
negative,127.52406630847469
negative,130.84151994618406
negative,128.5846698636073
negative,121.45846762712242
negative,119.20017601829326
negative,128.4657636910795
negative,126.01043155240703
negative,120.24874358225104
negative,79.31371650996842
negative,138.53697528203597
negative,153.00273023519324
negative,150.56755116975708
negative,82.12120055389919
negative,142.41302937687962
negative,142.3330986662399
negative,147.77435948484893
negative,154.3278948170484
negative,156.11815059178906
negative,156.00504771985118
negative,150.19842113124832
negative,143.53217260917114
negative,155.14634878146757
negative,149.21314780262233
negative,156.93641055856872
negative,139.95907020974386
negative,152.48601630648324
negative,152.22197001506336
negative,140.08375682873938
negative,141.54333186436622
negative,151.1870578387601
negative,134.89777037656242
negative,146.5208273505424
negative,141.114270892637
negative,143.85912206660132
negative,147.94044172096108
negative,150.74652505613
negative,135.870425517143
negative,152.32238580684438
negative,155.2750975136168
negative,158.06743662763444
negative,150.19670101346097
negative,160.80738365740942
negative,141.38443442878093
negative,146.6210829096151
negative,144.26132717534222
negative,145.1344925968251
negative,143.12776813945797
negative,143.15912752563065
negative,78.42976696893552
negative,147.03839580258804
negative,151.2072075202551
negative,123.09004903546827
negative,150.21030423250917
negative,144.65194320085538
negative,134.36306839584879
negative,120.3788904604598
negative,141.98687876354205
negative,140.69108932958642
negative,148.30490357516075
negative,147.3873809256332
negative,140.3586151337336
negative,132.52139512179514
negative,153.69943155345604
negative,149.2898834807946
negative,154.05255845184928
negative,140.0405235055956
negative,150.39009993193304
negative,130.9737753776982
negative,142.8526633003316
negative,143.8793988047831
negative,137.9371142643813
negative,138.55862470978104
negative,136.56113505365673
negative,138.0788723206204
negative,139.78947779724894
negative,133.78173164871058
negative,137.29923363735173
negative,128.79087421977016
negative,141.43497806062825
negative,142.14710405281144
negative,140.48218890676932
negative,146.7588953213921
negative,162.4891346585675
negative,143.63530268801534
negative,158.02909416657388
negative,162.2185500326628
