real,prediction
negative,0.9966786
negative,0.99952483
negative,0.99926054
negative,0.99865067
negative,0.9996056
negative,0.9996195
negative,0.99889636
negative,0.9995645
negative,0.9997188
negative,0.9992577
negative,0.9994092
negative,0.99943364
negative,0.99844855
negative,0.99842334
negative,0.9980614
negative,0.9994749
negative,0.9993185
negative,0.9993832
negative,0.9993161
negative,0.9993974
negative,0.9988183
negative,0.9994861
negative,0.9976392
negative,0.9987949
negative,0.9987931
negative,0.9993036
negative,0.99951434
negative,0.99899316
negative,0.9243299
negative,0.99903727
negative,0.999169
positive,0.9990205
positive,0.99892247
positive,0.9994589
positive,0.9992842
