real,prediction
negative,21.608784508655887
negative,1.3606638013183256
negative,2.571666084981639
negative,3.7685920178023133
negative,1.489101626966215
negative,1.7713997557608594
negative,4.033617772983043
negative,1.4331923064931111
negative,2.391793038868684
negative,1.7547865278940344
negative,1.0526003559084793
negative,1.2998613414814704
negative,4.112645660844242
negative,3.7203962288558907
negative,6.13715936689093
negative,1.159853465355677
negative,1.6374966779156606
negative,1.4386581831272047
negative,1.3621263729244057
negative,1.104689052620695
negative,18.687854216945766
negative,1.7667787128288872
negative,10.443619183286232
negative,6.302336039824245
negative,2.067413114590526
negative,1.9307732229099335
negative,2.05413122219037
negative,4.566766979901695
negative,99.18134616701266
negative,2.110284553528033
negative,7.8526399241241345
positive,1.553245037309048
positive,3.607132254134781
positive,2.8302697188282075
positive,1.8965459382561738
