real,prediction
negative,-9.690708045819473
negative,-8.826832479524732
negative,-9.698719821282364
negative,-9.376138538496242
negative,-8.880584356927713
negative,-9.021546281048892
negative,-10.158177568327787
negative,-8.90738694494382
negative,-9.697717681764718
negative,-9.001865720965148
negative,-8.815166984094333
negative,-8.78665787809907
negative,-10.331113149534445
negative,-10.221562477327687
negative,-12.767712269594817
negative,-8.79131107757378
negative,-9.178197500133333
negative,-9.066953306047736
negative,-8.988332522365813
negative,-8.880440778598093
negative,-9.004828158601327
negative,-8.939524621122297
negative,-16.41543365606571
negative,-11.88239041024282
negative,-9.406010309471707
negative,-8.899844020781469
negative,-8.938167159941843
negative,-10.655489194640797
negative,-21.16859257482304
negative,-9.216590400039802
negative,-13.016639270252245
positive,-9.101211918938446
positive,-10.011414723616006
positive,-9.334926660098795
positive,-9.015346874695968
