real,prediction
negative,-0.4967227581058118
negative,-0.4137142348715007
negative,-0.40103164395075463
negative,-0.40745204732711593
negative,-0.43440681835623873
negative,-0.37487656726315877
negative,-0.3840600443382489
negative,-0.5020209853542836
negative,-0.37837907365064516
negative,-0.43650812387764426
negative,-0.4798252989278162
negative,-0.40480508240779445
negative,-0.3910170070800655
negative,-0.4258007953263705
negative,-0.4440641310845984
negative,-0.4421224592395876
negative,-0.3801011702048526
negative,-0.38968443275529097
negative,-0.3779615643247504
negative,-0.43028262192612476
negative,-0.46745246374536015
negative,-0.47995334644191945
negative,-0.4364836813100728
negative,-0.39183974980674774
negative,-0.44183400443099635
negative,-0.3920778091290514
negative,-0.42698941127650913
negative,-0.5224445885882358
negative,-0.4056072930855739
negative,-0.38927652649249755
negative,-0.4519710615536334
negative,-0.5003208177398096
negative,-0.4853621221071805
negative,-0.5563620915525506
negative,-0.5357807174829469
negative,-0.5075286359121988
negative,-0.6067468813463939
negative,-0.42665385471910816
negative,-0.687619272803422
negative,-0.48532272584535774
negative,-0.47874591720337606
negative,-0.5319863507700661
negative,-0.47082544610733035
negative,-0.4513389912542525
negative,-0.4510449990398168
negative,-0.4482067812859976
negative,-0.4401411710782462
negative,-0.5450402891982035
negative,-0.4098375449033442
negative,-0.471078058703048
negative,-0.46912227460812184
negative,-0.4128923453048343
negative,-0.4430293598867901
negative,-0.411988425667213
negative,-0.4868639537394201
positive,-0.5975809810248077
positive,-0.6428966967520592
