real,prediction
negative,-6.7614131132282616
negative,-6.632564391562159
negative,-6.624423340692454
negative,-6.645681348796458
negative,-6.7015946340246
negative,-6.5832511185066025
negative,-6.608548491900239
negative,-6.76033694699157
negative,-6.60714691778766
negative,-6.698401660282193
negative,-6.739523520358817
negative,-6.6135092121933265
negative,-6.5991616894983
negative,-6.638691653303275
negative,-6.680847958598382
negative,-6.706654335865221
negative,-6.580839547267929
negative,-6.607477811002522
negative,-6.590586857676498
negative,-6.679227893488592
negative,-6.734601917852065
negative,-6.739698548771335
negative,-6.669929847512009
negative,-6.618147058128841
negative,-6.6815197712954335
negative,-6.6126975459227735
negative,-6.662178045402262
negative,-6.771084523971111
negative,-6.596653835256676
negative,-6.591620991121537
negative,-6.767993256181166
negative,-6.808868106982031
negative,-6.744119015109623
negative,-6.908972785902556
negative,-6.864598245567543
negative,-6.860614119907919
negative,-6.92220550639958
negative,-6.69123191958802
negative,-7.3734320603301615
negative,-6.832061741857929
negative,-6.781700186943581
negative,-6.85832112205992
negative,-6.796131956747522
negative,-6.68084272087556
negative,-6.691211444782307
negative,-6.680270195619863
negative,-6.691757409778179
negative,-6.861214895449345
negative,-6.640873122888371
negative,-6.726966583763852
negative,-6.7431293010975715
negative,-6.6443563624428466
negative,-6.687414484630052
negative,-6.656657165073765
negative,-6.727025430480155
positive,-7.118042570066192
positive,-7.19880991222294
