real,prediction
negative,-10.842781330414157
negative,-10.59213058257669
negative,-10.68194731863167
negative,-8.261889694083457
negative,-10.14951547071954
negative,-11.620986042050292
negative,-10.716973333117627
negative,-10.140719891020925
negative,-11.840920512182736
negative,-10.734529057866823
negative,-10.02306216363156
negative,-9.294805078592177
negative,-9.055340404671911
negative,-6.928820876037095
negative,-11.020382186534407
negative,-10.680754988139357
negative,-10.484836177929562
negative,-11.102232523777781
negative,-9.90310817453775
negative,-9.12931349245601
negative,-10.47610046860131
negative,-9.79956722886866
negative,-11.618725310724708
negative,-11.076682002127116
negative,-11.445895021260675
negative,-11.569140063884127
negative,-12.14362033211817
negative,-7.342665322968271
negative,-9.046250200482572
negative,-10.005886156162914
negative,-9.414397438454765
negative,-8.655125487500307
negative,-8.924715963310543
negative,-7.515025381460509
negative,-8.075105594533925
negative,-8.532743125095244
negative,-5.4551459275105545
negative,-7.6451730896634835
negative,-4.007441507506806
negative,-6.561929399080072
negative,-7.220173460560748
negative,-7.778043039809283
negative,-6.815727487829663
negative,-7.920546050546541
negative,-8.119792386973312
negative,-9.363103628270595
negative,-5.1660543057086015
negative,-6.721186931341796
negative,-10.043651150869039
negative,-8.868847230198273
negative,-8.319088487770449
negative,-9.160669133653082
negative,-7.266429245358695
negative,-11.104783271133789
negative,-5.067596634690359
positive,-6.478899416411792
positive,0.21173640224854506
