real,prediction
negative,1.4237603801314083
negative,1.0403549887713355
negative,0.9978276709423138
negative,1.055314224342645
negative,1.3769924234071254
negative,1.0003209995496944
negative,0.9793401686552234
negative,1.4861716513886636
negative,1.0450678798800082
negative,1.2485260393356605
negative,1.3759972257569368
negative,1.1209899889102224
negative,1.0821381024455778
negative,1.0509689143665768
negative,1.2382387412728375
negative,1.1859971274386534
negative,1.0329727676845422
negative,1.084504433684442
negative,1.018638194540493
negative,1.0264685685674355
negative,1.5504670250987953
negative,1.299433833172522
negative,1.1329193546912193
negative,0.9770748729495452
negative,1.1292835408096713
negative,1.0900063679963055
negative,1.0940507593642657
negative,1.406402912630345
negative,1.17995758763393
negative,0.9778779679306051
negative,1.0165599321286911
negative,1.3181550027609796
negative,1.2753864633850636
negative,1.4114970162925247
negative,1.3598848376904085
negative,1.1060963969274
negative,1.7643549305282313
negative,1.021378692956086
negative,2.855625406004163
negative,1.1879847099994056
negative,1.0106148322147397
negative,1.6078243771089717
negative,1.0567246734165914
negative,1.3793141318046118
negative,1.4736217999816534
negative,1.1835461667801694
negative,1.0274421651800338
negative,1.3700296050842673
negative,1.0040758542204653
negative,1.0972397747952038
negative,1.2867855552617162
negative,1.038113157038118
negative,1.1061490235561755
negative,1.104728973696791
negative,1.0589880647497734
positive,2.8470731699151317
positive,2.555614574348445
