real,prediction
negative,2.1294444493630684
negative,3.983115046682931
negative,4.15945388274847
negative,3.8771860383888463
negative,2.7754239764492077
negative,4.6708257993038345
negative,4.355929905610816
negative,2.100919075407888
negative,4.329723488758854
negative,2.6159942330553356
negative,2.3416623295670274
negative,4.356699972824588
negative,4.498854441430012
negative,3.8596435481055194
negative,2.9162448545872017
negative,2.548053084704047
negative,4.730252406535673
negative,4.120820286736828
negative,4.598668193072341
negative,3.2102200225163795
negative,1.2837503017184901
negative,2.649886978340214
negative,3.607524035519818
negative,4.235020191555982
negative,3.3571835380626656
negative,4.184906971012851
negative,3.535013897739187
negative,1.4476888953279934
negative,4.514547280315919
negative,4.542918409518039
negative,2.529915842692074
negative,1.3323125720181324
negative,2.0858774681241563
negative,-0.15879016905291277
negative,0.8485682953896614
negative,1.2874689595199298
negative,-1.5893641713759337
negative,3.2596628984410105
negative,-19.597777628777784
negative,1.4545930228103696
negative,2.286729304293745
negative,-0.8189671150646127
negative,1.709247632825396
negative,3.1731691845683327
negative,2.880588788203181
negative,3.0764397175075047
negative,2.9798097608238066
negative,0.28758043867103744
negative,3.933576476127736
negative,2.6580089705879044
negative,2.3880009690371424
negative,3.859172320299221
negative,2.813429105478915
negative,3.641284058514489
negative,2.7180232711287347
positive,-14.449661769933526
positive,-16.171156219473758
