real,prediction
negative,0.04053205772716273
negative,-0.6380142349605892
negative,-0.6283017907149201
negative,-0.6221248838011085
negative,-0.10789289088390275
negative,-0.7282912680061624
negative,-0.5203804362415576
negative,0.10381146997606353
negative,-0.8602644852412809
negative,0.11228956310966079
negative,0.4481926621168624
negative,-1.2063825858172539
negative,-1.0057490414126855
negative,-0.2969320751268918
negative,-0.16316845501268445
negative,0.3119028836918196
negative,-1.1434174642458073
negative,-0.7794505459064677
negative,-1.0053790327515952
negative,-0.5435487497958276
negative,0.6850261495047547
negative,1.0997209476991339
negative,-0.09360410601579847
negative,-0.7274584760597995
negative,-0.40148691611016163
negative,-1.040784365314578
negative,-0.5506197762694829
negative,0.6731893400998361
negative,-1.2661697420616909
negative,-0.8876173958634526
negative,0.027155060173952
negative,0.554069525998538
negative,0.5311080601430408
negative,1.1616895531636202
negative,1.1144675927080492
negative,0.9419114836856566
negative,1.310186200820412
negative,-0.48700289068099867
negative,3.4012381333596555
negative,0.33717613586242795
negative,0.35294472717620184
negative,1.4615016827749954
negative,0.2301711121961453
negative,0.28059705942245716
negative,0.20749185482903698
negative,-0.4801154095738127
negative,-0.22291861095691967
negative,1.9427248110737532
negative,-0.5201881471625032
negative,0.8090959299167455
negative,0.4484119046823021
negative,-0.9152915636913584
negative,-0.4568447931310511
negative,-0.39047591554702643
negative,0.018178275714225034
positive,3.1289734633243533
positive,3.9578195577076896
