real,prediction
negative,1.5271004685156981
negative,1.20844224602886
negative,1.228733425464129
negative,1.2878237283199685
negative,1.3780715135174273
negative,0.0
negative,0.0
negative,1.5238771179955373
negative,0.0
negative,1.3440883186493153
negative,2.6915610649464483
negative,0.0
negative,0.0
negative,2.4567829322575068
negative,1.266439452580696
negative,1.3666727979853064
negative,0.0
negative,1.1522186977764233
negative,0.0
negative,0.0
negative,1.3563221897135667
negative,1.4868890244487647
negative,2.3420026640339517
negative,1.1737955914423994
negative,1.3854140235316492
negative,0.0
negative,1.239343877189287
negative,1.4591593513026806
negative,0.0
negative,0.0
negative,0.0
negative,0.5800587646285741
negative,0.21657626459305634
negative,1.2070914148480756
negative,0.4033010134636694
negative,0.0
negative,2.711115944358092
negative,0.0
negative,5.017668084834428
negative,0.0
negative,0.0
negative,0.7387726686966631
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.2702380786820315
negative,0.0
negative,0.9502288831682154
negative,1.9248512136863432
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,1.1553317514692183
positive,1.3039791153226268
