real,prediction
negative,194.93586029561982
negative,122.67675886071328
negative,113.8575518425103
negative,128.5554415984946
negative,165.09310260649673
negative,78.09283066188955
negative,100.96964055010996
negative,192.6498952554793
negative,85.1569642295167
negative,158.8585793250557
negative,184.01880959795065
negative,108.0901919824721
negative,86.03838428652853
negative,126.63048514331493
negative,150.75927883011678
negative,164.27424057227756
negative,73.16891435887088
negative,103.8671203084643
negative,77.4319631844978
negative,145.72926838236486
negative,196.67489845158724
negative,177.99573246184744
negative,132.3763951232473
negative,109.7376113581747
negative,150.40057608453114
negative,87.72767142544463
negative,138.82910819814165
negative,205.4786896113618
negative,83.12636628944165
negative,90.28041692039923
negative,181.76857847741888
negative,209.8447224957195
negative,182.15306575383255
negative,240.41127441435304
negative,232.17880735413837
negative,216.10754877519602
negative,235.7522497717132
negative,147.1052580117207
negative,502.2969053139635
negative,198.4284336238859
negative,191.11849161006
negative,239.35109647987798
negative,201.77116986832885
negative,160.8875324538877
negative,167.31314785441353
negative,157.73035890694473
negative,159.65818577298742
negative,233.95021055157656
negative,123.60753060960867
negative,180.5748277813954
negative,166.8926825627809
negative,112.16545995528999
negative,151.10817237508581
negative,123.98011379805975
negative,168.5025179723583
positive,449.7354621916783
positive,468.7738642060994
