real,prediction
negative,0.30329164461887254
negative,0.14011841333147085
negative,0.11299316410444968
negative,0.14875755300502855
negative,0.13545613690284428
negative,0.11010150307361899
negative,0.12612748965718595
negative,0.2880465007295433
negative,0.1761123897083557
negative,0.17724985045835775
negative,0.19453476629033478
negative,0.1945576693894588
negative,0.16619608476681513
negative,0.15194089604043132
negative,0.16820982720058503
negative,0.1745454594021501
negative,0.1403767827266457
negative,0.16107237290103177
negative,0.12261560001124483
negative,0.16249494356888233
negative,0.19233132736330538
negative,0.2595091325520459
negative,0.21199214377002756
negative,0.11879063461982639
negative,0.15664445004877256
negative,0.18906481919001433
negative,0.18370226714686597
negative,0.3412473587220449
negative,0.1641563939331529
negative,0.11428229893243076
negative,0.15902996422353882
negative,0.29411428451931226
negative,0.29904775194898253
negative,0.3501303921248988
negative,0.3074377330143738
negative,0.20940189656040697
negative,0.5979967813172251
negative,0.19686315158999323
negative,0.9980281275141965
negative,0.2712414394737423
negative,0.20836292485238866
negative,0.4756931634914629
negative,0.20790265281546824
negative,0.35142780591611433
negative,0.34110749331157836
negative,0.21691520495587918
negative,0.21927420500418537
negative,0.3940248599099225
negative,0.14708001824317332
negative,0.24750097746293073
negative,0.26818514272840377
negative,0.18350055811598293
negative,0.24587272141241426
negative,0.186822737202393
negative,0.22204483953896878
positive,0.5685598996144172
positive,0.5895907352262901
