real,prediction
negative,226.02455680018636
negative,212.4385013238302
negative,140.06483861055182
negative,166.51954068600568
negative,144.84679953372085
negative,166.0539536091331
negative,229.94651804146997
negative,266.82290453745475
negative,169.29726676779202
negative,256.97328330661185
negative,192.94902925673802
negative,215.36482989178282
negative,134.51357477731855
negative,300.47124157457824
negative,144.31489735369013
negative,171.49806821967678
negative,170.8959940323392
negative,140.06164183296443
negative,148.27194806210179
negative,132.81913976987616
negative,125.79406872585763
negative,209.96616336014608
negative,153.94796258903878
negative,161.23801971395955
negative,130.47875678596674
negative,122.286569713436
negative,169.75705824270273
negative,165.1802545961417
negative,293.8151690372629
negative,173.93204315489248
negative,238.5449854974362
negative,147.28167834165419
negative,146.6495628849085
negative,118.95124782796427
negative,191.85389078639514
negative,113.90289870542532
negative,131.67855051437652
negative,147.26884389898458
negative,283.24616914757996
negative,142.17302049123495
negative,170.7315276240082
negative,338.693603482633
negative,166.31142258600778
negative,145.74468719922191
negative,131.2761122561361
negative,192.72116781216874
negative,138.4811045699431
negative,240.5008898711577
negative,429.4134204816289
negative,134.85764010748449
negative,123.51709957940393
negative,88.55777444310851
negative,242.62905381027196
negative,145.53174157722282
negative,165.96013047057414
negative,147.58993089002206
negative,129.18436656180563
negative,191.80432395798692
negative,187.04265364124456
negative,95.74551723559944
negative,188.28668401041875
negative,265.881602999243
negative,164.65728886230403
negative,837.1903423002625
negative,153.53322909180284
negative,185.04828814309468
negative,141.93474650956387
negative,170.6221242336474
negative,153.0836915518293
negative,146.5758507505306
negative,221.7271214262226
negative,117.29243692813452
negative,175.95264905170308
negative,171.43303762527714
negative,142.71639320797303
negative,159.85225024739987
negative,147.8062911282364
negative,113.22412167807144
negative,130.98666476288392
negative,145.49984534881784
negative,269.1443310854528
negative,232.1135329057408
negative,831.1157885283292
negative,125.84239646232476
negative,125.8003907059919
negative,165.31384501860487
negative,181.98247792977855
negative,365.8286347454549
negative,256.06375978666625
negative,153.07459804357887
negative,164.71220153381825
negative,289.6800052487737
negative,254.09510132579408
negative,634.4641126440313
negative,809.2720047479561
negative,164.269100612541
negative,169.87724277435893
negative,213.5454229838527
negative,136.93311029485864
negative,180.84130879387823
negative,199.1381402155423
negative,288.90730441166113
negative,179.71463715656196
negative,185.2705127889594
negative,181.51432810815675
negative,163.64852502792232
negative,141.19915654762698
negative,179.2634451376057
negative,112.62075569480625
negative,294.99007815593745
negative,229.1675480060302
negative,452.1699610489849
negative,112.78323871058058
negative,212.8492599465894
negative,181.63109671604374
negative,165.87394866585893
negative,186.86593023492065
negative,129.40262845954152
negative,159.9574931121161
negative,134.17217320910817
negative,156.28900124587017
negative,142.44727882654695
negative,163.90935659464822
negative,91.18440284388095
negative,255.46474013146027
negative,223.68579313314
negative,162.04364509483162
negative,173.5552045450618
negative,148.60837913645588
negative,155.02240434380377
negative,143.79593510133628
negative,163.2808661981505
negative,171.60195822216386
negative,353.0331679504043
negative,160.42520599297606
negative,125.98715424712233
negative,133.39102909409263
negative,393.9274193851103
negative,187.58977110619242
negative,316.4637255694281
negative,163.78774430210672
negative,237.60863320241623
negative,152.79494020279122
negative,172.27398802169898
negative,159.38371160516016
negative,194.35807733316156
negative,151.28025539467293
negative,186.48147495824767
negative,200.30663606561853
negative,203.46419697556618
negative,144.31330132463256
negative,169.21157775711654
negative,835.3675245122462
negative,275.30845523085486
negative,202.6961940193148
negative,132.4389987116952
negative,184.42614763471875
negative,151.68613859745534
negative,198.93161416288723
negative,181.07525563907626
negative,228.75857180881295
negative,334.72160115440124
negative,154.82240275431138
negative,151.76642788248927
negative,249.3215308437288
negative,154.39679617081842
negative,190.676444411487
negative,174.10469223225917
negative,157.61555794168794
negative,223.24728196300748
negative,233.83665258199102
negative,186.7735460820936
negative,285.7975273200247
negative,148.7743794596849
negative,174.45261041728776
negative,187.98309501448466
negative,213.99090381133635
negative,131.19515638197112
negative,181.81876352668942
negative,186.5084682851803
negative,296.5311388643718
positive,258.3428776891831
positive,221.78395078705688
positive,308.9820144656311
positive,245.8021630661499
positive,244.28861765500295
positive,330.82916556920975
positive,256.9910324322227
positive,187.99938662281042
positive,250.52076891762837
positive,288.3732864131302
positive,226.54432795449364
positive,214.50003493884125
positive,208.32996450926873
positive,316.5671108693707
positive,165.61664390139273
positive,428.85119020031266
positive,132.2887546236558
positive,143.26049690361535
positive,709.3590481070074
positive,701.6281013997423
