real,prediction
negative,-11.494075843567368
negative,-9.429579452066651
negative,-2.5395810162079493
negative,-4.18600296956577
negative,-2.9740243879067445
negative,-5.329228887809221
negative,-14.220950533340986
negative,-19.697626573062852
negative,-4.290032106524966
negative,-14.7185940774692
negative,-6.472179009080902
negative,-9.098876709625658
negative,-3.0475779665555818
negative,-28.56882081178472
negative,-4.95652683821203
negative,-4.847222969301778
negative,-3.8257225777690014
negative,-1.9496258535721374
negative,-3.4637576814823845
negative,-3.2595889106654914
negative,-1.6247589885787956
negative,-6.03500773963381
negative,-3.286695155361279
negative,-4.221837586366515
negative,-4.0398633192352404
negative,-2.098479983714728
negative,-4.211820223025651
negative,-4.791800143203803
negative,-14.153354890335477
negative,-7.2064274278077525
negative,-28.958846822106217
negative,-3.3427907774610985
negative,-3.3154186672902703
negative,-1.6847884397964628
negative,-6.646828883407735
negative,-4.212606587247988
negative,-3.268321030479759
negative,-4.646629928806313
negative,-18.324797339683837
negative,-5.707261465670496
negative,-20.227787830785125
negative,-30.094523146837695
negative,-8.32865272532401
negative,-8.079964620171898
negative,-2.184126660223561
negative,-7.345344685457988
negative,-4.095104927509625
negative,-11.542193843030612
negative,-652.7733351133633
negative,-2.954622003625937
negative,-1.9512587947111522
negative,-3.369276939333222
negative,-16.079801558689223
negative,-4.655670728950058
negative,-7.15847414633091
negative,-5.735968336390793
negative,-2.2948794744321086
negative,-4.94327290200205
negative,-5.323209046405571
negative,-1.0641555670242773
negative,-7.721027357521459
negative,-14.524447545141966
negative,-4.814081012433177
negative,-14.016074088532223
negative,-4.073093073438639
negative,-18.01918245545903
negative,-4.867006855641582
negative,-4.027308017770291
negative,-4.5742777559330605
negative,-2.981199626896311
negative,-23.382974713904634
negative,-1.1008841379934964
negative,-4.134549315045562
negative,-8.68378401868488
negative,-5.968492762127609
negative,-15.6870953729906
negative,-2.7678702782099767
negative,-1.204334540613532
negative,-2.865597226636758
negative,-5.358141782091176
negative,-29.400094543599092
negative,-11.318649755150346
negative,-4.67435808480711
negative,-2.0873225276432796
negative,-1.5075091616865044
negative,-6.24317890644999
negative,-4.662821886381607
negative,-30.474883098140662
negative,-27.974340967468056
negative,-7.845098411330408
negative,-10.600532411542593
negative,-26.733563112229447
negative,-19.795506484452368
negative,-116.45184687452597
negative,-155.2290846505986
negative,-4.684841478626761
negative,-4.528649894447787
negative,-11.14302217660804
negative,-1.9232557028154313
negative,-5.252154485252263
negative,-17.300186726734005
negative,-29.502305825367802
negative,-5.666572369612313
negative,-5.5505818618506595
negative,-3.7392862595060277
negative,-3.3997777467975823
negative,-2.0093766958853565
negative,-4.043699462989214
negative,-0.9330928863238811
negative,-32.512893079379815
negative,-34.99548252272399
negative,-212.04226114160016
negative,-1.6809636418327565
negative,-27.780828888247452
negative,-3.8845851095142105
negative,-5.545394066509604
negative,-27.019286457274784
negative,-2.203850979428981
negative,-4.400994169620976
negative,-2.0356091725884027
negative,-5.045223374642512
negative,-2.4729782759197643
negative,-4.273498383235308
negative,-0.26897457526266216
negative,-22.999717938214264
negative,-20.432114274029416
negative,-5.040234574485878
negative,-7.04697841716619
negative,-2.8614286117581917
negative,-3.4496326052053554
negative,-6.303827131400608
negative,-5.206324051375153
negative,-7.56883300854704
negative,-29.123949612107033
negative,-3.749453992264445
negative,-1.8807831571838323
negative,-3.0862288188692877
negative,-157.3280150570293
negative,-4.880376577986209
negative,-52.90489638208435
negative,-3.251060751209448
negative,-9.657266711771946
negative,-3.445715312224703
negative,-7.8068839663876
negative,-7.014290160582098
negative,-10.628201957888674
negative,-5.043109875966809
negative,-5.886350359037225
negative,-9.031255857016298
negative,-9.840764292477145
negative,-3.999939272441899
negative,-5.630679256368145
negative,-3.5232198423470895
negative,-20.320956547851523
negative,-8.211939762570125
negative,-3.151589060548677
negative,-6.643829314589418
negative,-2.7613392427801564
negative,-7.889157927004392
negative,-11.239314103164238
negative,-8.81671544357915
negative,-99.12289206386741
negative,-3.4720372227832597
negative,-10.439204800979333
negative,-8.166670955760429
negative,-4.295549557105327
negative,-7.645593778440658
negative,-7.679114107624715
negative,-8.975913762500147
negative,-6.840073778182354
negative,-11.14909915276923
negative,-7.670183441072915
negative,-59.155234257597485
negative,-3.5020572733502835
negative,-3.1779012064608807
negative,-5.856771276185489
negative,-7.41388434899757
negative,-2.8276871348370802
negative,-6.842167811663509
negative,-4.7870390775552005
negative,-23.643646752584175
positive,-17.488068193696716
positive,-5.595718245791765
positive,-19.379973490011487
positive,-8.027070635554352
positive,-8.838931781180904
positive,-22.269932475926623
positive,-8.685774526626274
positive,-5.128735130385164
positive,-9.57502350006969
positive,-13.98007959146206
positive,-16.914066735259638
positive,-5.374440484330802
positive,-5.449399363065994
positive,-15.446737956297119
positive,-3.252192295300085
positive,-652.1219027080967
positive,-1.8616567185622905
positive,-3.516769740120153
positive,-1800.362920313567
positive,-1793.0329651733946
