real,prediction
negative,1.0723640003609836
negative,1.160131033638242
negative,1.0332847740005657
negative,1.1602343023398
negative,0.9931861117419322
negative,1.1619527257464353
negative,1.3063884684394345
negative,1.8628573902791967
negative,1.2129799674032968
negative,1.9455532395610509
negative,1.0502473431373645
negative,1.3075384519470867
negative,1.0037384153164195
negative,2.4892602228727996
negative,1.4414145518985244
negative,1.1415356549400149
negative,1.241446787838701
negative,1.0546936163580252
negative,1.198286272776587
negative,1.1039688893860098
negative,1.070191158978885
negative,1.2441969092278895
negative,1.0478614551543395
negative,1.0730691654143407
negative,1.1321532803900698
negative,1.0298570229079314
negative,1.0322623941747613
negative,1.137678825778754
negative,1.733328355362784
negative,1.1960578840658074
negative,1.4075429054699518
negative,1.0259187494163433
negative,1.1878455729157502
negative,1.0782177497832546
negative,1.0359246927423422
negative,1.1771508644179036
negative,0.9957682702508686
negative,1.368755771532081
negative,1.7403498099426096
negative,1.1256416001526321
negative,1.2451421723242098
negative,3.0779487615953274
negative,1.3004648161200785
negative,1.259926561775081
negative,1.1619527257464353
negative,1.0604178509461029
negative,1.0450490209163987
negative,1.0575033826130233
negative,15.457700095750946
negative,1.1544858023960116
negative,1.054199576003494
negative,1.3402677281655306
negative,1.6657621083086087
negative,1.3562593059815051
negative,1.209492216726835
negative,1.210789255027255
negative,1.0496834698534543
negative,1.3186221049135136
negative,1.3186221049135136
negative,1.0494099147387344
negative,1.2018994742662774
negative,1.9990656929271586
negative,1.2507503682259906
negative,17.535100040608416
negative,1.3647255407979857
negative,1.44962695255822
negative,1.282194085162179
negative,1.1969747139237448
negative,1.1231676106593862
negative,1.0265811633947506
negative,1.3534998501484787
negative,1.0848361515337563
negative,1.1447226901010448
negative,1.271247660554251
negative,1.2408969853526608
negative,1.1520121974968354
negative,1.3237484531389228
negative,1.0448943872450027
negative,1.368755771532081
negative,1.1419662326764886
negative,1.9350899245598019
negative,1.7544813587817312
negative,15.837999423559818
negative,1.2687741139570938
negative,1.0373420342642024
negative,1.1568284382141123
negative,1.1755249821991973
negative,1.8463925778635424
negative,2.0656082915834344
negative,1.2298219623921094
negative,1.464302400245577
negative,2.2599877309895184
negative,1.8621743690308943
negative,3.208810505249557
negative,4.059356747800725
negative,1.0974098382477806
negative,1.327268948209337
negative,1.1900450687788013
negative,1.0432945170262626
negative,1.3762731836556745
negative,2.07566764064696
negative,2.276325799256308
negative,1.2445895897197485
negative,1.201397880715456
negative,1.1540204916595784
negative,1.0247229862897271
negative,1.0445188640080902
negative,1.2286832962396748
negative,1.0544622804039312
negative,2.4743459164759347
negative,1.8310650558004666
negative,1.5717740998110872
negative,1.021450632255154
negative,1.3155626923440782
negative,1.111060312485797
negative,1.181085382943926
negative,1.3269105038396631
negative,1.0120131072362464
negative,1.1498809262049663
negative,1.0056183345007734
negative,1.2741368301727398
negative,1.0624714433578526
negative,1.1663175976823204
negative,1.0575033826130233
negative,1.3549721294534796
negative,2.068980454270752
negative,1.1482299514752285
negative,1.405937004883079
negative,1.187720168352326
negative,1.0802121793753094
negative,1.174595965048271
negative,1.179300158408037
negative,1.2202162674918358
negative,1.7388846542532836
negative,1.0762956741854368
negative,1.030505309143059
negative,1.1039688893860098
negative,1.4174877049526104
negative,1.1921383952898372
negative,1.7833572243622355
negative,1.0859466187329452
negative,1.0831241726091396
negative,1.0424008535630205
negative,1.1124365349084928
negative,1.3700245591721474
negative,1.1788899334386034
negative,1.1182819271733804
negative,1.3159559464490624
negative,1.2063565378848706
negative,1.1303962769934661
negative,1.1048164965865204
negative,1.2800123448822616
negative,19.551850823833725
negative,1.4284153961203268
negative,1.240021304578288
negative,1.179300158408037
negative,1.245744172643802
negative,1.0796886613899215
negative,1.4590442925800253
negative,1.2901863755523002
negative,1.1029864190318348
negative,1.6450382684690588
negative,1.2529718222888322
negative,1.2602481324499417
negative,1.215741330355479
negative,1.1311719084154865
negative,1.5189977648588475
negative,1.1296443141683774
negative,1.289752358018553
negative,1.1770939142031716
negative,1.2747534397029132
negative,1.1174386285355464
negative,2.08330695087861
negative,1.0319142167046593
negative,1.1729641955259207
negative,1.150935647009494
negative,1.2641736874277731
negative,1.136652920278607
negative,1.19998827669099
negative,1.1670261966534012
negative,1.4089900617990159
positive,1.6074206840928427
positive,1.1113397248152566
positive,1.8682340408868765
positive,1.1176392019677177
positive,1.2910897766054654
positive,1.518844072788958
positive,1.157845390468702
positive,1.116560297998695
positive,1.455634200790389
positive,1.2130851854480638
positive,1.820367228329657
positive,1.0428931822733092
positive,1.0123860171556622
positive,1.5610267168635867
positive,1.1162675947121692
positive,15.06171742007123
positive,1.1353228936807953
positive,1.1222873341087565
positive,12.428922535926372
positive,18.825581408110214
