real,prediction
negative,1.0494645996872434
negative,1.1272238960325391
negative,1.0145349630298603
negative,1.086633026480942
negative,0.9443627159260283
negative,1.0093470300970735
negative,1.1518703357717073
negative,1.3349586708949093
negative,1.0180307701531315
negative,1.4959331257773578
negative,1.0185441306666683
negative,1.0161088953411448
negative,0.9554127903462968
negative,1.6225612789626553
negative,0.9812347035970174
negative,1.0401415044459372
negative,0.9858633706278906
negative,0.9728920755978029
negative,1.053399238328905
negative,1.0113443916865015
negative,1.0227494772982482
negative,1.0873043870758279
negative,1.0019535532680013
negative,1.0672255170444676
negative,1.0651428480348266
negative,0.9600970201703877
negative,1.023205862409155
negative,1.0751844149615992
negative,1.1398054030563116
negative,1.0823052783100917
negative,1.1852605824352846
negative,1.0001175130627233
negative,1.0635228334529891
negative,1.0145997840612115
negative,0.9843841754319029
negative,1.07231221827489
negative,0.9766279649252771
negative,1.048074145534134
negative,1.4050556949777375
negative,1.0415423613524313
negative,1.1528244192183021
negative,1.8660624691746939
negative,1.0690747465747044
negative,1.0476124946293797
negative,1.060224608131286
negative,0.9973085399153785
negative,0.9792216244998274
negative,1.0300432714372545
negative,3.818895815702148
negative,1.0033595897092198
negative,0.9697471884829871
negative,1.0366128622999131
negative,1.3942344972113174
negative,1.0936558049349407
negative,1.0135571341302703
negative,1.038283492856655
negative,1.0132174463037535
negative,1.0813975195623011
negative,1.0452169289512998
negative,1.0327636327911471
negative,1.1134944477881663
negative,1.5584574846469619
negative,1.0399991815070673
negative,3.9278374245145287
negative,1.0525437363101262
negative,1.3211500228349546
negative,0.9709729598723605
negative,1.0839125143705177
negative,1.0476283162654414
negative,1.0170390638852649
negative,1.248827015595257
negative,1.0460671175572505
negative,1.041400295016849
negative,1.1376304798498476
negative,1.0697496040515513
negative,1.1262285613921708
negative,0.9978622460502097
negative,0.9885792992466961
negative,1.0066860320604645
negative,1.0372342733276443
negative,1.6735585926182783
negative,1.1192355495168387
negative,4.899722614822609
negative,0.9704726806813108
negative,0.9725186702132662
negative,1.091594782873669
negative,1.0688020819132296
negative,1.4006571772755152
negative,1.3008281346174957
negative,1.0732265147905644
negative,1.1402916735955417
negative,1.5856117892042145
negative,1.232043515822624
negative,2.8398008557454277
negative,3.5919524093328965
negative,0.9900133997549819
negative,1.036872377353992
negative,1.1103434502343639
negative,0.9917580747678196
negative,1.0964012305628694
negative,1.2553077244766677
negative,1.2617514449999505
negative,1.1825872065384555
negative,1.1634773628221744
negative,1.0377230921480345
negative,1.0029341803088656
negative,0.9754941683969933
negative,1.0045545033614416
negative,0.9742615912126047
negative,1.2982474124545065
negative,1.4063260002575568
negative,1.4520968684292028
negative,0.9586232449461445
negative,1.1800042761838867
negative,1.1163840860904475
negative,1.128487983995205
negative,1.1835954780755908
negative,0.9905493190949253
negative,1.0445399334035474
negative,0.9709268430037336
negative,1.0843748022815134
negative,1.0135563807832582
negative,1.0595750716981969
negative,0.9988663174046643
negative,1.2715369509628067
negative,1.300475394785225
negative,1.0244356339409353
negative,1.1642546851108597
negative,1.0003642322368411
negative,1.0338138270729484
negative,1.0726774214153383
negative,1.0799591766638856
negative,1.0895094564421268
negative,1.4063250921982582
negative,1.0103296374477027
negative,0.9988018588906465
negative,1.0036749474835347
negative,1.3367653964313917
negative,1.1000223276855539
negative,1.5723620573673094
negative,1.0023851463654423
negative,1.0311197763186757
negative,0.9945087270342867
negative,1.0607573420283418
negative,1.1071791360212808
negative,1.0300684495069248
negative,1.036949230739166
negative,1.072547711508735
negative,1.1378025940360033
negative,1.035824820049576
negative,1.0078749062577117
negative,1.205085778750744
negative,3.510116642156041
negative,1.311938598393325
negative,1.147867371830521
negative,1.0339339366626465
negative,1.1724866326395105
negative,1.0339815641664907
negative,1.2155336065602016
negative,1.1121264071979993
negative,1.0184848467134
negative,1.5140488172723547
negative,0.9911239268599081
negative,1.1147012242237486
negative,1.1744600296485745
negative,1.0273057859795809
negative,1.1268336861424442
negative,1.0784419946787787
negative,1.1276233943827865
negative,1.116729310844364
negative,1.0834137292379316
negative,1.0933315228901674
negative,1.6634538870014264
negative,1.0252628553683156
negative,1.0442978371843803
negative,1.0209649170550106
negative,1.02829023581446
negative,0.9902764469914217
negative,1.1440045785495192
negative,1.071645290566693
negative,1.2985780226253263
positive,1.2347917433045106
positive,1.0137585910504667
positive,1.1933988824252393
positive,0.9882486141927475
positive,1.147483212289065
positive,1.206673808033403
positive,1.0182286566450078
positive,1.053618833696988
positive,1.0419007832161686
positive,1.0789447953108309
positive,1.298426014000767
positive,0.9686351917198472
positive,0.9820009870684194
positive,1.118609400750325
positive,1.09287876732505
positive,2.814174002435969
positive,1.017598732815772
positive,1.086857210105889
positive,3.182032838694893
positive,3.9570667797814174
