real,prediction
negative,0.56221753
negative,0.56999975
negative,0.58594114
negative,0.5783072
negative,0.5790608
negative,0.5812316
negative,0.5583452
negative,0.5731727
negative,0.5836371
negative,0.5721377
negative,0.58076257
negative,0.55024517
negative,0.5729654
negative,0.58405006
negative,0.56945354
negative,0.5822261
negative,0.5634668
negative,0.58454293
negative,0.56681466
negative,0.5746242
negative,0.58010125
negative,0.5548619
negative,0.5878489
negative,0.5788451
negative,0.5667602
negative,0.5726848
negative,0.58638793
negative,0.5792164
negative,0.5817126
negative,0.574678
negative,0.56837815
negative,0.5699702
negative,0.5856661
negative,0.57105917
negative,0.5676185
negative,0.57469547
negative,0.5758988
negative,0.5704733
negative,0.5483577
negative,0.585809
negative,0.5663773
negative,0.5715618
negative,0.5733361
negative,0.58422005
negative,0.5874716
negative,0.56895906
negative,0.57824963
negative,0.5541934
negative,0.42613077
negative,0.565864
negative,0.5690558
negative,0.58077097
negative,0.54632795
negative,0.5810808
negative,0.5665637
negative,0.567409
negative,0.5840702
negative,0.56011677
negative,0.5635279
negative,0.5809712
negative,0.5754746
negative,0.55772007
negative,0.55708396
negative,0.533589
negative,0.5869076
negative,0.58741385
negative,0.5803492
negative,0.548127
negative,0.5774583
negative,0.5750106
negative,0.548484
negative,0.5659155
negative,0.5688821
negative,0.5634018
negative,0.5643999
negative,0.5656192
negative,0.57867503
negative,0.5788622
negative,0.5715106
negative,0.5804868
negative,0.5674784
negative,0.56766224
negative,0.53124964
negative,0.5713172
negative,0.5790829
negative,0.57689583
negative,0.55740905
negative,0.5514005
negative,0.5813917
negative,0.57902676
negative,0.57569665
negative,0.5801603
negative,0.54691184
negative,0.49416864
negative,0.47280854
negative,0.56497097
negative,0.57232076
negative,0.5610676
negative,0.5658145
negative,0.56895304
negative,0.5649791
negative,0.58918256
negative,0.55047977
negative,0.56501585
negative,0.55815244
negative,0.56924605
negative,0.56722385
negative,0.5600779
negative,0.57887465
negative,0.5897058
negative,0.5553267
negative,0.5432431
negative,0.5767981
negative,0.54498374
negative,0.55275023
negative,0.5748523
negative,0.5670739
negative,0.58310306
negative,0.56484693
negative,0.57994014
negative,0.58200604
negative,0.5813471
negative,0.5724004
negative,0.5819831
negative,0.56521696
negative,0.57155126
negative,0.5848175
negative,0.5830227
negative,0.5706392
negative,0.55986315
negative,0.57619065
negative,0.57824093
negative,0.58126765
negative,0.5361167
negative,0.58430064
negative,0.58088607
negative,0.5732037
negative,0.54133576
negative,0.564034
negative,0.5392904
negative,0.57883185
negative,0.5539219
negative,0.5713914
negative,0.5743871
negative,0.57244605
negative,0.56284976
negative,0.5688758
negative,0.5854572
negative,0.57138026
negative,0.56462514
negative,0.56849194
negative,0.5726439
negative,0.5445543
negative,0.551321
negative,0.5608145
negative,0.5760186
negative,0.5599536
negative,0.57069266
negative,0.5496573
negative,0.5635841
negative,0.5584855
negative,0.54333746
negative,0.57124186
negative,0.5586214
negative,0.53973776
negative,0.5729256
negative,0.56420034
negative,0.5794
negative,0.5777836
negative,0.58167696
negative,0.56116945
negative,0.56510764
negative,0.5712211
negative,0.572255
negative,0.54999036
negative,0.5859653
negative,0.5909222
negative,0.5689747
negative,0.5720385
negative,0.57357347
negative,0.56070894
positive,0.5821191
positive,0.5855121
positive,0.5756455
positive,0.57987183
positive,0.5777062
positive,0.58210325
positive,0.58730483
positive,0.5869477
positive,0.5826227
positive,0.59352255
positive,0.574733
positive,0.5883923
positive,0.5895871
positive,0.5828652
positive,0.5913085
positive,0.41946548
positive,0.5743958
positive,0.5601636
positive,0.33744416
positive,0.32002532
