real,prediction
negative,1.0750929255240478
positive,1.1172549623333408
negative,1.0973046894127088
positive,1.0843864840991722
negative,1.0185193628182088
negative,1.0818467039766995
negative,1.251252081036521
negative,1.4443285908157033
negative,1.0593589044794405
negative,1.0264216481949766
positive,1.1073352566368857
negative,1.179769216398683
negative,1.0138699994742786
positive,1.2553587864231912
negative,1.117845291216174
negative,7.547725954977702
negative,1.8861647238108556
negative,1.0061904638638943
negative,1.0313842952657384
negative,1.2155537932294231
negative,1.0045236698367677
negative,1.3453389025486802
negative,1.409903221064772
positive,1.8725902246208144
negative,1.0768017096179372
negative,1.3451307139933817
negative,1.1372704209304203
positive,1.0851768665071941
negative,1.0691753374007358
positive,1.1756828933599341
positive,1.0722603477741701
negative,1.234276772705276
negative,1.6004042625550832
negative,1.2079793243055645
negative,2.362516931804999
negative,1.2076429818383092
negative,1.0912409048632157
negative,1.220441373016669
negative,1.069174730965826
negative,1.3370896794298262
negative,1.3009092078118336
negative,5.201490051368199
negative,1.0353834694028534
negative,1.1944900079224814
negative,2.207861232417506
negative,2.0124161142212063
negative,1.7925576852654768
negative,25.443939076298914
negative,1.4372272384357612
positive,1.2506425050544467
negative,1.286157336213455
negative,1.0566595579115639
negative,1.1503023928299965
negative,1.0976745560918557
negative,1.1312126990452769
negative,1.1514785349199772
negative,1.0703469829389043
negative,1.094664972261616
positive,1.1275400577934267
negative,1.0161375179104737
negative,1.0427065846967976
negative,1.2904089246096095
negative,1.1434678569077574
positive,1.069722142278761
negative,1.073856609797263
negative,1.201377874035285
positive,1.195157365033987
negative,1.260956044137518
positive,1.1978945382622914
negative,1.0965571437545107
negative,1.2484711374413242
negative,1.0432272835696317
positive,1.289154575305354
positive,1.1178260633780064
negative,1.0544387742589985
positive,1.2634019403952714
positive,1.0415926182802704
positive,1.036614551721945
positive,1.158342232564618
negative,1.0163089479148462
negative,1.1650184960738807
positive,1.0842415104238987
negative,1.1479329539744407
negative,1.001116074819292
negative,1.2580648048270588
negative,1.118439044510674
negative,1.1889825140852595
positive,1.3046585413107568
negative,22.432318466441366
negative,1.4170631516656758
negative,1.126743649708919
negative,1.1102294597992863
negative,1.0590594607092565
negative,1.915202229443293
positive,1.0211723063141673
positive,1.305848713551264
positive,1.044437689517346
negative,1.085999937409433
negative,11.47643186564097
negative,1.1981668486169952
negative,1.0780824117874725
negative,1.1286978404509425
negative,1.1642890032087672
negative,1.1205776296289258
negative,1.2366469992510745
negative,1.0545771179182284
negative,1.0982194879269378
negative,1.1029803146716488
negative,1.0917446559607056
negative,1.1457447603424673
negative,1.5445798917115532
negative,1.320505743348858
negative,1.1012671756898469
negative,1.0766626197358113
negative,1.1818823645257939
positive,1.044192341773824
positive,1.1699387326735866
negative,1.115543624562462
negative,1.2275092634979865
negative,1.0611604090676043
positive,1.166460492926079
negative,1.054428809932356
negative,1.064764354388571
positive,1.0258869104505137
positive,1.238619116517468
negative,1.062147855012635
positive,3.315686141202497
positive,1.3697711248490505
negative,1.3734283993428524
negative,1.1374287128341152
negative,1.068867506856555
negative,1.0559939182201814
negative,1.0683091035497632
negative,1.0598664188277467
negative,1.317038498963003
negative,1.0464745223070504
negative,1.211502968711047
negative,1.0917760538417025
negative,1.4502916264014916
negative,1.1356226333408401
negative,1.0256292324000051
negative,1.0235053033628874
positive,1.0653846723249654
negative,1.612785154354172
negative,1.149813685105713
negative,1.3831838377158185
positive,1.167262255107884
negative,1.0335976921825214
negative,1.1079365055378076
negative,1.2647980156489964
positive,1.0233840271300134
negative,1.1412520187859492
negative,1.0801828398507083
positive,1.1853658530645026
negative,1.0944769152392586
positive,1.0403060229116619
positive,1.312795974831856
negative,1.111690941932314
negative,1.3862550312852648
negative,1.0302618903611598
negative,1.092573505689423
negative,1.1074536300571993
negative,1.1587114742638807
negative,1.1872193812851448
negative,1.01955996169999
negative,1.107658903076045
positive,1.2028813561818512
positive,1.0918172545028906
positive,1.1817836702303413
positive,1.0919418057186616
