real,prediction
negative,-0.3933806415976369
positive,-0.38486261831768104
negative,-0.3918505820119288
positive,-0.3711917905684411
negative,-0.3810147980866061
negative,-0.3691747378675747
negative,-0.38341194967378406
negative,-0.43227541914145795
negative,-0.4518493335658562
negative,-0.36053633442380606
positive,-0.41029357529634214
negative,-0.3846993989461138
negative,-0.34612629735898953
positive,-0.402511475303926
negative,-0.484059653085148
negative,-0.5657671669639952
negative,-0.45608342784250655
negative,-0.38906213091657293
negative,-0.40507590583601244
negative,-0.4262019888285031
negative,-0.42973520518080865
negative,-0.38364569474566773
negative,-0.43028532113035767
positive,-0.4573102221375133
negative,-0.40469322309518463
negative,-0.4279298434933648
negative,-0.3750902947112892
positive,-0.36080770766229897
negative,-0.39968311619424857
positive,-0.39489645524857203
positive,-0.34660924963392087
negative,-0.44469076494258863
negative,-0.4387130548121399
negative,-0.4246195057946907
negative,-0.4678526213635219
negative,-0.3749069977146411
negative,-0.38352056476769975
negative,-0.45614583330256675
negative,-0.4100279297662803
negative,-0.42090275183997533
negative,-0.4215072244108278
negative,-0.5706652411502658
negative,-0.39235988893002777
negative,-0.4398555062719958
negative,-0.4572062993208645
negative,-0.46837235712862535
negative,-0.45068813743255126
negative,-0.5191685486478043
negative,-0.4455370213704402
positive,-0.44372196975961187
negative,-0.4601822824414764
negative,-0.356322759716442
negative,-0.4275072635737778
negative,-0.44159100056578604
negative,-0.38487553247725814
negative,-0.3761473918639402
negative,-0.4136060344694559
negative,-0.37301226792888703
positive,-0.39119239563947683
negative,-0.3669203510813083
negative,-0.3894512741496473
negative,-0.3770772108385243
negative,-0.4084119412361365
positive,-0.3656337342111456
negative,-0.35520723461154713
negative,-0.42260591580039253
positive,-0.37811688279725625
negative,-0.4086433806397481
positive,-0.39230919423898075
negative,-0.41447992332294237
negative,-0.3859165413674217
negative,-0.37029028983822154
positive,-0.42228070364565484
positive,-0.3987324102093604
negative,-0.3625023181973488
positive,-0.5107745733843682
positive,-0.369267830759754
positive,-0.365789957034127
positive,-0.40850944416150337
negative,-0.3812291660128786
negative,-0.46061805525109983
positive,-0.37318262591623846
negative,-0.3827394892414164
negative,-0.3609373301570318
negative,-0.4642886952605195
negative,-0.3778055727575913
negative,-0.3977998689052591
positive,-0.44428361028962077
negative,-0.5410825259526184
negative,-0.5128170725180549
negative,-0.3858048694635597
negative,-0.37849537835731256
negative,-0.37228201853144555
negative,-0.48738349744715664
positive,-0.40959025059019316
positive,-0.4610113655234557
positive,-0.38551893211933624
negative,-0.36592211972841576
negative,-0.5306952277149727
negative,-0.39459047612663106
negative,-0.350636007829224
negative,-0.41968821866667066
negative,-0.3685554516143983
negative,-0.372747294141114
negative,-0.46172608938322096
negative,-0.4184360834929512
negative,-0.3743108408953929
negative,-0.4388571230882534
negative,-0.38524150066320856
negative,-0.3882390860859142
negative,-0.4545521919064944
negative,-0.415789507753858
negative,-0.3749458769472178
negative,-0.3957871488720161
negative,-0.38470366983401827
positive,-0.35731766233654577
positive,-0.4011270524472994
negative,-0.37996813012829883
negative,-0.38731046904541294
negative,-0.3587514335086713
positive,-0.39707752944865554
