real,prediction
negative,0.30410324575554853
negative,0.16176802720415578
negative,0.16777333735837674
negative,0.24513245258976252
negative,0.15220008377957672
negative,0.15220008377957672
negative,0.2619991048415861
negative,0.1487212960571557
negative,0.3204962293056923
negative,0.14555356153554308
positive,0.7585233216483808
negative,0.20312931429283526
negative,0.31333115149332325
negative,0.318001096476013
negative,0.25707753547432927
negative,0.20058460117433857
negative,0.2323176653812948
negative,0.304637269549565
negative,0.16709165691971542
negative,0.30266473473616085
negative,0.19256013018706925
negative,0.2217881224748066
negative,0.27542450382933
negative,0.20563351474083846
negative,0.3006878415101417
negative,0.32347785334295975
negative,0.15418052439788574
negative,0.23552133295046904
negative,0.22177092161966322
negative,0.17574039009183223
negative,0.20342678367737413
negative,0.18576200208101926
positive,0.33174131980903376
negative,0.3585175283265365
negative,0.33724391568806544
negative,0.35975510612596195
negative,0.2256227298483067
negative,0.36570106712965794
negative,0.20017092651371168
negative,0.19847572670782676
negative,0.32283425139367483
negative,0.3996071788025566
negative,0.2780250476210323
negative,0.25926894751985313
negative,0.2679911665354304
negative,0.24802965446897235
negative,0.28380564224516774
negative,0.21842825634386734
positive,1.665974844672951
negative,0.2771533803660804
negative,0.3134357669466374
negative,0.3134357669466374
negative,0.254025354406139
negative,0.3417418852286188
negative,0.21906365228437347
negative,0.3059985311483397
negative,0.36015763996899874
negative,0.2953853227040177
negative,0.3213239723260528
negative,0.20648646277666502
negative,0.2209532925683271
negative,0.31562273271957625
negative,0.2827801719862571
negative,0.36299785747525015
negative,0.33345268416887375
negative,0.4093330635434162
negative,0.4093330635434162
negative,0.18726175400230874
negative,0.2480067202996773
negative,0.25569589622079464
negative,0.2677808052690703
negative,0.290699480226179
negative,0.323294880707538
negative,0.1986135632509731
negative,0.1986135632509731
negative,0.3034455838316109
negative,0.28297857098588064
negative,0.34193845682928675
negative,0.26102418753991596
negative,0.3305673382867933
negative,0.25095120865713305
negative,0.0
negative,0.18440658868018286
negative,0.21222564020529733
negative,0.33554406244895413
negative,0.36606085803979166
positive,0.44173481962212297
negative,0.20886067285036322
negative,0.11059744589750836
negative,0.0
negative,0.0
negative,0.34398975253297104
negative,0.34398975253297104
negative,0.21420457194298642
negative,0.2690531446427913
negative,0.125515367408864
negative,0.29627279684365326
negative,0.2158745521390278
negative,0.21555612011722947
negative,0.22018187197184524
negative,0.21876880651860814
negative,0.18742467833242596
negative,0.19604718037389943
negative,0.2904470387372253
negative,0.05393885963300087
negative,0.12932060037587137
negative,0.21897112356578965
negative,0.47099439129132376
negative,0.239041022983127
negative,0.16549978501452198
negative,0.22198988624792235
negative,0.2276139052796732
negative,0.18942292007792233
negative,0.24803547091435227
negative,0.26464030707309594
negative,0.22621872815206645
negative,0.21813441285508384
negative,0.18728824593275628
negative,0.2407428751632391
negative,0.19906877914411372
negative,0.21576968087017837
negative,0.2571500836512113
negative,0.26686641790873855
negative,0.2671246802759994
negative,0.32437112989888683
negative,0.2384333548348542
negative,0.25916990225093756
negative,0.1923548739711183
negative,0.21505992907289562
negative,0.42313607930098285
negative,0.198995736381697
negative,0.20765111832059233
negative,0.2092641326203811
negative,0.34198875766861514
negative,0.2141512029242059
negative,0.21744355383598385
negative,0.22187910987407783
negative,0.24129751437998867
negative,0.14473615433810333
negative,0.21251412864518307
negative,0.0
negative,0.0
negative,0.18831437693065461
negative,0.19912423380019878
negative,0.1352602215873945
negative,0.19243023828003097
negative,0.24413021226425338
negative,0.3157874752913816
negative,0.19738691240277573
negative,0.29140836580039503
negative,0.14941278484455545
negative,0.21684949362622347
negative,0.0
negative,0.3670556201410532
negative,0.24655152715662315
negative,0.0
negative,0.0
negative,0.26210579015304636
negative,0.1379776812805314
negative,0.1807272746000468
negative,0.2060412690079307
negative,0.21364009079248347
negative,0.23754293254684639
negative,0.21364009079248347
negative,0.35894661578082304
negative,0.19408453836333958
negative,0.30959874499844486
negative,0.3605071087920843
negative,0.19499926658602154
negative,0.16284563169859045
negative,0.20876447186175037
negative,0.27920975102311735
negative,0.2956881091077564
negative,0.24413338585274844
negative,0.1755769822973862
negative,0.348966530604481
negative,0.23751458918135876
negative,0.7457181230561606
negative,0.25989388482689446
negative,0.4018437135127863
