real,prediction
negative,0.5645896
negative,0.57304007
negative,0.5771308
negative,0.5333182
negative,0.5582981
negative,0.5582981
negative,0.5148664
negative,0.5405363
negative,0.53039944
negative,0.40635806
positive,0.39475685
negative,0.52582836
negative,0.56005406
negative,0.57054883
negative,0.60525656
negative,0.53329545
negative,0.51202
negative,0.43758684
negative,0.5822693
negative,0.45340762
negative,0.5129137
negative,0.53931457
negative,0.41614792
negative,0.5531791
negative,0.5509077
negative,0.45548618
negative,0.57074976
negative,0.5176612
negative,0.5167164
negative,0.40172565
negative,0.5324212
negative,0.5352223
positive,0.59582424
negative,0.40629306
negative,0.40055203
negative,0.55208075
negative,0.53974974
negative,0.42970648
negative,0.55045766
negative,0.5109049
negative,0.5066636
negative,0.5481914
negative,0.5357022
negative,0.5823552
negative,0.50783825
negative,0.4930851
negative,0.48028326
negative,0.5251788
positive,0.12306774
negative,0.47504312
negative,0.5686337
negative,0.5686337
negative,0.5570232
negative,0.4773957
negative,0.5137884
negative,0.50865036
negative,0.49557403
negative,0.4792644
negative,0.40792355
negative,0.53187275
negative,0.52762955
negative,0.54014444
negative,0.5376335
negative,0.5491345
negative,0.53203356
negative,0.48368135
negative,0.48368135
negative,0.5649601
negative,0.5422312
negative,0.5541283
negative,0.5528168
negative,0.5691683
negative,0.4886344
negative,0.44657826
negative,0.44657826
negative,0.5667007
negative,0.5006485
negative,0.4908449
negative,0.53136325
negative,0.48965713
negative,0.55564445
negative,0.4363721
negative,0.53951645
negative,0.57798755
negative,0.5735205
negative,0.5752537
positive,0.4733991
negative,0.56563556
negative,0.47495598
negative,0.42806882
negative,0.42806882
negative,0.46939102
negative,0.46939102
negative,0.573427
negative,0.58409345
negative,0.5639712
negative,0.5114588
negative,0.5598756
negative,0.62097716
negative,0.5609164
negative,0.55835813
negative,0.53082794
negative,0.5292217
negative,0.54291517
negative,0.54825455
negative,0.53672856
negative,0.5575096
negative,0.42458487
negative,0.53784037
negative,0.5611513
negative,0.53959143
negative,0.5474685
negative,0.60281044
negative,0.5469626
negative,0.5027254
negative,0.54160047
negative,0.53741
negative,0.5491868
negative,0.44966686
negative,0.5132494
negative,0.5106185
negative,0.56831515
negative,0.563035
negative,0.54130006
negative,0.5348302
negative,0.53383666
negative,0.54386145
negative,0.56351435
negative,0.5427908
negative,0.5225206
negative,0.5194139
negative,0.5198306
negative,0.58212966
negative,0.55363303
negative,0.5632108
negative,0.5301074
negative,0.57543886
negative,0.5867817
negative,0.4630991
negative,0.5410354
negative,0.4704853
negative,0.4704853
negative,0.5181127
negative,0.555477
negative,0.52970845
negative,0.5561757
negative,0.54931825
negative,0.47242895
negative,0.5485551
negative,0.4983845
negative,0.55875695
negative,0.50110865
negative,0.45780987
negative,0.42517242
negative,0.5146711
negative,0.43308344
negative,0.43308344
negative,0.5423327
negative,0.5643988
negative,0.54520965
negative,0.5232534
negative,0.53790927
negative,0.51737875
negative,0.53790927
negative,0.57933855
negative,0.5302764
negative,0.487191
negative,0.4811008
negative,0.5065921
negative,0.5569077
negative,0.519748
negative,0.45252123
negative,0.5411919
negative,0.567756
negative,0.5337098
negative,0.54580826
negative,0.5672404
negative,0.40666512
negative,0.50857127
negative,0.50461674
