real,prediction
negative,-16.860128778919904
negative,-5.589389668077693
negative,-6.6604765820330405
negative,-12.64939532699434
negative,-4.972859313309404
negative,-4.972859313309404
negative,-14.572070111369074
negative,-3.1093323936223447
negative,-27.46580523395093
negative,-23.9243319195378
positive,-80.86210500501562
negative,-8.221444557200691
negative,-24.14648709152268
negative,-22.809235746424395
negative,-11.33792442942572
negative,-12.767515999408108
negative,-12.256167896953007
negative,-28.168076099996146
negative,-6.766212880772442
negative,-19.78306751882388
negative,-8.410267480828209
negative,-8.274868267609696
negative,-27.809074380257446
negative,-7.606938127890277
negative,-21.07713480120753
negative,-24.56788513004929
negative,-2.037242985425696
negative,-21.31377477400095
negative,-13.796162709978054
negative,-27.547260530469835
negative,-3.3959461388283305
negative,-3.483673040127567
positive,-29.603314381770144
negative,-21.11214028023471
negative,-32.74337225091238
negative,-20.080747985839444
negative,-10.919212411612383
negative,-19.46328557278155
negative,-8.617289592997954
negative,-7.492511024368928
negative,-21.731813778996983
negative,-33.662426752015996
negative,-16.242006377686803
negative,-15.230257267644307
negative,-10.62595398719721
negative,-18.243685649057944
negative,-17.239980655981377
negative,-10.739582442230438
positive,-828.862087066723
negative,-16.09661246705364
negative,-13.023604191078755
negative,-13.023604191078755
negative,-15.045456379548678
negative,-43.21131616782248
negative,-9.343577468880618
negative,-40.837991867177074
negative,-34.04933779808939
negative,-35.942753876545424
negative,-27.166870116620707
negative,-20.08593640955538
negative,-12.616167917004962
negative,-15.63142221895967
negative,-31.40204435857611
negative,-23.51684639506267
negative,-14.693096603525957
negative,-47.51265411279568
negative,-47.51265411279568
negative,-4.567809106044003
negative,-16.293354223231365
negative,-18.164980208157637
negative,-16.31657872538967
negative,-16.961809732601996
negative,-24.03593995833454
negative,-22.47951230012986
negative,-22.47951230012986
negative,-19.87067936696939
negative,-14.32543781721977
negative,-20.574409349913317
negative,-12.62913486769608
negative,-20.198893886686417
negative,-13.081340041945776
negative,-24.85795994324329
negative,-5.202537081672532
negative,-9.643732333345536
negative,-21.163631058824247
negative,-21.852741005720492
positive,-38.183118979291166
negative,-9.685755839392385
negative,-14.602621599781406
negative,-30.489360398329886
negative,-30.489360398329886
negative,-25.46852845408436
negative,-25.46852845408436
negative,-10.420371587294019
negative,-16.856037394880882
negative,-7.906741267205181
negative,-20.50094359242216
negative,-6.27522368854582
negative,-11.05191044973349
negative,-7.88206979787041
negative,-8.313902358327725
negative,-4.487554814183143
negative,-7.959785477216172
negative,-25.495152527197934
negative,-8.29210176060704
negative,-7.491618714076957
negative,-7.70782068543689
negative,-77.19409077565798
negative,-11.536048651529267
negative,-5.043079068957185
negative,-7.848600354872778
negative,-10.733240933585511
negative,-8.900192787304892
negative,-5.08165106483033
negative,-15.816454323657009
negative,-11.637405866270868
negative,-7.03588166724818
negative,-5.865627404587725
negative,-32.00134455476588
negative,-6.760331499456951
negative,-12.147501846786975
negative,-10.691193637400668
negative,-11.392081230973595
negative,-13.58423411961458
negative,-22.149371398655063
negative,-8.91821897296098
negative,-9.703347449875823
negative,-7.16607094720024
negative,-8.962067145900905
negative,-38.11787246735213
negative,-5.8109148006834594
negative,-8.423358622732316
negative,-10.135468220178856
negative,-30.496120620583877
negative,-12.360330101870012
negative,-4.952718286775935
negative,-8.516803782171381
negative,-7.803931996266313
negative,-14.629875587189309
negative,-5.977621335576155
negative,-20.63867443905318
negative,-20.63867443905318
negative,-5.583445521865345
negative,-15.482895350263298
negative,-5.131495674720882
negative,-8.705524012584187
negative,-11.67609434336491
negative,-16.15768642479203
negative,-10.313495359135784
negative,-13.07227205341468
negative,-6.842952962054017
negative,-6.639070401626843
negative,-24.58616798828952
negative,-31.127384724007563
negative,-16.334821849106298
negative,-22.579362663173033
negative,-22.579362663173033
negative,-13.086786830614038
negative,-7.668007876727537
negative,-2.753555373809395
negative,-5.926897602644121
negative,-9.458575799432733
negative,-10.434256551206262
negative,-9.458575799432733
negative,-22.371529495035507
negative,-6.539325248819486
negative,-21.940775716168993
negative,-35.84079177284025
negative,-11.092126246488728
negative,-4.664069423842684
negative,-9.730452497947345
negative,-18.30771247590191
negative,-19.856478393045702
negative,-12.509402283001336
negative,-7.093050952196846
negative,-19.708620460819482
negative,-12.050984365168874
negative,-98.42495086832096
negative,-10.418594785360247
negative,-33.09271707796324
