real,prediction
negative,-0.43243269908014625
negative,-0.38599587453279843
negative,-0.37997642934084525
negative,-0.418646062057802
negative,-0.3777031598300424
negative,-0.3777031598300424
negative,-0.42555888030188294
negative,-0.3734921113784237
negative,-0.4291946955628731
negative,-0.4887311371195842
positive,-0.5988413205176356
negative,-0.37746623017215664
negative,-0.44949539077078754
negative,-0.46744919300272436
negative,-0.4638150579998961
negative,-0.3898889587762891
negative,-0.4084947332286115
negative,-0.49369674761155613
negative,-0.3898117012336568
negative,-0.4749830447682248
negative,-0.40945620779184955
negative,-0.3966266365911996
negative,-0.48104340306394805
negative,-0.4123629484140136
negative,-0.45780282756668944
negative,-0.4471018947149743
negative,-0.3703656742224596
negative,-0.43210561525451513
negative,-0.39100923264290144
negative,-0.4893499001834455
negative,-0.37135289828555706
negative,-0.39210934498219435
positive,-0.48875014675639084
negative,-0.496587960610291
negative,-0.5468890535233035
negative,-0.453302127115094
negative,-0.40211568885183663
negative,-0.46142758161033937
negative,-0.41381042491693404
negative,-0.40454202413663354
negative,-0.5060637790200142
negative,-0.49858698865491263
negative,-0.4412671431412957
negative,-0.43355183553914883
negative,-0.41803409378717804
negative,-0.414033289776883
negative,-0.43926003338689634
negative,-0.4136439596643248
positive,-0.6646108999806021
negative,-0.4459930179281546
negative,-0.4212757833064219
negative,-0.4212757833064219
negative,-0.4224051493855362
negative,-0.4913112327646849
negative,-0.4222049083142095
negative,-0.40909932278335476
negative,-0.4827423701473047
negative,-0.47431867581420967
negative,-0.5508938668659046
negative,-0.4283547254419349
negative,-0.39709329725425735
negative,-0.4282781980186822
negative,-0.438323463309322
negative,-0.4994231915256302
negative,-0.45048339982544533
negative,-0.5308410427225675
negative,-0.5308410427225675
negative,-0.3849980784771259
negative,-0.4552237484828518
negative,-0.42382179087893307
negative,-0.4508311319892001
negative,-0.459772768546132
negative,-0.42363750271905
negative,-0.492628868137345
negative,-0.492628868137345
negative,-0.4305299066655482
negative,-0.46255449287832123
negative,-0.48329412767835656
negative,-0.43760120242696077
negative,-0.4980900405184426
negative,-0.4375770991855744
negative,-0.4748661707000122
negative,-0.3881811777631118
negative,-0.38540099704114295
negative,-0.4477583627388338
negative,-0.47267075888477994
positive,-0.49009500708875897
negative,-0.39758290846629385
negative,-0.4555621540380411
negative,-0.4726874095922621
negative,-0.4726874095922621
negative,-0.45567720626868263
negative,-0.45567720626868263
negative,-0.3914922233942526
negative,-0.41471829513107095
negative,-0.4084047837129555
negative,-0.45258384378217603
negative,-0.39496868576126315
negative,-0.4403814309372835
negative,-0.3989811393035577
negative,-0.40480503095857046
negative,-0.3760179739708978
negative,-0.43116404354475063
negative,-0.4461497960957067
negative,-0.3840393930654847
negative,-0.38697132367387627
negative,-0.39366592238021003
negative,-0.5381418126364741
negative,-0.41536837529414783
negative,-0.3817398706881289
negative,-0.4019117659092226
negative,-0.3981936097867296
negative,-0.3936210960553546
negative,-0.38041378055837205
negative,-0.44244926443813976
negative,-0.4169016100931223
negative,-0.4075425879671035
negative,-0.3853106469493883
negative,-0.5275423877776573
negative,-0.38292395908873306
negative,-0.3886956654345594
negative,-0.4300255546746965
negative,-0.4203259321718479
negative,-0.4186307895485892
negative,-0.4371212157090667
negative,-0.42587517917143186
negative,-0.41115254606695406
negative,-0.3792780788754582
negative,-0.39412422804426056
negative,-0.4609920384336212
negative,-0.38073835399937794
negative,-0.4042571286940607
negative,-0.40928341886391295
negative,-0.4618231748218363
negative,-0.41399395017918833
negative,-0.38069477490177706
negative,-0.4150577711670555
negative,-0.4619834140548549
negative,-0.42983504359003405
negative,-0.4011672909261229
negative,-0.4575546808996064
negative,-0.4575546808996064
negative,-0.37570000220307026
negative,-0.3974150488845311
negative,-0.3836820876132777
negative,-0.40129591512996154
negative,-0.4231529217440361
negative,-0.4378552703114639
negative,-0.40008885437656366
negative,-0.41357749876861133
negative,-0.3862537062066334
negative,-0.3891423888079843
negative,-0.4788190272017285
negative,-0.5089850242849462
negative,-0.41134530227385846
negative,-0.4736902860701255
negative,-0.4736902860701255
negative,-0.4429450500523557
negative,-0.3820909524295442
negative,-0.3793672587230819
negative,-0.394608550464063
negative,-0.41335612706227964
negative,-0.4050794709705036
negative,-0.41335612706227964
negative,-0.4449071456366282
negative,-0.3889986454002855
negative,-0.46181080127077667
negative,-0.4904387974624942
negative,-0.3971456473123526
negative,-0.3921505728156602
negative,-0.4023428038605207
negative,-0.4396544070380673
negative,-0.4216842994632438
negative,-0.4091408153865885
negative,-0.40303699020371425
negative,-0.45541573444392014
negative,-0.4239957063939198
negative,-0.5660988863648172
negative,-0.3984555547451674
negative,-0.550593012248294
