real,prediction
negative,12.120148200551522
negative,11.988700411669974
negative,12.133045658609621
negative,12.384945431204613
negative,12.186509189773012
negative,12.001167652732335
negative,12.149462289173506
negative,12.297209266204646
negative,12.202435055939745
negative,12.223800698601444
negative,12.292282583234957
negative,12.179838322936408
negative,12.104220921848388
negative,11.930377873838072
negative,12.195859947098423
negative,11.939533252475563
negative,12.085592893389553
negative,12.034283585856812
negative,11.848085689219722
negative,12.019393965242518
negative,11.7813156796159
negative,12.075208406715014
negative,12.02287180154223
negative,12.220367218857568
negative,12.031714697406468
negative,12.01648354013258
negative,11.938959519989567
negative,11.915527129839056
negative,11.968714565439239
negative,11.870804055493647
negative,12.00771341717357
negative,11.78740425818146
negative,11.930869276285769
negative,11.840391070626325
negative,11.88772079799034
negative,11.947327771691498
negative,11.866897520408177
negative,11.844426512223297
negative,12.032494332049076
negative,12.02090563126879
negative,11.882906745182233
negative,11.699170798753276
negative,11.953127796911055
negative,11.909289719787743
negative,11.734143029129974
negative,12.017542097996976
negative,11.603186913258043
negative,11.893141638549427
negative,11.883725535064723
negative,11.549110986188381
negative,11.896281664570733
negative,11.749264011901253
negative,11.971447477190637
negative,12.010320171830482
negative,12.19649756458022
negative,12.138908894862968
negative,12.145998085156005
negative,12.127983856471111
negative,12.111509978714942
negative,12.176633017146365
negative,12.208141484988865
negative,12.15442330167648
negative,12.128069767981344
negative,11.998317167443208
negative,11.985286496198135
negative,12.130862488899233
negative,12.070572698740474
negative,11.896719289143157
negative,12.043340318461738
negative,12.02156210774298
negative,12.054197537553957
negative,12.098110235243638
negative,11.824589748117134
negative,12.07217360893867
negative,12.247493806525839
negative,12.105094397571797
negative,12.242785310238464
negative,12.224278404487794
negative,12.124834139260837
negative,12.099585893395108
negative,12.010467143684519
negative,12.257054696959152
negative,12.16165316140064
negative,12.215583796996679
negative,12.089428799385175
negative,12.070675085328748
negative,12.106823357027594
negative,12.007935352066106
negative,12.106291876838078
negative,11.77997086009865
negative,11.785862172223055
negative,11.925636320404212
negative,11.88668137589137
negative,11.726618113725074
negative,12.024129001319409
negative,12.005476676374542
negative,11.936293046357477
negative,11.934641842359031
negative,11.996275754362756
negative,12.03823510372768
negative,12.18807147626983
negative,12.148532250867298
