real,prediction
negative,107.75188476925031
negative,107.74301362738908
negative,107.72482370744983
negative,107.75563740673034
negative,107.7458758236206
negative,107.73021530480513
negative,107.74345441586802
negative,107.75782765756064
negative,107.73838806992582
negative,107.75518721792038
negative,107.73311627593661
negative,107.73472305932417
negative,107.75626893570715
negative,107.72388444998063
negative,107.75728599879038
negative,107.76953075289747
negative,107.76114728555932
negative,107.73944050869495
negative,107.72073505836322
negative,107.72793337115469
negative,107.71829540358843
negative,107.73796026038137
negative,107.7252150968162
negative,107.7539762894835
negative,107.7443207525276
negative,107.75865857715962
negative,107.69362583505827
negative,107.75999968790838
negative,107.74815901126561
negative,107.73138967709788
negative,107.71776738638924
negative,107.69636852895235
negative,107.72299438011464
negative,107.73016096863431
negative,107.74098099861463
negative,107.70243299559462
negative,107.72777853026216
negative,107.72501220471653
negative,107.74205886952078
negative,107.73466324950518
negative,107.6979050752021
negative,107.73195838238344
negative,107.71572180022429
negative,107.7298720119974
negative,107.72119582955895
negative,107.72693615464785
negative,107.67432165657625
negative,107.70659163023025
negative,107.73065255350865
negative,107.7311270855848
negative,107.7554268425644
negative,107.7480497147596
negative,107.75692787731133
negative,107.76446208804181
negative,107.75740831235545
negative,107.75003678170427
negative,107.74620637248137
negative,107.76956332123554
negative,107.760158142165
negative,107.77016538348161
negative,107.74733668986529
negative,107.72340620741888
negative,107.75312155159936
negative,107.70367004824568
negative,107.72292760346859
negative,107.72939216951183
negative,107.71503015665388
negative,107.74817279563935
negative,107.7320050856919
negative,107.7463083432674
negative,107.75202941261483
negative,107.76167899710924
negative,107.7276458105708
negative,107.74371489829977
negative,107.74262570568875
negative,107.75415821085147
negative,107.74094850764996
negative,107.73020550538074
negative,107.7149132363547
negative,107.7414197176424
negative,107.7044937344692
negative,107.74086822089969
negative,107.72507090182769
negative,107.76207465353433
negative,107.73444138883727
negative,107.75364185193754
negative,107.77330533084117
negative,107.72210065605455
negative,107.75465863717059
negative,107.71126685279197
negative,107.75087470095009
negative,107.72513061624448
negative,107.71728064520278
negative,107.67995309785918
negative,107.73062231022689
negative,107.73372884772844
negative,107.711271155973
negative,107.69816569474384
negative,107.74341717266874
negative,107.73496825023129
negative,107.7674304094445
negative,107.75465483136958
negative,107.75581343758317
negative,107.72172021148802
negative,107.73964899132719
negative,107.68157382623363
negative,107.72842997636153
negative,107.76795058413084
negative,107.76765721794219
negative,107.75026525252994
negative,107.71548457217472
negative,107.71319880009838
negative,107.69350478636198
negative,107.76874057060971
negative,107.71431399901053
negative,107.73550189445372
negative,107.74694165980839
negative,107.73587258187608
negative,107.73105666918387
negative,107.73522861664513
negative,107.74877837886285
negative,107.77317420184106
negative,107.73426281549078
negative,107.75993609234763
negative,107.76266888614315
negative,107.76479964934595
negative,107.71156051458762
negative,107.69100743346824
negative,107.7255032123316
negative,107.69731093869346
negative,107.71152144703741
negative,107.74303213150756
negative,107.75307428615366
negative,107.73509488552263
negative,107.74436025716155
negative,107.73931610323247
negative,107.73958675804332
negative,107.7433142456505
negative,107.73991583260026
negative,107.72342819296593
negative,107.76860619471702
negative,107.75888341079872
negative,107.7637271195871
negative,107.75962773674861
negative,107.74585610773218
negative,107.76491363176021
negative,107.76704269820374
negative,107.75752688851604
negative,107.74465237129236
negative,107.73392210341216
negative,107.7340209500272
negative,107.74394441004868
negative,107.7482515926416
negative,107.74637851053355
negative,107.70638896854709
negative,107.73152475482364
negative,107.74231733169076
negative,107.73765616694651
negative,107.73065094458953
negative,107.73832093708172
negative,107.74597029164582
negative,107.76162997841871
negative,107.75726769955827
negative,107.76152536819212
negative,107.74793966349179
negative,107.73708261244614
negative,107.7371578371536
negative,107.75287702855748
negative,107.74352178960112
negative,107.75134901232359
negative,107.74895038759189
negative,107.75605445528024
negative,107.7636681508719
negative,107.74915970588647
negative,107.77422406282841
negative,107.74138692577527
negative,107.74624111115567
negative,107.7468706455947
negative,107.76252808269695
negative,107.74452615770174
negative,107.74296045858567
negative,107.75509721725929
negative,107.75591567380586
negative,107.75920293216446
negative,107.73361238811812
negative,107.7563896814821
negative,107.75006602823962
negative,107.75580616170184
negative,107.75134653666014
negative,107.7514000902353
negative,107.73677136486901
negative,107.75338024640087
negative,107.73987664121792
negative,107.76839247832096
negative,107.72703024935348
negative,107.70983442827755
negative,107.72101291366704
negative,107.73444299868913
negative,107.7710724668694
negative,107.7327833347668
negative,107.7224126635117
negative,107.73072292671985
negative,107.708701033536
negative,107.71381627460175
negative,107.70280570937668
negative,107.71450289085068
negative,107.74106297546719
negative,107.74757843851579
negative,107.74405162510841
negative,107.75539453915255
negative,107.71553046910486
negative,107.70284396914575
negative,107.70992968698249
negative,107.72180173543852
negative,107.7405592172581
negative,107.74763767019697
negative,107.75393974884622
negative,107.72262450041228
negative,107.75625380721591
negative,107.72111327658403
negative,107.73441984141854
negative,107.73220100821042
negative,107.73961867240841
negative,107.76694732620398
negative,107.74151178785226
negative,107.74945811550911
negative,107.72953657405627
negative,107.7698640300722
negative,107.75417168447306
negative,107.74832478293102
negative,107.76155895466252
negative,107.76843371344752
negative,107.75281094312892
negative,107.74721437406649
negative,107.77468366628902
negative,107.7591320305583
negative,107.76458511454453
negative,107.73879827253685
negative,107.71989695294262
negative,107.74844258451296
negative,107.75098169710274
negative,107.71147033102397
negative,107.74839711500454
negative,107.75906988772928
positive,107.76965618360418
positive,107.76913267436002
negative,107.74905522651238
positive,107.75147808114801
negative,107.75801328868803
negative,107.73572447434512
negative,107.74350704351264
negative,107.72790456131901
negative,107.70742812954968
negative,107.72275698023765
negative,107.74119481943634
positive,107.75341125061948
negative,107.76015075954096
negative,107.72020692085647
negative,107.75795608058448
negative,107.75677068657174
positive,107.75996867464707
positive,107.72908047791933
negative,107.74516814400165
negative,107.75365623569185
negative,107.74291838858144
negative,107.75589015162109
negative,107.75379421234959
negative,107.76040114113809
negative,107.75190162400078
negative,107.7387650058414
negative,107.7434866473206
negative,107.73962659376805
negative,107.74217861478887
negative,107.76481081720853
negative,107.75072493835701
negative,107.74425229210334
negative,107.74812343568122
negative,107.75274658588815
negative,107.71952628800622
negative,107.74964787208498
negative,107.72799062853946
negative,107.76564387578941
negative,107.75044254435868
negative,107.7608536291973
negative,107.74500544993047
negative,107.75327551143927
negative,107.75779769301347
negative,107.76794528391302
negative,107.73872989837405
negative,107.72970373642771
negative,107.71058390367806
negative,107.72981980143213
negative,107.7175160410538
negative,107.70909800903367
negative,107.72285773291131
negative,107.78616803014346
negative,107.74949650870523
negative,107.75166014879699
negative,107.74624016079349
negative,107.74609797719249
negative,107.75498983234178
negative,107.76250630837995
negative,107.75957110115097
negative,107.70436422931351
negative,107.71467282347673
negative,107.6930256680309
negative,107.7054212703205
negative,107.75572195234689
negative,107.70103976827534
positive,107.75213659840647
negative,107.71238335903861
positive,107.75510612408343
negative,107.74811565809607
negative,107.75597006183501
negative,107.75212024382623
negative,107.73886253685873
negative,107.75640502275344
negative,107.69402747797758
positive,107.72800154940538
positive,107.74862499332956
positive,107.71910431053522
negative,107.74206695935024
negative,107.75712794629425
negative,107.75399389004902
negative,107.74865248192627
negative,107.73344728305705
positive,107.74914320923902
negative,107.7501094710217
negative,107.72784709490622
negative,107.73458678986466
negative,107.74273476124412
negative,107.73579235211263
negative,107.76483736757945
negative,107.74596225811474
negative,107.73674021028384
negative,107.74437930189649
positive,107.76562029121988
negative,107.74402290504908
negative,107.73965389754805
negative,107.71349163629093
negative,107.71001352919082
negative,107.74813340798451
positive,107.74733250746824
negative,107.70393715762458
negative,107.74404266272876
negative,107.72743395601695
