real,prediction
negative,0.07476450188669888
negative,0.07145967299035044
negative,0.07444505130197167
negative,0.08034124005575194
negative,0.08417554830765392
negative,0.08808992132609347
negative,0.09961584972912925
negative,0.08695413911893761
negative,0.0907754493968
negative,0.09405798433850979
negative,0.08463289010143552
negative,0.0880687373421705
negative,0.08747751949185774
negative,0.09410912218702677
negative,0.08144091753144721
negative,0.08429144099671296
negative,0.08189350232148332
negative,0.08059687006216855
negative,0.08435494618603173
negative,0.07741959957226228
negative,0.08136635634941931
negative,0.10110949542533025
negative,0.09446465447324813
negative,0.08739044196040668
negative,0.0943938266618316
negative,0.0811632368790248
negative,0.09445183835877033
negative,0.06808985162797225
negative,0.07776096511498796
negative,0.09106703720324713
negative,0.08740487969358134
negative,0.09403895927843423
negative,0.09963559939139706
negative,0.08445098641392891
negative,0.07707967646487629
negative,0.08795470442902838
negative,0.09398077906559604
negative,0.09714145860547173
negative,0.09431869446428844
negative,0.08394121923133874
negative,0.08082087379545098
negative,0.09709562719864774
negative,0.09034015582057042
negative,0.08670063396004281
negative,0.09792383425736356
negative,0.09096894429256352
negative,0.0973862694641067
negative,0.09626177527247266
negative,0.09000994776988908
negative,0.08708997730711233
negative,0.08068265829951496
negative,0.07781641124668401
negative,0.08137910064381206
negative,0.0902761053708298
negative,0.09176268570678166
negative,0.09146924564600273
negative,0.0906337377090235
negative,0.09456529218833072
negative,0.09137209070953983
negative,0.07742645223572601
negative,0.0677082703591573
negative,0.061934346118815015
negative,0.07711783132713264
negative,0.09125614905143543
negative,0.10687064627384359
negative,0.08844790131862615
negative,0.09417432789472219
negative,0.08801407799309681
negative,0.07411015895420812
negative,0.08218324232012535
negative,0.07733711408560949
negative,0.08127718909998966
negative,0.06901061034717468
negative,0.09098987386475678
negative,0.07109053739668032
negative,0.0808274156708073
negative,0.08750176971219192
negative,0.08435001088580021
negative,0.06475905464604507
negative,0.081461020952067
negative,0.049081247964110515
negative,0.09753754170389282
negative,0.09167406302631236
negative,0.09508773748852617
negative,0.08120147595241127
negative,0.08365261556876177
negative,0.07494915554770602
negative,0.07200577470029047
negative,0.09356923958584101
negative,0.078068949710995
negative,0.07919888737157746
negative,0.07480131183185296
negative,0.07755762858773994
negative,0.06543883273140666
negative,0.11387750539217192
negative,0.07837302976074924
negative,0.08852211839318157
negative,0.1009819415471138
negative,0.07837335944635565
negative,0.09127638865202174
negative,0.08505631056732774
negative,0.08457077089544632
negative,0.10349961054132541
negative,0.11264963367084607
negative,0.1019148472312434
negative,0.11338782870895296
negative,0.08364098578776287
negative,0.08383529283762511
negative,0.09487824130185431
negative,0.08177245327254903
negative,0.08828742799335526
negative,0.09204343746878248
negative,0.0936264419203912
negative,0.07839018222652491
negative,0.08483558958641105
negative,0.07843513956912788
negative,0.08243129733374642
negative,0.07853424894815025
negative,0.09086283607305141
negative,0.06824590341419472
negative,0.11305154841453374
negative,0.10794219843510143
negative,0.09519866505804753
negative,0.09548075498047824
negative,0.10137540071143494
negative,0.08430725462268772
negative,0.08769198048583245
negative,0.07790566543011548
negative,0.087320935630882
negative,0.08102592439781077
negative,0.08410188006593707
negative,0.08065839656720053
negative,0.07794692211501367
negative,0.08393393889444693
negative,0.10392587400143967
negative,0.10319538173352574
negative,0.1045031554406693
negative,0.08896398174088409
negative,0.08415552952000148
negative,0.08416410988559594
negative,0.09888478431488405
negative,0.09805132166210528
negative,0.09458323122289664
negative,0.09512495750634059
negative,0.10223167050432495
negative,0.09457970851414949
negative,0.09180328314725049
negative,0.10073497757335735
negative,0.08444401653302962
negative,0.09374965171819769
negative,0.10105334415544392
negative,0.09824005308271434
negative,0.10415753420776952
negative,0.08492070253153317
negative,0.07815513262385779
negative,0.08414498750789028
negative,0.08207933679976838
negative,0.07153620180730015
negative,0.07440338262525582
negative,0.09486937843216381
negative,0.07467315313165213
negative,0.0839143552961435
negative,0.09449126855950762
negative,0.07795299225396182
negative,0.08801563583205171
negative,0.08808718507689431
negative,0.06859548425448886
negative,0.06474817892097995
negative,0.06530639552715495
negative,0.07086017971336396
negative,0.062080809483922576
negative,0.08774425069717688
negative,0.06738805246505605
negative,0.08748038075246113
negative,0.09732599055645759
negative,0.08246594505122654
negative,0.07723082434643895
negative,0.10811144940687473
negative,0.08833913305582416
negative,0.09807918532836739
negative,0.0918922141324467
negative,0.09229291071009996
negative,0.0919046560190703
negative,0.09873486761177842
negative,0.09779439266697354
negative,0.08523143892365588
negative,0.09492594289323908
negative,0.09566700589998609
negative,0.0914898901645438
negative,0.09187300321411751
negative,0.11772797272801157
negative,0.11406600710290149
negative,0.12153668646224426
negative,0.11041309768866579
negative,0.12133753736470888
negative,0.10446931889589708
negative,0.09526068092698935
negative,0.09820823208952728
negative,0.10741743754585881
negative,0.11704451114609084
negative,0.10451064859746641
negative,0.09517914674767038
negative,0.10454061093882562
negative,0.09120840928901358
negative,0.10720249449933535
negative,0.09431461871541931
negative,0.09341441178001895
negative,0.11471033013308003
negative,0.09218391415639272
negative,0.10070568047964126
negative,0.11414064416477274
negative,0.09845383767805181
negative,0.09204484356362203
negative,0.09504095718599773
negative,0.11095673653932703
negative,0.09451225498501885
negative,0.10832370575256277
negative,0.08635645379990585
negative,0.09098535315552576
negative,0.08499174315983035
negative,0.08852939821369066
negative,0.10883537573928855
negative,0.09630370193008117
negative,0.1016243312039796
negative,0.10869468205430514
negative,0.0956668072330485
negative,0.10287591716087832
negative,0.0919130868683889
negative,0.08209477399883604
negative,0.09194948179501093
negative,0.08454908901663044
