real,prediction
negative,-28.890943970242667
negative,-28.904251723101655
negative,-28.91315195873286
negative,-28.89540021544761
negative,-28.818625916843878
negative,-28.778702007955573
negative,-28.801004353238216
negative,-28.840766368259892
negative,-28.930867879130975
negative,-28.851051775541404
negative,-28.92642388870471
negative,-28.868910130397783
negative,-28.886499979816403
negative,-28.764133985150057
negative,-28.746512421544395
negative,-28.817333932710312
negative,-28.74206843111813
negative,-28.812926415482526
negative,-28.733110311892954
negative,-28.826234168341514
negative,-28.746418064751943
negative,-28.723216437637316
negative,-28.736524190496304
negative,-28.798588550800623
negative,-28.741074792493695
negative,-28.776416385197567
negative,-28.696600281607996
negative,-28.673038835654538
negative,-28.69534118093718
negative,-28.637558917192496
negative,-28.65986126247514
negative,-28.650866670051485
negative,-28.67316901533413
negative,-28.72627525641327
negative,-28.668761498106342
negative,-28.741074792493695
negative,-28.696600281607996
negative,-28.701150883605386
negative,-28.772008867969785
negative,-28.714495109662856
negative,-28.710051119236592
negative,-28.63629864724597
negative,-28.72942250369453
negative,-28.6719087453876
negative,-28.596374738357664
negative,-28.618677083640307
negative,-28.609682491216653
negative,-28.631984836499296
negative,-28.698398830437426
negative,-28.618582726847855
negative,-28.680647087152174
negative,-28.623133328845245
negative,-28.84120053739764
negative,-28.80127662850933
negative,-28.761222539941436
negative,-28.854382869588473
negative,-28.867690622447462
negative,-28.78787451885789
negative,-28.79242512085528
negative,-28.78215917298214
negative,-28.852980684148058
negative,-28.724389164016127
negative,-28.84120053739764
negative,-28.823448794112387
negative,-28.78352488522408
negative,-28.770122775572638
negative,-28.79242512085528
negative,-28.718672648864665
negative,-28.811796505313225
negative,-28.678748739976356
negative,-28.714358838117988
negative,-28.76746507919713
negative,-28.683204985181295
negative,-28.78860625738284
negative,-28.801950483440304
negative,-28.79750649301404
negative,-28.764938199858253
negative,-28.778245952717242
negative,-28.76049420943199
negative,-28.738322043828937
negative,-28.729470536174887
negative,-28.89048791500434
negative,-28.85056400611603
negative,-28.77074790252646
negative,-28.86387175897502
negative,-28.80635800066809
negative,-28.85502025132097
negative,-28.775204147731397
negative,-28.81687787747198
negative,-28.719310030597157
negative,-28.679386121708852
negative,-28.692730347766318
negative,-28.706038100625307
negative,-28.688286357340054
negative,-28.942899484893378
negative,-28.94718158145301
negative,-28.960489334311998
negative,-28.90297557600507
negative,-28.956081817084215
negative,-28.969389569943203
negative,-28.894124068351022
negative,-28.861555775195235
