real,prediction
negative,3.0043815941182754
negative,3.24588475964625
negative,3.24588475964625
negative,3.0043815941182754
negative,3.0085764024644037
negative,3.2476107623321577
negative,3.0043815941182754
negative,3.0019073794055093
negative,3.24588475964625
negative,3.0085764024644037
negative,3.246047205016032
negative,3.0085764024644037
negative,3.0043815941182754
negative,3.0085764024644037
negative,3.0085764024644037
negative,2.999479018784832
negative,3.0085764024644037
negative,3.246047205016032
negative,3.273105385774609
negative,3.2476107623321577
negative,3.2476107623321577
negative,3.0085764024644037
negative,3.24588475964625
negative,3.0019073794055093
negative,3.0085764024644037
negative,3.0043815941182754
negative,3.272651599573764
negative,3.0019073794055093
negative,3.0019073794055093
negative,3.259933063072051
negative,3.259933063072051
negative,3.272651599573764
negative,3.259933063072051
negative,3.0043815941182754
negative,3.259933063072051
negative,3.272651599573764
negative,3.0043815941182754
negative,3.24588475964625
negative,3.0043815941182754
negative,3.24588475964625
negative,3.259933063072051
negative,3.0085764024644037
negative,3.273105385774609
negative,3.272651599573764
negative,3.273105385774609
negative,3.272651599573764
negative,3.274013709448484
negative,3.273105385774609
negative,3.273105385774609
negative,3.272651599573764
negative,3.272651599573764
negative,3.0085764024644037
negative,3.0085764024644037
negative,3.0085764024644037
negative,3.0043815941182754
negative,3.0043815941182754
negative,3.24588475964625
negative,3.0085764024644037
negative,3.0043815941182754
negative,3.0019073794055093
negative,2.9987535638063934
negative,3.0043815941182754
negative,3.0085764024644037
negative,3.2597233106474053
negative,3.24588475964625
negative,3.0043815941182754
negative,3.2597233106474053
negative,3.0085764024644037
negative,2.9987535638063934
negative,3.0085764024644037
negative,3.0043815941182754
negative,3.0019073794055093
negative,3.0043815941182754
negative,3.0085764024644037
negative,3.0085764024644037
negative,3.24588475964625
negative,3.246047205016032
negative,3.259933063072051
negative,3.2597233106474053
negative,3.0085764024644037
negative,3.0085764024644037
negative,3.0019073794055093
negative,3.246047205016032
negative,3.0085764024644037
negative,3.24588475964625
negative,3.0085764024644037
negative,3.0043815941182754
negative,3.0085764024644037
negative,2.9987535638063934
negative,3.246047205016032
negative,3.246047205016032
negative,3.2597233106474053
negative,3.2597233106474053
negative,3.273105385774609
negative,3.0085764024644037
negative,3.24588475964625
negative,3.256617529623089
negative,3.246047205016032
negative,3.24588475964625
negative,3.24588475964625
negative,3.0043815941182754
negative,3.0019073794055093
negative,2.999479018784832
negative,3.2476107623321577
negative,3.0043815941182754
negative,3.256617529623089
negative,3.2476107623321577
negative,3.0019073794055093
negative,3.0019073794055093
negative,3.0085764024644037
negative,3.246047205016032
negative,3.256617529623089
negative,3.246047205016032
negative,3.0085764024644037
negative,3.2476107623321577
negative,3.256617529623089
negative,3.0085764024644037
negative,3.246047205016032
negative,3.0043815941182754
negative,3.246047205016032
negative,2.999479018784832
negative,3.0019073794055093
negative,3.0043815941182754
negative,3.0085764024644037
negative,3.0043815941182754
negative,3.0043815941182754
negative,3.256617529623089
negative,3.272651599573764
negative,3.256617529623089
negative,3.259933063072051
negative,3.2581760143785448
negative,3.0043815941182754
negative,3.0043815941182754
negative,3.0043815941182754
negative,3.256617529623089
negative,2.999479018784832
negative,3.0043815941182754
negative,3.0085764024644037
negative,3.256617529623089
negative,3.0043815941182754
negative,3.0019073794055093
negative,2.999479018784832
negative,3.0043815941182754
negative,3.0043815941182754
negative,3.0043815941182754
negative,3.0043815941182754
negative,3.0043815941182754
negative,3.0043815941182754
negative,3.0019073794055093
negative,3.0085764024644037
negative,3.0085764024644037
negative,3.0043815941182754
negative,3.0019073794055093
negative,3.2476107623321577
negative,3.272651599573764
negative,2.999479018784832
negative,3.0085764024644037
negative,3.2476107623321577
negative,3.2476107623321577
negative,3.0043815941182754
negative,3.0043815941182754
negative,2.999479018784832
negative,3.0019073794055093
negative,3.0085764024644037
negative,3.0043815941182754
negative,3.246047205016032
negative,3.246047205016032
negative,3.246047205016032
negative,3.246047205016032
negative,3.256617529623089
negative,3.0085764024644037
negative,3.0019073794055093
negative,3.0043815941182754
negative,3.0019073794055093
negative,2.999479018784832
negative,3.0043815941182754
negative,3.0043815941182754
negative,3.0019073794055093
negative,3.0043815941182754
negative,3.24588475964625
negative,3.246047205016032
negative,3.0085764024644037
negative,3.0043815941182754
negative,3.0085764024644037
negative,2.999479018784832
negative,3.0043815941182754
negative,3.0085764024644037
negative,3.0019073794055093
negative,3.0019073794055093
negative,3.0043815941182754
negative,3.0019073794055093
negative,3.0085764024644037
negative,2.999479018784832
negative,3.0043815941182754
negative,3.2581760143785448
negative,3.259933063072051
negative,3.2597233106474057
negative,3.2581760143785448
negative,3.0043815941182754
negative,3.2581760143785448
negative,3.2597233106474057
negative,3.2581760143785448
negative,3.259933063072051
negative,3.259933063072051
negative,3.259933063072051
negative,3.259933063072051
negative,3.2581760143785448
negative,3.0019073794055093
negative,3.0085764024644037
negative,3.0085764024644037
negative,3.0043815941182754
negative,3.2581760143785448
negative,3.2581760143785448
negative,3.2581760143785448
negative,3.24588475964625
