real,prediction
negative,-28.218776123241373
negative,-25.137607567984595
negative,-23.314901856554727
negative,-24.07278695230769
negative,-25.489577323390066
negative,-29.13263173235146
negative,-23.435973897475783
negative,-24.556993860595032
negative,-23.284098842625028
negative,-23.77942536820754
negative,-23.043070657831255
negative,-28.718255744471602
negative,-27.529731160369554
negative,-23.2329084680375
negative,-24.130183616963393
negative,-28.52856519742732
negative,-25.769389929086028
negative,-29.233741268104538
negative,-30.843537406424613
negative,-24.209966613032606
negative,-26.173428827587205
negative,-23.78058540560677
negative,-24.114213018004023
negative,-30.407090142091498
negative,-26.36820017873368
negative,-27.175454607751696
negative,-23.83985511626902
negative,-29.237539973938816
negative,-35.41573038980453
negative,-34.11379116099305
negative,-29.14348884196618
negative,-24.28696473350755
positive,-39.711028181855355
positive,-35.93556095882603
positive,-37.090974562383735
