real,prediction
negative,0.9987036210579753
negative,0.9986390064036784
negative,0.9994617716977333
negative,0.9992826901824818
negative,0.9992246889089731
negative,0.9991593733021008
negative,0.9995202012897647
negative,0.9991224801756096
negative,0.9985357197086777
negative,0.9997473452406996
positive,0.9709435582306191
negative,0.9904038511322976
negative,0.9971993895039378
negative,0.999724130381363
negative,0.9991395631468678
negative,0.9993241089348232
negative,0.9996496222458947
negative,0.9991783817912059
negative,0.9985345584558477
negative,0.9992614778516082
negative,0.9985548911370978
positive,0.9992667849601371
negative,0.9969880580696107
negative,0.9989925021614923
negative,0.9984091672251776
negative,0.9995683872081955
negative,0.9991712917902044
negative,0.9990283380411604
negative,0.9996853513864609
negative,0.9983708780628693
negative,0.9997483049931298
negative,0.9255472423611084
negative,0.9349811243111631
negative,0.9995205638314743
negative,0.9990009147729705
negative,0.9991999291334893
negative,0.9996333852287341
positive,0.999004784713463
negative,0.9993096884884589
negative,0.997568597475334
negative,0.9980540124992561
negative,0.9995071498561218
negative,0.9991814770023261
negative,0.9986255875047324
negative,0.9973683152658634
negative,0.9946210902434197
negative,0.9962509351417759
negative,0.9974101483476442
negative,0.9930771186338637
negative,0.9909598959442674
negative,0.9992655994233287
negative,0.9995088053738322
negative,0.9995088053738322
negative,0.9994138215609795
negative,0.9992952937181439
negative,0.9984347951919679
negative,0.9990944500514887
negative,0.9961806105636372
negative,0.9995831176545604
negative,0.9996257674007173
negative,0.9992502732374083
negative,0.9996932568793582
negative,0.9993378511383597
negative,0.9996774709842073
negative,0.9995918038915771
negative,0.995450791215913
negative,0.98640919999943
negative,0.9994594200937995
positive,0.971529413178189
negative,0.9891651204747833
negative,0.9993249057873136
negative,0.9984044682877822
negative,0.9996321695561222
negative,0.993851159242105
negative,0.996701916594668
negative,0.997779341576531
negative,0.999525305302203
negative,0.9996893516369957
negative,0.9985892622551376
negative,0.9980176024735204
negative,0.9995711768291282
negative,0.9996676034033141
negative,0.998628581373558
negative,0.9983502692688401
negative,0.9978476675504468
negative,0.9992816482258665
negative,0.9994317423645823
negative,0.9994853297088326
negative,0.9973115926848536
negative,0.9997143295322158
negative,0.9987154570911686
negative,0.9990541196576934
negative,0.9992373440300787
negative,0.9993334716825817
negative,0.999448737987209
negative,0.9963623009167781
negative,0.9959922336370488
