real,prediction
negative,2.1985226085847565
negative,2.2909386555011206
negative,1.6938341725210504
negative,1.483374369119287
negative,1.7561879955809423
negative,2.290543610201645
negative,1.9185099377542525
negative,2.7891537624706446
negative,1.9955570819554007
negative,1.5904633923861167
positive,6.922678550724939
negative,4.432492332935133
negative,3.054680544946876
negative,2.2974040177591197
negative,2.5759802978979662
negative,1.6521494290865884
negative,1.2405373362582148
negative,1.1569969847310786
negative,2.62833026085312
negative,2.097987941357663
negative,2.4804436289746685
positive,1.8921989608556988
negative,3.1286576112964326
negative,2.6818114864271787
negative,2.2619188277650295
negative,1.90117989144725
negative,2.2838542913202384
negative,2.015286436842364
negative,1.2052417649807432
negative,2.649912477918482
negative,0.9895414402894741
negative,11.464861831874266
negative,7.324809435147818
negative,2.2350221191378177
negative,2.229775349557636
negative,2.232161463131866
negative,1.020755443794452
positive,1.366598061525885
negative,1.6117665500946037
negative,2.575210096788791
negative,2.6846754066901135
negative,1.4349953548605532
negative,1.935370377473312
negative,2.123391853135193
negative,2.961023705788376
negative,3.8002679146457856
negative,3.382053523220746
negative,3.0446486140604745
negative,4.4147875114085116
negative,4.26260170601943
negative,1.3437116911866134
negative,1.292852318085469
negative,1.292852318085469
negative,2.4155513306993783
negative,1.164505328463551
negative,1.8517262993383796
negative,1.2980166569793128
negative,3.799925772276204
negative,1.58114369321394
negative,1.602243033748094
negative,2.08979152936697
negative,1.3981215607597568
negative,2.1197148209037118
negative,1.7686253339563083
negative,1.4051660017899996
negative,3.6015122893278138
negative,5.086336364016589
negative,1.5504752839808542
positive,7.282141190455021
negative,5.1261498356290724
negative,1.8394288106112022
negative,2.5402387162810993
negative,1.6206754854514167
negative,4.381757850194424
negative,3.338442799032224
negative,2.265293926118451
negative,1.4093545483191696
negative,0.7841044999757228
negative,2.1845088174573886
negative,2.400358513735976
negative,2.1381050244418343
negative,1.3827042899546942
negative,3.328527172272882
negative,1.8342468421427278
negative,2.2336883627216793
negative,1.7471210348639752
negative,2.0090764807071566
negative,1.7216969504577242
negative,3.3555604594183857
negative,1.166966484923373
negative,2.499209097212972
negative,1.9013415742097277
negative,1.2264236639474242
negative,2.3802192037117873
negative,1.550688848285217
negative,3.6512570932225614
negative,3.2761982951216484
