real,prediction
negative,0.9581565654770208
negative,0.9605973923445188
negative,0.9482339261903252
negative,0.9322624592395585
negative,0.9372054864328994
negative,0.8717204492176904
negative,0.9772908489594372
negative,0.9134227309835563
negative,0.948685251583276
negative,0.9384443770634499
negative,0.9032672851695165
negative,0.9457817703946352
negative,0.4699373891577119
negative,0.863383595522405
negative,0.8825075372542346
negative,0.9643212293042771
negative,0.9575621012011759
negative,0.9707690261663913
negative,0.9106142761788545
negative,0.9838325925090905
negative,0.8509622822566649
negative,0.9664328619181208
negative,0.9397644189681373
negative,0.057751025960545155
negative,0.9289051052701829
negative,0.9672621342695189
negative,0.9173908193679245
negative,0.6269267301084713
negative,0.9442385393779458
negative,0.8542090999754022
negative,0.795676752095873
negative,0.8996648830445528
negative,0.9268208157143676
negative,0.8204646808535401
negative,0.9597334746029638
negative,0.94732968901173
negative,0.87119808791341
negative,0.9633410029840619
negative,0.9471889102912963
negative,0.9415217812510244
negative,0.9481781390024109
negative,-0.018126244958047932
negative,0.7991942068409947
negative,0.8219725852366693
negative,0.7893301558692694
negative,0.9678196870120903
negative,0.9390364899304864
negative,0.9121342387072437
negative,0.9024843805317073
negative,0.9685431075619431
negative,0.9707628798310757
negative,0.9495829066072667
negative,0.9682159962780506
negative,0.9546476431749296
negative,0.9548047352023525
negative,0.962477035300062
negative,0.9473970091256922
negative,0.9349493033395833
negative,0.9602428250299511
negative,0.9495975203924507
negative,0.9601319359830962
negative,0.962695485057089
negative,0.8952363806247436
negative,0.9637848354558987
negative,0.7008753214309633
negative,0.8518196071271344
negative,0.8989576852209396
negative,0.9351652181450312
negative,0.831032428810933
negative,0.9452977706563024
negative,0.8808811265899958
negative,0.9059130020981965
negative,0.9301798663899832
negative,0.9487974745075698
negative,0.9278213072165047
negative,0.9415306854190135
negative,0.9462697884047211
negative,0.8180779143144508
negative,0.9474886799072346
negative,0.9639980097718359
negative,0.8672740755821269
negative,0.9278285193366096
negative,0.9640457752749108
negative,0.6720568137683294
negative,0.95993079282037
negative,0.805210245568843
negative,0.780234536025296
negative,0.7005878734493456
negative,0.8610009952162341
negative,0.7463912396479526
negative,0.9351424742347527
negative,0.8927224281246833
negative,0.8750559250362278
negative,0.7074870889018996
negative,0.9561013462546328
negative,0.9468434259669194
negative,0.9405281712836107
negative,0.964396753295818
negative,0.9349521858542542
negative,0.9456501173193876
negative,0.9633297767403166
negative,0.8188212156410233
negative,0.9782991739808256
negative,0.9407044903549129
negative,0.9435771738537415
negative,0.9697842400198455
negative,0.94430129749229
negative,0.9796719994223608
negative,0.912609567397366
negative,0.9683463857983656
negative,0.9432184826646284
negative,0.9159570225267819
negative,0.9578647168813348
negative,0.9146538134847253
negative,0.953302667496291
negative,0.9662121577659759
negative,0.9094105809214301
negative,0.9685977866572102
negative,0.8835504371095106
negative,0.9756693774234046
negative,0.9529515740246886
negative,0.947149508898478
negative,0.9333280861822539
negative,0.9143217980601304
negative,0.9116370449122322
negative,0.6719242681553228
negative,0.8942344919018155
negative,0.957634025602045
negative,0.7983554037325018
negative,0.3364407515786241
negative,0.9647016219067048
negative,0.8435446585670965
negative,0.7612167482723431
positive,0.9793343652971134
positive,0.9496842456087446
positive,0.9449622721330193
positive,0.9513783690449396
positive,0.9797698005224262
positive,0.8762745620056156
