real,prediction
negative,-7.470017185236586
negative,-7.455686800503261
negative,-7.459531436676355
negative,-7.4485618426279245
negative,-7.462151214146357
negative,-7.531947610834081
negative,-7.448821711235674
negative,-7.47707273561992
negative,-7.45660079254899
negative,-7.492784602944696
negative,-7.514655221359372
negative,-7.450655805445417
negative,-7.714238521001602
negative,-7.549924761220656
negative,-7.471320431567649
negative,-7.44763832869963
negative,-7.459197165039179
negative,-7.4899338954672645
negative,-7.460842647675253
negative,-7.443763598010659
negative,-7.494033209655274
negative,-7.452617071088331
negative,-7.450357938176419
negative,-7.931258026949082
negative,-7.462529263569373
negative,-7.452576976791254
negative,-7.455017726711172
negative,-7.625689169934679
negative,-7.488835158863688
negative,-7.501933250574178
negative,-7.610687341312312
negative,-7.504252366515848
negative,-7.529533314737305
negative,-7.494115293228095
negative,-7.462088870342544
negative,-7.440737814489171
negative,-7.502820053664128
negative,-7.4515548285523385
negative,-7.46009276681245
negative,-7.454247558199703
negative,-7.479717092626393
negative,-8.0302682091001
negative,-7.556471151332667
negative,-7.562868080503544
negative,-7.696359067959504
negative,-7.457652960298632
negative,-7.4719855197833605
negative,-7.501833199969348
negative,-7.47470706997765
negative,-7.464606329052587
negative,-7.463736661262928
negative,-7.456808268193159
negative,-7.4511243402565634
negative,-7.479530692405671
negative,-7.478399344664359
negative,-7.453714653540445
negative,-7.481306929725572
negative,-7.468096990701166
negative,-7.461013688728909
negative,-7.465777002484703
negative,-7.444840441556454
negative,-7.4755956249259095
negative,-7.481742927696705
negative,-7.470294229120049
negative,-7.604699717429372
negative,-7.51493569225799
negative,-7.4771558792792705
negative,-7.495116677443692
negative,-7.578869396995015
negative,-7.476769231845272
negative,-7.54126875965812
negative,-7.515096644092462
negative,-7.494499992585567
negative,-7.446972434565383
negative,-7.460314302392135
negative,-7.445852090977178
negative,-7.468520952743788
negative,-7.578827617097338
negative,-7.460127214158486
negative,-7.484012482527472
negative,-7.530483266420954
negative,-7.445586273045547
negative,-7.437573034661969
negative,-7.626624424780206
negative,-7.500545746238763
negative,-7.67877623479593
negative,-7.653929097296266
negative,-7.749369586975333
negative,-7.530959430956569
negative,-7.811692266326342
negative,-7.4474071328158615
negative,-7.567603378496524
negative,-7.5854228486041
negative,-7.542876683837163
negative,-7.496528643043463
negative,-7.487519704734814
negative,-7.463778747935658
negative,-7.444144995134116
negative,-7.51712566920992
negative,-7.506195433646208
negative,-7.517628621848113
negative,-7.490544085302514
negative,-7.447043882463143
negative,-7.5026142226687975
negative,-7.541404731600448
negative,-7.503880200429943
negative,-7.456127918428997
negative,-7.491215150309959
negative,-7.4728244461919715
negative,-7.455022301384864
negative,-7.491715847035217
negative,-7.485015124657293
negative,-7.491007282336811
negative,-7.468904693748824
negative,-7.520627146971876
negative,-7.487215539075407
negative,-7.467957862630256
negative,-7.445729646819355
negative,-7.512633163543076
negative,-7.493889086221164
negative,-7.485364712038031
negative,-7.476534336829423
negative,-7.485535813018975
negative,-7.459774561311348
negative,-7.454822746677813
negative,-7.576918803090113
negative,-7.477241931743181
negative,-7.518739941982626
negative,-7.932262602745857
negative,-7.661571683895387
negative,-7.439005290079851
negative,-7.581579522637101
negative,-7.976369654376742
positive,-7.464287446957218
positive,-7.439439958195451
positive,-7.455517655511671
positive,-7.447844102628743
positive,-7.462636697852723
positive,-7.5174564833779645
