real,prediction
negative,0.7301163526316865
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.986427946158016
negative,0.0
negative,0.0
negative,2.0293507002819027
negative,1.9119640628566965
negative,0.0
negative,0.0
negative,0.6435366726900232
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.8752111874165489
negative,0.0
negative,0.0
negative,1.8930254424779067
negative,0.597573826496224
negative,2.089078548090933
negative,4.465046660592163
negative,0.0
negative,0.0
negative,2.499667716984157
negative,0.0
negative,0.0
negative,2.2217894489663554
negative,0.0
negative,0.5803357494182648
negative,0.0
negative,0.0
negative,2.3167123340439426
negative,1.7343496355783914
negative,0.0
negative,0.8276292408926869
negative,0.0
negative,0.6404235364268707
negative,0.0
negative,0.0
negative,0.0
negative,0.6645265674533746
negative,0.0
negative,0.0
negative,1.4304520189071415
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.5331667376937951
negative,2.3295694140836707
negative,2.0563533738029967
negative,0.0
negative,0.7187778545071827
negative,0.6513038728670082
negative,0.6401924878119261
negative,0.6154053807042938
negative,0.7529567147383759
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.4806248107264275
negative,2.0779117105822156
negative,1.9651087528028712
negative,1.2872666365467447
negative,0.0
negative,0.0
negative,2.2709187777880215
negative,0.0
negative,4.0139896583555394
negative,2.2615410924980948
negative,3.5460456195006653
negative,0.687371710781115
negative,2.5382220910617064
negative,0.0
negative,2.33834299195519
negative,2.1128500036168587
negative,0.0
negative,1.8554723524621226
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.7302550989723542
negative,0.0
negative,0.0
negative,2.1403546851481403
negative,0.0
negative,0.0
negative,2.2233797517455858
negative,2.7037246544525293
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,2.062835954972353
