real,prediction
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,17.677442552257055
negative,7.459012053727914
negative,0.0
negative,0.0
positive,38.68612202386118
negative,0.0
negative,0.0
negative,0.0
negative,19.240226079464968
negative,0.0
negative,21.183357458575717
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,49.57382581765214
negative,32.695586360708084
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,27.036501960171382
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,34.07786104066149
negative,0.0
negative,0.0
negative,0.0
negative,24.68372815722592
negative,0.0
negative,0.0
positive,14.286169453421682
