real,prediction
negative,0.9873737846760156
negative,0.9773685452101293
positive,0.9578188324748476
positive,0.8850758935239036
negative,0.9032536886233873
negative,0.6333644843910873
negative,0.9824210677271461
negative,0.9924955175076045
positive,0.6563218293890194
negative,0.9868751788947554
negative,0.963638107111902
negative,0.9665814514802848
negative,0.6897624215635005
negative,0.9867991021783806
negative,0.9038055433243826
negative,0.982919373700198
positive,0.9488631764658106
negative,0.9610374320975033
negative,0.9888349901851254
negative,0.9615446504992304
negative,0.9871172169340894
negative,0.9867150988319469
negative,0.27146729856401586
negative,0.6713750709046804
negative,0.9678240875017041
negative,0.8290475864132987
negative,0.9821164704108478
positive,0.8760923425343656
negative,0.7141640532987104
negative,0.7132628194851125
negative,0.9742298181366242
negative,0.9625289909466781
negative,0.9830827816649359
negative,0.9852515855372379
negative,0.9622832931452203
positive,0.39333422114853267
negative,0.9718419698994407
negative,0.9512505572367913
negative,0.9836402744403827
negative,0.8518196808616392
negative,0.9585913800002266
negative,0.8920633502884743
positive,0.8727505599549799
