real,prediction
negative,-5.300823743227502
negative,-5.4540559101660335
positive,-6.375215930814347
positive,-6.192946243812338
negative,-7.872450586687144
negative,-9.657048489490359
negative,-5.556337306858766
negative,-5.341723321186698
positive,-9.199419567762604
negative,-5.459808315705831
negative,-5.453099537240246
negative,-5.694664846322846
negative,-9.75702988742519
negative,-5.26363137739414
negative,-8.498418129074295
negative,-5.285893901190311
positive,-6.3571846442894735
negative,-5.460596948604975
negative,-5.297376551754867
negative,-5.748045582340923
negative,-5.253095927909832
negative,-5.338975745466844
negative,-12.981277130364596
negative,-9.286192750631223
negative,-5.638188889068859
negative,-6.907028444856241
negative,-5.468327770472033
positive,-6.625699423269244
negative,-8.871752085352618
negative,-9.806790769551512
negative,-5.534243271924441
negative,-5.5084370938450915
negative,-5.359348013308918
negative,-5.421474376290452
negative,-5.829201147442658
positive,-9.972347012465708
negative,-5.597987293449002
negative,-6.171993440447951
negative,-5.435189390746708
negative,-8.55362537034811
negative,-5.654321281356249
negative,-6.651945535557787
positive,-7.891506899530761
