real,prediction
negative,2.0618174277595895
negative,7.610169745364465
positive,22.269791479748374
positive,12.411404409301145
negative,417.6180917576233
negative,400.0891059850276
negative,8.018012268216733
negative,4.9933842583169685
positive,173.48824904141034
negative,4.52329806094119
negative,6.419524853997363
negative,4.593342213702052
negative,609.1821057100279
negative,1.4308620470531752
negative,680.7967487896933
negative,5.821717605042203
positive,14.93126060893311
negative,5.67299596688047
negative,3.1201378134266577
negative,7.480893620179153
negative,1.6265117537957405
negative,3.122506246997745
negative,8333.621619619014
negative,1245.723591635346
negative,4.963724973224905
negative,41.793351054663454
negative,5.191749646342116
positive,23.29689070835582
negative,284.85145820235084
negative,2466.1431644559293
negative,18.125155360166822
negative,7.092885525152355
negative,3.4888458548735417
negative,3.1968059939513953
negative,4.630461657874793
positive,235.54879750887204
negative,6.825099537066809
negative,8.571736597522579
negative,4.594556652610527
negative,649.5233133649949
negative,10.698214817417199
negative,15.450712472397157
positive,66.45946963050416
