real,prediction
negative,0.9814745886455396
negative,1.0563821051503797
positive,1.5802486105779945
positive,1.3621238018358273
negative,2.273623878699879
negative,2.3579668013744706
negative,1.0272235254788302
negative,1.0140432422413483
positive,1.841219735165906
negative,1.04207917812045
negative,1.0751456029895092
negative,1.074244810974869
negative,3.4888296838689805
negative,0.9832767470311012
negative,2.7205076885125026
negative,0.9669189882150944
positive,1.5312785070688568
negative,1.0510014307870703
negative,1.0078208110246236
negative,1.1830223546778231
negative,0.9664194038685476
negative,1.063414569475456
negative,3.719533305061913
negative,4.043139172914983
negative,1.171025520963572
negative,2.028738117572357
negative,1.033168328525413
positive,1.5221707059802778
negative,2.4344186088202004
negative,2.641843973653979
negative,1.210735854367455
negative,1.1094832353896638
negative,1.0426383046193424
negative,1.0275993826027279
negative,1.131984349098643
positive,2.083597297923331
negative,1.0860602444602874
negative,1.3496898812799647
negative,1.0201112182762613
negative,2.290323879361501
negative,1.2541797456554231
negative,1.6467809712601054
positive,1.5925501810956475
