real,prediction
negative,0.9584354687769363
negative,0.9573707519978198
positive,0.9381085046163358
positive,0.9416996655601799
negative,0.9321544760915428
negative,0.8750034172942514
negative,0.957380656854102
negative,0.9585215013685147
positive,0.864378098082657
negative,0.957229835178946
negative,0.9555049898772893
negative,0.9559011112847838
negative,0.7710885929355389
negative,
negative,0.9255451458821824
negative,0.9578588174177911
positive,0.9351661517113129
negative,0.9548790396827753
negative,0.9585127894499458
negative,0.9517331103511388
negative,0.9591906470208943
negative,0.9566859181280916
negative,0.7603785390056467
negative,0.6674922852885126
negative,0.9563982099639083
negative,0.9363737477198932
negative,0.9581225973635354
positive,0.9427086647429094
negative,0.8924345869904022
negative,0.8744280887727487
negative,0.9534417799512478
negative,0.9556369667985227
negative,0.9579869354384253
negative,0.9580747097565546
negative,
positive,0.8330477847491862
negative,0.9566682408932954
negative,0.9502451820852991
negative,0.9581931197672405
negative,0.9188660619305915
negative,0.9533126151565731
negative,0.9493503666204635
positive,0.9257250014499597
