real,prediction
negative,0.6641042
negative,0.8356938
positive,0.83923876
positive,0.7687993
negative,0.8669847
negative,0.7040837
negative,0.46243542
negative,0.77579135
positive,0.9259969
negative,0.9130802
negative,0.53412324
negative,0.4343479
negative,0.5217618
negative,0.74934995
negative,0.8881352
negative,0.82943666
positive,0.30101871
negative,0.89798695
negative,0.76645684
negative,0.9321887
negative,0.82731223
negative,0.80109763
negative,0.4896697
negative,0.23916927
negative,0.8059472
negative,0.9420625
negative,0.7308221
positive,0.92268836
negative,0.685688
negative,0.75438154
negative,0.544263
negative,0.5873865
negative,0.6439841
negative,0.87347937
negative,0.5719595
positive,0.9843112
negative,0.92253923
negative,0.59766704
negative,0.49140278
negative,0.9245866
negative,0.8585473
negative,0.5434
positive,0.90181154
