real,prediction
positive,-0.4946575736167408
positive,-0.43622364872028085
positive,-0.4612900868253865
positive,-0.44179525898957017
positive,-0.5578515220534436
positive,-0.5248170693315978
positive,-0.5109617695330446
negative,-0.5020636500321853
negative,-0.4550488054448083
negative,-0.4285317078263663
negative,-0.4808025663272977
negative,-0.5762376594774368
negative,-0.43851721824286805
negative,-0.4378910881273565
negative,-0.6060580138201332
negative,-0.46789426236728743
negative,-0.6077754685827471
negative,-0.4459996791881162
negative,-0.5288984068459281
negative,-0.457291260904771
negative,-0.45994587270436565
negative,-0.6427384550197962
negative,-0.44694630889621584
negative,-0.5143767877483393
negative,-0.5043003948799161
negative,-0.4185788050334318
negative,-0.4262852905977524
negative,-0.430773745500644
negative,-0.4722844496815619
negative,-0.4820775753657214
negative,-0.5155525200153919
negative,-0.4187802113418883
negative,-0.44313520154023556
negative,-0.5564091467120726
negative,-0.5123114989129609
negative,-0.4618958177797869
negative,-0.4269421630794337
negative,-0.5200809772029784
negative,-0.47247677571012375
negative,-0.43168272917876993
negative,-0.4348870475709251
negative,-0.41702971269801026
negative,-0.41602291047124035
negative,-0.44466070679086916
negative,-0.4730109589731598
negative,-0.4411421400117129
negative,-0.4214771277828637
negative,-0.4348317633871901
negative,-0.4324291058811921
negative,-0.48944810109888154
negative,-0.4373598786761183
negative,-0.436229564414595
negative,-0.5105094134485884
negative,-0.4039976804653526
negative,-0.4184413501237797
negative,-0.42236819066658393
negative,-0.44666234965502927
negative,-0.4405662288262973
negative,-0.4581600730687176
negative,-0.501987057284457
negative,-0.4073605122139157
negative,-0.4661168751333402
negative,-0.5126935133701181
negative,-0.4342877789755052
negative,-0.41100976128680955
negative,-0.416995010564184
negative,-0.5282017120832402
negative,-0.5492440073128358
negative,-0.4787708115922349
negative,-0.4674437187954682
negative,-0.4893718451609831
negative,-0.46425294799108263
negative,-0.6073827189415929
negative,-0.6211432883673532
negative,-0.4407928411675489
negative,-0.5380546310055185
negative,-0.4319865203907579
negative,-0.4224862572319204
negative,-0.4059640481930156
negative,-0.6114483236421353
negative,-0.6108280817596834
negative,-0.4291596191324653
negative,-0.4532759381578489
negative,-0.421928415766099
negative,-0.42379094164393
negative,-0.40912615633118915
negative,-0.48917893045171323
negative,-0.5128958353639131
negative,-0.5085767449962845
negative,-0.492030028884976
negative,-0.46298749221010277
negative,-0.42549704407018984
negative,-0.5114963652622571
negative,-0.4360805775570956
negative,-0.46737502755010235
negative,-0.44369543022485997
negative,-0.4218389187288876
negative,-0.44549574637319656
negative,-0.4199028788108028
negative,-0.4389668116315177
negative,-0.4961353514017987
negative,-0.44910696203354555
negative,-0.493236658983977
negative,-0.4594356793902128
negative,-0.5097290276291983
negative,-0.4437176209824282
negative,-0.41507955409903363
negative,-0.43924565113994596
negative,-0.436528613666391
negative,-0.47222231633910955
negative,-0.5530475016069047
negative,-0.4566977775929167
negative,-0.437822570242032
negative,-0.41800739210237753
negative,-0.46897050018525943
negative,-0.4158617010630323
negative,-0.45012269435224767
negative,-0.42564680018000317
negative,-0.44109787230280023
negative,-0.4514944653071016
negative,-0.5315985982826084
negative,-0.4382317793791802
negative,-0.4135228226405899
negative,-0.46360624598467837
negative,-0.41974966448036277
negative,-0.5076005044207604
negative,-0.47513548227061775
negative,-0.423714832473986
negative,-0.43301441544744895
negative,-0.4355114841200136
negative,-0.4109269086138686
negative,-0.46682477515800486
negative,-0.5066165744677416
negative,-0.4324149111705107
negative,-0.4305567656426062
negative,-0.5069392975784781
negative,-0.5435676501477348
negative,-0.48699906849634866
negative,-0.4193740693397891
negative,-0.4519660226818465
negative,-0.4218208921662084
negative,-0.4312075964308054
negative,-0.4475713409830952
negative,-0.43236828949578165
negative,-0.43917227887210797
negative,-0.6472909708898907
negative,-0.5259314355685962
negative,-0.542880598917003
negative,-0.48249605822852026
negative,-0.48463166167807786
negative,-0.46860846920290616
negative,-0.43607612982320026
negative,-0.6509300963484306
negative,-0.44691897893175675
negative,-0.4774746652119044
negative,-0.5375011149268196
negative,-0.40914324585450307
negative,-0.4056586436065327
negative,-0.5375285006787908
negative,-0.5090622050684045
negative,-0.5594228192240304
negative,-0.4638323826434249
negative,-0.5226774527300156
negative,-0.45739480059660803
negative,-0.40334657422438147
negative,-0.41359966436562356
negative,-0.529769758596199
negative,-0.4260533147388891
negative,-0.4326875947084789
negative,-0.47672966627536967
negative,-0.486796872219649
negative,-0.5053118756425132
negative,-0.4925910345250589
negative,-0.479223815613643
negative,-0.50703146602434
negative,-0.43115932893098785
negative,-0.42478079706876176
negative,-0.5122004778896895
negative,-0.4210815795819837
negative,-0.4270298733160069
negative,-0.4732106612983875
negative,-0.5197448865235973
negative,-0.41906192563843114
negative,-0.4736188986408227
negative,-0.4285326641430304
negative,-0.45786793553361155
negative,-0.4879845801672171
negative,-0.51025691106041
negative,-0.5179858772233767
negative,-0.4360922288144722
negative,-0.4723413055348782
negative,-0.4132662129468046
negative,-0.42277694740469624
negative,-0.5386121602229548
negative,-0.4214526217734254
negative,-0.4406143395069689
negative,-0.4263919225122153
negative,-0.4443249504687682
negative,-0.4582692715696042
negative,-0.46940031929001014
negative,-0.4874385007502767
negative,-0.4359813828451462
negative,-0.4419907418058837
