real,prediction
positive,0.9961483562824975
positive,1.16783032475645
positive,1.1116659764377168
positive,0.9916606017815675
positive,0.9824175107359727
positive,1.0299243438537138
positive,1.174884381160542
negative,1.0775011802656191
negative,0.9954838664280524
negative,1.019360632999333
negative,0.9807959936849018
negative,1.1064014232225774
negative,1.1097085324202767
negative,0.9774077925635348
negative,1.1269626541257185
negative,1.0865194995586953
negative,1.154818141344478
negative,1.0834294076401387
negative,0.9934881310977411
negative,0.9946087753563354
negative,1.0087884615577605
negative,1.6022565525191308
negative,1.079918088738778
negative,1.0862875115793367
negative,1.0059225578928974
negative,1.0248683597772854
negative,1.0311771068805098
negative,1.079470353741198
negative,1.0826207581606067
negative,1.1493622579126734
negative,1.1891277229351238
negative,1.013992391703834
negative,1.0330191802989628
negative,1.0705663234291363
negative,1.0153366915828488
negative,1.581567999658225
negative,1.0147777846034773
negative,1.0507253907305332
negative,1.5192721856503002
negative,1.0228803237992576
negative,1.0709483458808045
negative,1.0132944117655884
negative,1.0216542806667968
negative,0.9866818777980166
negative,1.3252445438779463
negative,1.0215780531842402
negative,0.9783905721921682
negative,1.011613604349915
negative,1.0523679311700067
negative,1.0072693939161632
negative,1.062075063311084
negative,1.0965491751579213
negative,1.1902197822802862
negative,0.9701958379676828
negative,1.0129659382766965
negative,0.9739338384979197
negative,1.1225793798254113
negative,1.1675121963487143
negative,1.0731778552113924
negative,1.1002106354552452
negative,1.00406189915772
negative,1.7435383921362373
negative,1.0441602199196105
negative,1.064868221500595
negative,1.0051326935366511
negative,1.0686134929011375
negative,1.135397999353681
negative,1.1386837647962145
negative,1.6869282645177588
negative,0.9903632524647143
negative,0.9946813431390101
negative,1.0840062517729858
negative,1.0358126696373753
negative,1.0746578597780634
negative,1.1037279744737658
negative,0.9954925183122306
negative,1.0468995802851748
negative,0.9980225553035235
negative,0.9587787126667223
negative,1.2468349729802537
negative,1.0749571712846915
negative,1.0086963544242176
negative,1.2628676091835005
negative,1.027353628638349
negative,1.0639723057951749
negative,1.0063258655910121
negative,1.9916788063714197
negative,1.997157729786003
negative,1.5571852017198835
negative,1.0046764353593125
negative,1.0336584116943182
negative,1.0748408485196843
negative,1.05726545203546
negative,1.0598001049417172
negative,1.0098237052860501
negative,1.0505801364242058
negative,0.9996282494935681
negative,1.0227512270423893
negative,1.003246136582278
negative,1.3209026548355427
negative,1.0453890864553197
negative,1.0125143176295737
negative,1.0489453765341916
negative,1.038903326492227
negative,1.1064478797751707
negative,1.094060635992189
negative,0.9705243213529707
negative,1.1677163357789404
negative,1.1075557354003227
negative,1.0347396114283949
negative,2.161526593813829
negative,1.0219025606533125
negative,1.0272240912653738
negative,1.012216494229246
negative,1.1314771369287642
negative,0.9662387397589731
negative,1.1669431522378615
negative,0.9931202948120544
negative,1.111752405435408
negative,1.110377230588576
negative,1.00360601169513
negative,1.1049179430505156
negative,1.0264110498891217
negative,1.1880261419950477
negative,1.0449716394824073
negative,1.1109450372480851
negative,1.137379881379088
negative,1.0054724658296295
negative,1.0531509899688651
negative,1.1494242185015948
negative,1.0633126523634973
negative,1.2387245978378503
negative,1.0190386180041702
negative,0.9977087846735128
negative,1.0559824082667266
negative,1.0508667762779036
negative,0.9849070076234347
negative,1.1174012470906918
negative,1.0087413585724307
negative,1.129106389586879
negative,1.0076850426518176
negative,1.026696564843087
negative,1.1194293775386546
negative,0.9787807308203842
negative,1.0427169353342116
negative,1.1477022956715324
negative,1.2417104856825667
negative,0.988878415367387
negative,1.0029684822454135
negative,1.0369244122005845
negative,1.1609176522770703
negative,1.0528224260080175
negative,1.4056473814293617
negative,1.1490219929256482
negative,0.9717565631233601
negative,1.2048681418098066
negative,1.0201893019754964
negative,0.9864735236426194
negative,1.1288535912587017
negative,1.1559790834565609
negative,1.0594906924310519
negative,1.075247791373472
negative,1.1843685979008267
negative,1.264580148528033
negative,0.9666823246300857
negative,0.9913907956820662
negative,1.0417494614509053
negative,1.0684358067834872
negative,1.0118026472883517
negative,1.0207369130415498
negative,1.0266165429922123
negative,0.9899744682232525
negative,1.3291959809313254
negative,0.9858874321100544
negative,1.0327530157666767
negative,1.0399033259690573
negative,1.0047111144285805
negative,1.0901655877633443
negative,1.0487170747836119
negative,1.0374645436068526
negative,1.291604077475219
negative,1.3168086811294322
negative,0.9926249374931746
negative,1.1007621901202298
negative,1.0498039466042526
negative,1.0534303229269495
negative,1.2321021348847305
negative,1.4843795417603798
negative,1.0522832315472894
negative,1.0239779574848833
negative,1.0628451225977038
negative,1.0037008992438192
negative,0.981816055032669
negative,1.07978634366193
negative,0.9796876514702934
negative,1.061096618396153
negative,1.000268939376873
negative,1.0643431476477478
negative,1.0007507444291819
negative,1.1499490943735995
negative,1.1388441150582227
negative,1.0465717267865002
negative,1.003596595326889
negative,1.0185833350605695
negative,1.003029911542128
negative,0.9974091581706686
negative,1.0186776623715674
negative,1.1177173178257775
negative,1.0273603400748228
negative,1.074636256327074
negative,1.001423268034059
negative,1.0284047527893017
negative,0.9791298257560097
negative,0.994644865236965
negative,0.9923083957763967
negative,1.1237375112751562
negative,1.038380702013927
negative,1.0072811376786936
negative,0.9944647279572216
negative,1.0216687169466911
negative,1.00038570294979
negative,0.9836258657175477
negative,1.483902946109918
negative,1.0150576344542546
negative,1.0825332576724627
negative,1.0172431891776963
negative,1.0011873843408574
negative,1.00667334659262
negative,0.9952442814894866
negative,0.9950854523488142
negative,1.0977333165664998
negative,1.510841706559113
negative,1.0504060905028927
negative,0.9919206393638129
negative,1.2114434146945667
negative,1.0346552214761966
negative,0.9790731617888735
negative,1.0598382487643987
negative,1.0751775222395887
negative,1.1641320476041919
negative,1.044863039622932
negative,1.0085718945066
negative,1.0234261759071093
negative,2.416596465551162
negative,1.082052883556052
negative,1.0650497655595093
negative,1.0819057423243348
negative,1.0602930711829235
negative,1.0202351576267847
negative,1.0080001509883432
negative,1.0046937680718282
negative,1.1323314514596063
negative,1.4955184801628831
negative,1.0370393907313074
negative,1.0589384152448906
negative,1.490117981002283
negative,1.1816178676124536
negative,0.9830399458990187
negative,1.0052078870029995
negative,1.0499589455360245
negative,1.4681653125501843
negative,0.9783677284786725
negative,1.0035028524726401
negative,1.0947525270981067
negative,1.031624491388276
negative,0.9875500112534027
negative,1.4094144675107665
negative,1.0232694191653129
negative,1.0727807812078871
negative,1.0427930061681738
negative,1.0564322591754753
negative,1.0795770054102944
negative,1.2528466319321583
negative,1.1680378388974346
negative,1.0776707687552995
negative,1.39890863543337
negative,1.0001106987683115
negative,1.009936775024927
negative,1.0106136643708252
negative,1.1381750186954682
negative,1.650177360494806
negative,1.0869806973396028
negative,1.2759509999498369
negative,1.0666300146471595
negative,1.0198014908987447
negative,1.036758010723394
negative,1.0968645204256329
negative,1.1030468260495447
negative,0.9846027072002407
negative,1.0821105761758907
negative,1.001082092877706
negative,1.003935794854541
negative,1.0179198528630164
negative,0.9948076861958309
negative,1.1228804665359557
negative,0.9632290113470287
negative,1.016263808302785
negative,1.0234847016686248
negative,1.2592074459485807
negative,1.0514365317627796
negative,1.1231590062462802
